outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.01,0.01,0.35894857892375254,0.40797776995966795,0.6101190476190477,0.3387016345719997,81.99517260590153,2.389422006856937,0.2950355541378323
True,0.1,1,True,0.01,0.02,0.3693607158116829,0.3977618126843143,0.6071428571428571,0.31102052679360614,87.6685390637013,2.345907290465258,0.29887259663460286
True,0.1,1,True,0.01,0.05,0.5401961516882072,0.5148041390638061,0.6934523809523809,0.35805314381305753,126.61736012028604,1.867255731343725,0.34876554228086065
True,0.1,1,True,0.01,0.1,0.4579259767819107,0.47917782837072065,0.7142857142857143,0.24910370175107005,103.38310092041066,1.9046641660644954,0.3442738791227942
True,0.1,1,True,0.01,0.2,0.5622107181544693,0.5267438425224217,0.7023809523809523,0.26339811813231606,88.57352365815208,2.5617015527081226,0.28076468092607443
True,0.1,1,True,0.05,0.01,0.4897249202948113,0.47629886807179705,0.6994047619047619,0.274619703011173,85.13868353410513,2.0808028226987654,0.3245907179233255
True,0.1,1,True,0.05,0.02,0.4597989866845624,0.5039971442578034,0.7172619047619048,0.2594686570279111,100.67096438199187,1.9777012037998039,0.3358295314264284
True,0.1,1,True,0.05,0.05,0.4579259767819107,0.47917782837072065,0.7142857142857143,0.24910370175107005,103.38310092041066,1.9046641660644954,0.3442738791227942
True,0.1,1,True,0.05,0.1,0.5437646287748079,0.5295521535024336,0.7351190476190477,0.26934401645091793,101.72969696196127,2.2413727908048404,0.30851125882120384
True,0.1,1,True,0.05,0.2,0.6144932154722018,0.54293532843231,0.7172619047619048,0.32216995366806994,100.02874546261783,2.9797007290010207,0.25127517572182334
True,0.1,1,True,0.1,0.01,0.35751893359348086,0.40115696536881223,0.6130952380952381,0.24433486565813783,85.28901396615571,2.2188937737396963,0.310665734967142
True,0.1,1,True,0.1,0.02,0.548716664940867,0.49711667495739165,0.6964285714285714,0.2692921445690163,85.9073266540705,2.318639060901145,0.30132834021680543
True,0.1,1,True,0.1,0.05,0.4235425791612512,0.4804933873189355,0.6488095238095238,0.30939676545125033,108.50673780019909,2.0560386319970707,0.32722099437156543
True,0.1,1,True,0.1,0.1,0.47815976333852683,0.5037999737312246,0.7202380952380952,0.2634546499724399,102.53328371033558,1.996679760054589,0.3337026576312524
True,0.1,1,True,0.1,0.2,0.4820091877670175,0.49486814517411265,0.7202380952380952,0.274940077804817,103.6944415337162,2.0878952720099866,0.3238451799400164
True,0.1,1,True,0.15,0.01,0.42967641100393783,0.4675879628799094,0.6636904761904762,0.29634830614765567,99.06862259086581,2.1209802661162875,0.3204121509055194
True,0.1,1,True,0.15,0.02,0.3693607158116829,0.3977618126843143,0.6071428571428571,0.31102052679360614,87.6685390637013,2.345907290465258,0.29887259663460286
True,0.1,1,True,0.15,0.05,0.35751893359348086,0.40115696536881223,0.6130952380952381,0.24433486565813783,85.28901396615571,2.2188937737396963,0.310665734967142
True,0.1,1,True,0.15,0.1,0.597954571598696,0.5334926670401741,0.7291666666666666,0.3228091580445773,102.59019224053935,2.566033945776256,0.28042357846437144
True,0.1,1,True,0.15,0.2,0.5865804630595419,0.5486434152242426,0.7291666666666666,0.3219205448057676,116.87851637309947,1.9934212201021817,0.3340659153762078
True,0.1,1,True,0.2,0.01,0.33548643772540365,0.36878079633654326,0.5982142857142857,0.2484053853793488,76.12609913942988,2.5961577118423267,0.2780745673936797
True,0.1,1,True,0.2,0.02,0.3555078802238901,0.416135670195289,0.6190476190476191,0.26984354023245577,83.64975400989456,2.7377984955036236,0.26753716156795176
True,0.1,1,True,0.2,0.05,0.6169314752253504,0.5462107580508132,0.7261904761904762,0.34521621421731347,107.38860121478322,2.6434323990182778,0.2744664619740028
True,0.1,1,True,0.2,0.1,0.5304634301824818,0.508184190801718,0.6845238095238095,0.26598850162258675,88.57143695382636,2.263966084717309,0.306375732481488
True,0.1,1,True,0.2,0.2,0.4029551987741703,0.4719953845679005,0.7113095238095238,0.18575045004582127,80.06194462994858,2.6066799305876414,0.27726330565658724
True,0.1,1,True,0.35,0.01,0.3511419599020436,0.3904492507284903,0.6101190476190477,0.24528163171661582,82.59723895537762,2.6220164408767648,0.2760893044864077
True,0.1,1,True,0.35,0.02,0.33548643772540365,0.36878079633654326,0.5982142857142857,0.2484053853793488,76.12609913942988,2.5961577118423267,0.2780745673936797
True,0.1,1,True,0.35,0.05,0.5770676897848125,0.5285447425552442,0.7023809523809523,0.2863752363193886,98.13911286680265,2.336843564720974,0.2996844115116975
True,0.1,1,True,0.35,0.1,0.5014755724849813,0.501104969873159,0.7142857142857143,0.2851416897093047,99.84992619924395,2.0336149061583715,0.3296397304647851
True,0.1,1,True,0.35,0.2,0.5493227434410008,0.5366328298567006,0.7023809523809523,0.29657492867121593,101.0503143003254,2.4048768539864636,0.2936963781316173
True,0.1,1,True,0.5,0.01,0.3653525841518876,0.42073037209003433,0.6190476190476191,0.28156496872118353,80.62475625160121,6.2118756221060485,0.13866018389651247
True,0.1,1,True,0.5,0.02,0.4419602416994082,0.4856653225634457,0.6666666666666666,0.2926038058454664,103.97737631338462,2.3986635276436377,0.29423330431692374
True,0.1,1,True,0.5,0.05,0.506765215100874,0.497583319201457,0.7083333333333334,0.2999700387544412,100.85110990345025,2.0697885721354448,0.3257553334705287
True,0.1,1,True,0.5,0.1,0.4370198877828593,0.4742654082791547,0.7083333333333334,0.23890802063189637,94.19977000080702,1.9087169381192497,0.3437941956107255
True,0.1,1,True,0.5,0.2,0.26818347271317805,0.4344344794634536,0.6339285714285714,0.13295991796342377,72.47088960858977,2.4355605897170776,0.29107331216718585
True,0.1,1,True,0.75,0.01,0.3614328996911152,0.4001800129575242,0.6130952380952381,0.318882254733254,82.97091117530655,2.4464467005567694,0.2901539141279774
True,0.1,1,True,0.75,0.02,0.33548643772540365,0.36878079633654326,0.5982142857142857,0.2484053853793488,76.12609913942988,2.5961577118423267,0.2780745673936797
True,0.1,1,True,0.75,0.05,0.34370048145399545,0.38838648855263536,0.6041666666666666,0.2348010396609993,83.88585317121658,2.6300489753222407,0.27547837695804905
True,0.1,1,True,0.75,0.1,0.3559798141178815,0.3931424376441897,0.6101190476190477,0.27214102386249617,81.20961731519583,2.5223798213712993,0.2838989690812757
True,0.1,1,True,0.75,0.2,0.37965935263582823,0.4377063169058896,0.6220238095238095,0.35197105450883004,84.001181367008,2.662190677261816,0.2730606044652187
True,0.1,1,True,1.0,0.01,0.36201567765935433,0.4226797656964228,0.6190476190476191,0.2862222588407976,82.22173695983687,3.3217048863911636,0.23139016343965338
True,0.1,1,True,1.0,0.02,0.3304282681387424,0.34618101297830284,0.5892857142857143,0.18732670334205923,82.77046069434473,2.342000140269871,0.299222010181977
True,0.1,1,True,1.0,0.05,0.36029108076140154,0.39485687441788353,0.6160714285714286,0.20207396085196663,85.11616428174507,2.2599792684005586,0.30675041700207784
True,0.1,1,True,1.0,0.1,0.3741644781629183,0.404806168063339,0.6101190476190477,0.31618569510979283,84.41442389274883,2.4707440355646724,0.28812265893220934
True,0.1,1,True,1.0,0.2,0.34370048145399545,0.38838648855263536,0.6041666666666666,0.2348010396609993,83.88585317121658,2.6300489753222407,0.27547837695804905
True,0.1,1,False,0.01,0.01,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.01,0.02,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.01,0.05,0.5432957473289024,0.5398554480949086,0.7321428571428571,0.2743512196170831,104.228262193086,2.0450969808475334,0.32839676578105986
True,0.1,1,False,0.01,0.1,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.01,0.2,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.05,0.01,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.05,0.02,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.05,0.05,0.5432957473289024,0.5398554480949086,0.7321428571428571,0.2743512196170831,104.228262193086,2.0450969808475334,0.32839676578105986
True,0.1,1,False,0.05,0.1,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
