significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.02057181416056691,0.07897280599751984,0.38274932614555257,-0.011714954765993671,63.32724791441874,1.9060768611245065,0.34410652153675314
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.013722225843859993,0.09952070427438095,0.3915094339622642,-0.002537262893280455,69.86867423566244,2.384274923931228,0.29548426841114434
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.0077736775130093924,0.01873653108029536,0.31536388140161725,0.505116207295881,71.32066320937726,1.9776759061685643,0.3358323845548121
0.01,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.0060800817895113445,0.01685891999293119,0.3140161725067385,0.5366851996295219,85.60615733454954,1.6044359407744737,0.38396029802239356
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,0.0077736775130093924,0.01873653108029536,0.31536388140161725,0.505116207295881,71.32066320937726,1.9776759061685643,0.3358323845548121
0.1,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,1.0,0.011055563068435031,0.037298102829966616,0.316711590296496,0.5941537833908596,61.71134479697157,1.415564076079,0.4139819804007118
0.5,1.0,,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698739,140.47717036864282,0.6132108290135285,0.6198817798734315
0.5,1.0,1.0,0.005430125609439286,0.016001059168124734,0.3119946091644205,0.5592967473546815,90.77901362816199,1.473258931162836,0.404324831258099
