significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.0005,0.005,function,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,0.005,bootstrap,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.0005,0.01,table,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,0.01,function,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,0.01,bootstrap,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,0.05,table,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.0005,0.05,function,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,0.05,bootstrap,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,0.1,table,0.7618015622001503,0.8128006210319023,0.8477157360406091,0.5364210545948267,1214.6568085350402,0.5554452737475832,0.6429027217336092
0.0005,0.1,function,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,0.1,bootstrap,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.001,0.005,table,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.001,0.005,function,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.001,0.005,bootstrap,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.001,0.01,table,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.001,0.01,function,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,0.01,bootstrap,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.001,0.05,table,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,0.05,function,0.7618015622001503,0.8128006210319024,0.8477157360406091,0.5364210545948267,1214.6568085350402,0.5554452737475832,0.6429027217336092
0.001,0.05,bootstrap,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,0.1,table,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,0.1,function,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.001,0.1,bootstrap,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.005,0.005,table,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,0.005,function,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,0.005,bootstrap,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,0.01,table,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,0.01,function,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,0.01,bootstrap,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,0.05,table,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,0.05,function,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,0.05,bootstrap,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,0.1,table,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.005,0.1,function,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.005,0.1,bootstrap,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.01,0.005,table,0.608232409493098,0.8308255783230086,0.9822335025380711,0.4722812263656994,1368.0811117955536,0.7111162863932724,0.5844138168469085
0.01,0.005,function,0.6080631552095822,0.8307879596482425,0.9822335025380711,0.47204108156263946,1367.0961668173713,0.7128087041349778,0.5838363604679552
0.01,0.005,bootstrap,0.608232409493098,0.8308255783230086,0.9822335025380711,0.4722812263656994,1368.0811117955536,0.7111162863932724,0.5844138168469085
0.01,0.01,table,0.6080631552095822,0.8307879596482425,0.9822335025380711,0.47204108156263946,1367.0961668173713,0.7128087041349778,0.5838363604679552
0.01,0.01,function,0.608232409493098,0.8308255783230086,0.9822335025380711,0.4722812263656994,1368.0811117955536,0.7111162863932724,0.5844138168469085
0.01,0.01,bootstrap,0.6097781832105937,0.832178366585607,0.983502538071066,0.4719887621961804,1366.6279348915946,0.7112194285870485,0.5843785918359393
0.01,0.05,table,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,0.05,function,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,0.05,bootstrap,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,0.1,table,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.01,0.1,function,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.01,0.1,bootstrap,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.1,0.005,table,0.608232409493098,0.8308255783230086,0.9822335025380711,0.4722812263656994,1368.0811117955536,0.7111162863932724,0.5844138168469085
0.1,0.005,function,0.6097781832105937,0.832178366585607,0.983502538071066,0.4719887621961804,1366.6279348915946,0.7112194285870485,0.5843785918359393
0.1,0.005,bootstrap,0.6094963798409274,0.8325679894291339,0.983502538071066,0.47238148217542353,1364.5791508498098,0.7122671432751809,0.5840210179395404
0.1,0.01,table,0.608232409493098,0.8308255783230086,0.9822335025380711,0.4722812263656994,1368.0811117955536,0.7111162863932724,0.5844138168469085
0.1,0.01,function,0.608232409493098,0.8308255783230086,0.9822335025380711,0.4722812263656994,1368.0811117955536,0.7111162863932724,0.5844138168469085
0.1,0.01,bootstrap,0.608232409493098,0.8308255783230086,0.9822335025380711,0.4722812263656994,1368.0811117955532,0.7111162863932724,0.5844138168469085
0.1,0.05,table,0.608232409493098,0.8308255783230086,0.9822335025380711,0.4722812263656994,1368.0811117955536,0.7111162863932724,0.5844138168469085
0.1,0.05,function,0.6080631552095822,0.8307879596482425,0.9822335025380711,0.47204108156263946,1367.0961668173713,0.7128087041349778,0.5838363604679552
