rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.03256795496800129,0.07731925493823803,0.7451923076923077,0.001354892068784972,8.49165308402029,2.6402240001538377,0.2747083695832288
5,5,0.005,0.032592708768633794,0.14178212412291696,0.7019230769230769,-0.03169443381568614,8.268268198117187,3.029027813609962,0.2481988326370007
5,5,0.01,0.03798076923076923,0.105413671337474,0.7163461538461539,-0.031526027523196325,8.587878937244424,2.7538327247181367,0.2663943956306915
5,5,0.03,0.01334696544641074,0.04607471978967377,0.6634615384615384,-0.04887174602238919,7.051163612220937,3.1169450541067367,0.24289855386884013
5,5,0.05,0.007403512718435169,0.03763648098440902,0.6442307692307693,-0.0360667351948383,7.038189478520546,3.3921353081085726,0.227679688773213
5,5,0.07,0.03526917293116248,0.09231192518532781,0.7307692307692307,-0.0094855486008329,8.117823388520321,2.856569364838878,0.25929781248515893
5,5,0.1,0.03798993760936593,0.10909288266462369,0.7163461538461539,-0.06210158287923646,6.460322202270777,3.0040803306633204,0.24974523921060765
5,5,0.2,0.047723129289491094,0.11450488834613386,0.7403846153846154,-0.02396127597643784,8.187578132923523,3.211612602610054,0.23743874243805616
5,5,0.3,0.0638951102918982,0.12351685493974285,0.7740384615384616,-0.05276127817275356,5.865469894480211,3.1030504699445234,0.2437211063634615
5,5,0.5,0.02285772399296142,0.03994745359135994,0.6634615384615384,-0.03889176985543901,6.857098767738906,3.0396346730017934,0.24754713753778992
5,5,0.75,0.025284184381211647,0.1000676074066266,0.6586538461538461,-0.04605661399235539,5.598387206335845,3.2039666542431675,0.23787058324800822
5,5,1.0,0.01046661982816982,0.03644885551793769,0.6153846153846154,0.017293337355040513,8.798510353324742,2.398192767234373,0.29427406521550936
5,10,0.001,0.007123331435518638,0.03561072719062113,0.6490384615384616,-0.02630069694093655,5.521019132179411,3.696449385750916,0.21292681297365026
5,10,0.005,0.018916533262178518,0.0644218604463258,0.6730769230769231,-0.05365950937441929,5.1092420312619495,3.4165153722142287,0.22642285053309982
5,10,0.01,0.06445453731074484,0.12329229852564261,0.7740384615384616,-0.03999356650000766,5.673096668062584,2.5680239481929537,0.28026717716019134
5,10,0.03,0.01353577433509657,0.07019908015787521,0.6730769230769231,-0.1074173789266166,4.8964861592626905,3.0336360011914527,0.247915280333828
5,10,0.05,0.011213200817281652,0.028970967336420083,0.6394230769230769,-0.127569783184192,3.150511896539795,3.865220053885321,0.20554054881883688
5,10,0.07,0.01864953087539315,0.05652749596508649,0.6778846153846154,-0.10401987506315559,4.822134089512359,2.6219913491127023,0.2760912171270026
5,10,0.1,0.014260313308319601,0.05620290497232176,0.6778846153846154,-0.06297052636215326,5.021586787622397,3.276911370549882,0.2338135896118488
5,10,0.2,0.011580384964472576,0.06275101825611751,0.6490384615384616,-0.046456583164403785,5.438934401579704,3.5041404756226506,0.22201794224940563
5,10,0.3,0.01186526953590305,0.07804887910796256,0.6538461538461539,-0.09904815471306565,3.8091568952670163,3.1272145866944596,0.2422941620781858
