n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.1,0.01,1,ignore,0.7881673809541347,0.7821157854654318,0.9269662921348315,0.2938936356764722,81.7217992739381,1.3164761710082737,0.4316901734261044
3,0.1,0.01,1,random,0.6595690644922166,0.6963933793318177,0.8764044943820225,0.27215471067016234,77.25550190750336,1.3399314059095035,0.4273629549458147
3,0.1,0.01,2,ignore,0.822382980225598,0.8127198323378952,0.9382022471910112,0.29559161740300727,81.36293531317354,1.3112159283976597,0.4326726844139088
3,0.1,0.01,2,random,0.822382980225598,0.8127198323378952,0.9382022471910112,0.29559161740300727,81.36293531317354,1.3112159283976597,0.4326726844139088
3,0.1,0.01,3,ignore,0.7277084939583849,0.7390431655326389,0.9044943820224719,0.28091074172595853,78.94965477133464,1.3376298142022653,0.42778372945301346
3,0.1,0.01,3,random,0.7920051062265852,0.7878924172181624,0.9269662921348315,0.29278966358332953,80.6430097090436,1.320075538287137,0.43102044890240043
3,0.1,0.05,1,ignore,0.7881673809541347,0.7821157854654318,0.9269662921348315,0.2938936356764722,81.7217992739381,1.3164761710082737,0.4316901734261044
3,0.1,0.05,1,random,0.7881673809541347,0.7821157854654318,0.9269662921348315,0.2938936356764722,81.7217992739381,1.3164761710082737,0.4316901734261044
3,0.1,0.05,2,ignore,0.822382980225598,0.8127198323378952,0.9382022471910112,0.29559161740300727,81.36293531317354,1.3112159283976597,0.4326726844139088
3,0.1,0.05,2,random,0.822382980225598,0.8127198323378952,0.9382022471910112,0.29559161740300727,81.36293531317354,1.3112159283976597,0.4326726844139088
3,0.1,0.05,3,ignore,0.7277084939583849,0.7390431655326389,0.9044943820224719,0.28091074172595853,78.94965477133464,1.3376298142022653,0.42778372945301346
3,0.1,0.05,3,random,0.7920051062265852,0.7878924172181624,0.9269662921348315,0.29278966358332953,80.6430097090436,1.320075538287137,0.43102044890240043
3,0.1,0.1,1,ignore,0.7881673809541347,0.7821157854654318,0.9269662921348315,0.2938936356764722,81.7217992739381,1.3164761710082737,0.4316901734261044
3,0.1,0.1,1,random,0.6595690644922166,0.6963933793318177,0.8764044943820225,0.27215471067016234,77.25550190750336,1.3399314059095035,0.4273629549458147
3,0.1,0.1,2,ignore,0.822382980225598,0.8127198323378952,0.9382022471910112,0.29559161740300727,81.36293531317354,1.3112159283976597,0.4326726844139088
3,0.1,0.1,2,random,0.822382980225598,0.8127198323378952,0.9382022471910112,0.29559161740300727,81.36293531317354,1.3112159283976597,0.4326726844139088
3,0.1,0.1,3,ignore,0.7277084939583849,0.7390431655326389,0.9044943820224719,0.28091074172595853,78.94965477133464,1.3376298142022653,0.42778372945301346
3,0.1,0.1,3,random,0.7920051062265852,0.7878924172181624,0.9269662921348315,0.29278966358332953,80.6430097090436,1.320075538287137,0.43102044890240043
3,0.1,0.25,1,ignore,0.7881673809541347,0.7821157854654318,0.9269662921348315,0.2938936356764722,81.7217992739381,1.3164761710082737,0.4316901734261044
3,0.1,0.25,1,random,0.7881673809541347,0.7821157854654318,0.9269662921348315,0.2938936356764722,81.7217992739381,1.3164761710082737,0.4316901734261044
3,0.1,0.25,2,ignore,0.822382980225598,0.8127198323378952,0.9382022471910112,0.29559161740300727,81.36293531317354,1.3112159283976597,0.4326726844139088
3,0.1,0.25,2,random,0.822382980225598,0.8127198323378952,0.9382022471910112,0.29559161740300727,81.36293531317354,1.3112159283976597,0.4326726844139088
3,0.1,0.25,3,ignore,0.7277084939583849,0.7390431655326389,0.9044943820224719,0.28091074172595853,78.94965477133464,1.3376298142022653,0.42778372945301346
3,0.1,0.25,3,random,0.7920051062265852,0.7878924172181624,0.9269662921348315,0.29278966358332953,80.6430097090436,1.320075538287137,0.43102044890240043
3,0.1,0.5,1,ignore,0.37003553566077924,0.46410141650662085,0.6629213483146067,0.12265001397381398,44.81931719238119,2.79804786736797,0.26329315346227994
3,0.1,0.5,1,random,0.5617406504380381,0.5919195203362253,0.8314606741573034,0.24207533418586671,70.07206600703576,1.4674335142440889,0.40527941045915283
3,0.1,0.5,2,ignore,0.7317477185165863,0.7265892691444745,0.9044943820224719,0.2878904169605248,79.92899499580189,1.3288440798873375,0.42939757480388163
3,0.1,0.5,2,random,0.7317477185165863,0.7265892691444745,0.9044943820224719,0.2878904169605248,79.92899499580189,1.3288440798873375,0.42939757480388163
3,0.1,0.5,3,ignore,0.7127208668706655,0.7046018370133255,0.898876404494382,0.27230566700561715,76.8358309420748,1.3699746026511868,0.4219454499138277
3,0.1,0.5,3,random,0.7602907744142413,0.7411054701456568,0.9157303370786517,0.28810012394666934,79.9319428471785,1.3340186396102158,0.4284455929482214
3,0.01,0.01,1,ignore,0.7741763976704018,0.7716264428912288,0.9213483146067416,0.2892642223576897,79.93725582628282,1.330957710408197,0.42900821217596447
3,0.01,0.01,1,random,0.7172048018852714,0.7298438723694802,0.898876404494382,0.2859837539195907,79.82591378978614,1.3286244615789988,0.4294380723467613
3,0.01,0.01,2,ignore,0.6463002598775494,0.6687092897777736,0.8707865168539326,0.2695748193611012,76.652723795244,1.352894142020354,0.42500849576740096
3,0.01,0.01,2,random,0.6463002598775494,0.6687092897777736,0.8707865168539326,0.2695748193611012,76.652723795244,1.352894142020354,0.42500849576740096
3,0.01,0.01,3,ignore,0.7299811219619577,0.7242314350128581,0.9044943820224719,0.28824416983083434,80.13255403911693,1.3329973380219233,0.4286331508838623
3,0.01,0.01,3,random,0.716681852514402,0.7079163477073506,0.898876404494382,0.28376112055109576,78.87116916204636,1.351879164940643,0.4251919124532226
3,0.01,0.05,1,ignore,0.7741763976704018,0.7716264428912288,0.9213483146067416,0.2892642223576897,79.93725582628282,1.330957710408197,0.42900821217596447
3,0.01,0.05,1,random,0.7172048018852714,0.7298438723694802,0.898876404494382,0.2859837539195907,79.82591378978614,1.3286244615789988,0.4294380723467613
3,0.01,0.05,2,ignore,0.6463002598775494,0.6687092897777736,0.8707865168539326,0.2695748193611012,76.652723795244,1.352894142020354,0.42500849576740096
3,0.01,0.05,2,random,0.6463002598775494,0.6687092897777736,0.8707865168539326,0.2695748193611012,76.652723795244,1.352894142020354,0.42500849576740096
3,0.01,0.05,3,ignore,0.7299811219619577,0.7242314350128581,0.9044943820224719,0.28824416983083434,80.13255403911693,1.3329973380219233,0.4286331508838623
3,0.01,0.05,3,random,0.716681852514402,0.7079163477073506,0.898876404494382,0.28376112055109576,78.87116916204636,1.351879164940643,0.4251919124532226
3,0.01,0.1,1,ignore,0.7741763976704018,0.7716264428912288,0.9213483146067416,0.2892642223576897,79.93725582628282,1.330957710408197,0.42900821217596447
3,0.01,0.1,1,random,0.7172048018852714,0.7298438723694802,0.898876404494382,0.2859837539195907,79.82591378978614,1.3286244615789988,0.4294380723467613
3,0.01,0.1,2,ignore,0.6463002598775494,0.6687092897777736,0.8707865168539326,0.2695748193611012,76.652723795244,1.352894142020354,0.42500849576740096
3,0.01,0.1,2,random,0.7469252801412635,0.7390031522566447,0.9101123595505618,0.2867811366503309,79.50473826519216,1.3387760973476075,0.4275740636883087
