n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.8431433565796672,0.8251120334996919,0.944,0.6328331676619808,3361.215326879982,0.592697272295469,0.627865707686404
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.8326073043997178,0.8147251054770103,0.94,0.6351387913396004,3419.3180700795924,0.5889451482413742,0.6293483454144332
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.8274425377545355,0.810050932144081,0.938,0.6367884387177362,3463.383008564639,0.5832430610702174,0.6316149583021288
3,2,{'lr': 0.001},{'lr': 0.001},42,0.7853876744060359,0.7760792366425382,0.921,0.6156977884741309,3122.118963082565,0.6132849041868522,0.6198533175415983
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.7785325283160256,0.7718163594704128,0.918,0.6112843454234096,3057.8719469720922,0.6203835238499265,0.6171378474795057
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.7741116293175415,0.7694539312596023,0.916,0.608285058750505,3014.7727379926905,0.6262933495699087,0.6148952157152098
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.23988951951447599,0.3225855310524658,0.67,0.20265535749555036,256.8503902030627,1.3272031269895004,0.42970035077840957
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.03169702917863374,0.13497795718381297,0.437,-0.09958395779733296,47.7763809672706,1.6027951990717355,0.3842023376855165
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7473532218933641,0.7515999064211626,0.904,0.5930499802793012,2792.936637799027,0.6566041647434612,0.603644504391825
3,5,{'lr': 0.01},{'lr': 0.001},42,0.8250007985112842,0.8083694093580626,0.937,0.6302470353479175,3351.4418885936443,0.5956162163031516,0.6267171201837484
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.822486950198349,0.8063659108858179,0.936,0.6310262100646868,3369.684881232618,0.5947256030421865,0.6270671255872139
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.822486950198349,0.8063659108858179,0.936,0.6310262100646868,3369.684881232618,0.5947256030421865,0.6270671255872139
3,5,{'lr': 0.001},{'lr': 0.001},42,0.792765288992461,0.7823647985602471,0.924,0.6176169476345675,3147.807602370767,0.6102484636551432,0.621022173019234
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.80517855891629,0.7929812862421804,0.929,0.6211068287970306,3207.028025637612,0.6053852402436507,0.6229034470556295
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.817868158779096,0.8011097014860118,0.934,0.622030487235477,3220.3553707007895,0.6030198504371705,0.6238225931683148
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.5986309120954513,0.6763180559994376,0.809,0.5205708388827017,2002.2435020230457,0.7384605679592694,0.5752215600575125
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.6476917755412794,0.7005519642328575,0.847,0.5216052302272074,1944.2675256051523,0.8046301514137446,0.5541301630234879
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7486279770728002,0.7643499830671822,0.903,0.5750741410575029,2494.1435165863377,0.7030119499326108,0.5871949401409489
3,10,{'lr': 0.01},{'lr': 0.001},42,0.7838857194730855,0.7878962186112629,0.919,0.6015726119943382,2877.49637591574,0.643917693644899,0.608302960583627
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.8488156262529616,0.8324701299077256,0.946,0.6371677764455589,3486.208561505247,0.5858683304157978,0.6305693737750665
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.8361758836928513,0.8229748960279433,0.941,0.6379615221827579,3510.36047664233,0.5842533740871612,0.6312121636327238
3,10,{'lr': 0.001},{'lr': 0.001},42,0.7878364698567754,0.7781471364988305,0.922,0.6178414229480553,3150.6142091818756,0.6102297723611841,0.6210293817469511
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.7926988511485,0.7820657697409114,0.924,0.6198601618071466,3188.4280228847288,0.6081914114048352,0.6218165281248768
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.80517855891629,0.7929812862421804,0.929,0.6211068287970306,3207.028025637612,0.6053852402436507,0.6229034470556295
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.5559189152381737,0.6524610072609277,0.751,0.4488662951516012,1450.8001307113793,0.8010138926753516,0.5552428018834048
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.6486409165634225,0.707604105375686,0.847,0.5193013938353456,1922.5668509204643,0.8130155791521246,0.5515672405129912
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6945004554169789,0.7335666985898236,0.875,0.5506796514420639,2219.8012142867897,0.7500192831095953,0.5714222749723694
