n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,0.1,0.01,1,ignore,0.7394601183152967,0.8471221555832062,0.9684615384615385,0.571947227929644,29067.120138264483,0.7476934229652393,0.5721827334586757
8,0.1,0.01,1,random,0.7394601183152967,0.8471221555832062,0.9684615384615385,0.571947227929644,29067.120138264483,0.7476934229652393,0.5721827334586757
8,0.1,0.01,1,all,0.7394601183152967,0.8471221555832062,0.9684615384615385,0.571947227929644,29067.120138264483,0.7476934229652393,0.5721827334586757
8,0.1,0.01,2,ignore,0.7394601183152967,0.8471221555832062,0.9684615384615385,0.571947227929644,29067.120138264483,0.7476934229652393,0.5721827334586757
8,0.1,0.01,2,random,0.7394601183152967,0.8471221555832062,0.9684615384615385,0.571947227929644,29067.120138264483,0.7476934229652393,0.5721827334586757
8,0.1,0.01,2,all,0.7394601183152967,0.8471221555832062,0.9684615384615385,0.571947227929644,29067.120138264483,0.7476934229652393,0.5721827334586757
8,0.1,0.01,3,ignore,0.7394601183152967,0.8471221555832062,0.9684615384615385,0.571947227929644,29067.120138264483,0.7476934229652393,0.5721827334586757
8,0.1,0.01,3,random,0.7394601183152967,0.8471221555832062,0.9684615384615385,0.571947227929644,29067.120138264483,0.7476934229652393,0.5721827334586757
8,0.1,0.01,3,all,0.7394601183152967,0.8471221555832062,0.9684615384615385,0.571947227929644,29067.120138264483,0.7476934229652393,0.5721827334586757
8,0.1,0.01,5,ignore,0.7394601183152967,0.8471221555832062,0.9684615384615385,0.571947227929644,29067.120138264483,0.7476934229652393,0.5721827334586757
8,0.1,0.01,5,random,0.7394601183152967,0.8471221555832062,0.9684615384615385,0.571947227929644,29067.120138264483,0.7476934229652393,0.5721827334586757
8,0.1,0.01,5,all,0.7394601183152967,0.8471221555832062,0.9684615384615385,0.571947227929644,29067.120138264483,0.7476934229652393,0.5721827334586757
