ratio,embedding_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,2,0.016750641119063124,0.24520620957391598,0.987,0.025883529994680292,617.0221663162031,1.0442031060804855,0.48918818146078463
0.01,5,0.018398243049527026,0.24837310087809614,0.987,0.0005681959027685668,584.0452304129623,1.0805535560107442,0.4806413163991804
0.01,10,0.018453679324179052,0.24315617082431668,0.986,0.035118658663090586,668.5170214523747,0.9367184726710097,0.5163373066922101
0.05,2,0.18848154850353707,0.4903211637034754,0.986,0.15302082045293827,907.8296080572013,1.2289264745534134,0.4486464723787533
0.05,5,0.21085048547631458,0.5047223291876197,0.985,0.18229338359810787,1030.8782834030183,1.0945067507781108,0.4774393778528044
0.05,10,0.16328889398021382,0.48236242972596605,0.985,0.19364151387950518,1196.1403095455626,1.093798466861888,0.4776008846251401
0.1,2,0.7069106546474186,0.7666455449053946,0.986,0.34619170627707463,1925.4410640637582,1.0191885849835502,0.49524844159523945
0.1,5,0.5607183079230899,0.7045265155593655,0.986,0.2360883662450627,1774.02970068091,1.1480511249372376,0.46553826787023905
0.1,10,0.7640604127320799,0.797291453050196,0.984,0.39740905927705816,1901.4988908422458,1.211402697131089,0.45220167330777267
0.2,2,0.9586541013842185,0.9401603107709524,0.986,0.625524849166047,3189.35745159457,0.5846019781349864,0.631073300297757
0.2,5,0.9528512768141685,0.9329480214143631,0.984,0.6277778213681685,3256.974227461468,0.5821874252083078,0.6320363719667041
0.2,10,0.9586541013842185,0.9401603107709524,0.986,0.625524849166047,3189.35745159457,0.5846019781349864,0.631073300297757
