n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.92662351357334,0.9020736617859936,0.975,0.6384865831442061,2815.1938748348803,0.4987250194344366,0.6672338067575352
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.5669015135768283,0.7248350963611541,0.666,0.5734833243759782,1448.6481068907215,0.6192996250110175,0.6175509365619696
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.6341694472732774,0.7096139012241645,0.832,0.4444418650215728,1304.018119133525,0.7909221140487864,0.558371574149181
3,2,{'lr': 0.001},{'lr': 0.001},42,0.9416543048040078,0.9184312218642287,0.98,0.6390440392667496,2765.6320352634443,0.5071328916000137,0.6635114962811093
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.5458664644259545,0.6822733184224327,0.66,0.4243634035076606,687.9878530106556,0.878582199338434,0.5323163396055612
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.5598834822860548,0.6192646102794258,0.781,0.3753571287229615,973.8820852417365,1.3867799009262283,0.41897453536119267
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.9645629330118786,0.9477957598875502,0.988,0.6499311081608927,3011.356549149836,0.49287395349934315,0.6698489163508874
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.9674693731090334,0.9557400670151284,0.989,0.6486592775393467,2996.7501826597104,0.4943360024608428,0.6691935403772779
3,5,{'lr': 0.01},{'lr': 0.001},42,0.5647090403188774,0.7076367049713971,0.666,0.5713820398026908,1441.4911596587283,0.6277635573546201,0.6143398379216465
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.6416682613513958,0.7207834260510987,0.837,0.4415017568195733,1293.9491320380525,0.7905826729346402,0.5584774247597681
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.48881451806789006,0.5901350070728277,0.675,0.3444990087993293,624.6681578065217,2.638062797587064,0.27487156094810883
3,5,{'lr': 0.001},{'lr': 0.001},42,0.958781999023813,0.9402095470683898,0.986,0.6447258053171355,2941.2350947929963,0.49401040866180795,0.669339379566776
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.5409073772546164,0.6369814853649937,0.695,0.3906356719382397,761.1146510143021,3.0158067744152586,0.24901596520305935
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.8001793309496348,0.7928049700846613,0.925,0.5561332771354314,1876.6299104399377,0.6548874821772136,0.6042706895603401
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.9732998247887793,0.9593019184530572,0.991,0.6496517950181329,3003.588505965725,0.4926637159217004,0.6699432627278094
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.955909078255868,0.9385894287470319,0.985,0.6467734151277363,2976.181365734416,0.49156501934673336,0.6704367473286373
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.8976011668406241,0.8746287074441395,0.964,0.6216743337484402,2602.053074598529,0.5286415455059373,0.6541755998585189
3,10,{'lr': 0.01},{'lr': 0.001},42,0.567628783992022,0.7185093760079563,0.666,0.5729537080986316,1448.4999543807246,0.6233737664074073,0.6160010840960187
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.36153353187608295,0.3823234781419465,0.594,0.39557269226936687,783.2307753588832,1.0240618369375079,0.4940560519203518
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.4427159258256991,0.59401129531177,0.65,0.3782277014387372,691.725450098897,1.124790897047118,0.4706345463874719
3,10,{'lr': 0.001},{'lr': 0.001},42,0.5466168463163317,0.6776988878684297,0.661,0.42527799371957414,692.0393407153695,0.8810731150525077,0.5316114466779173
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.9616175291486454,0.9416045504058882,0.987,0.6488016541787922,2997.5371783848937,0.489480368609369,0.6713750789032789
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.46511592474406976,0.6560797503857078,0.667,0.3704480416358382,758.1546410164519,1.1938683759391688,0.455815859769578
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.8767668771520054,0.8783982078096729,0.956,0.6169403733978711,2589.39933051826,0.5299343865581089,0.6536228015958896
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.970335185440607,0.9503647710775084,0.99,0.6506161185143318,3017.777892430394,0.48945340702127726,0.6713872319107158
