n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,{'lr': 0.01},{'lr': 0.001},42,0.9999083617053802,0.9976995599804017,0.9993846153846154,0.8320204432863876,72341.28228039971,0.3659789229838708,0.7320757174024184
8,2,{'lr': 0.01},{'lr': 0.0001},42,0.8786857864364054,0.9216353750730826,0.9843076923076923,0.6789954925118624,48015.30426921255,0.552406672600481,0.6441611065255674
8,2,{'lr': 0.01},{'lr': 1e-05},42,0.8768090831800196,0.9214015093639155,0.9846153846153847,0.6887636510603755,48482.57375936468,0.5371716565656685,0.6505454324042045
8,2,{'lr': 0.001},{'lr': 0.001},42,0.997276683304284,0.9712106297769171,0.9766153846153847,0.7930357708632898,15718.450883868853,0.8798378448251327,0.5319607766982809
8,2,{'lr': 0.001},{'lr': 0.0001},42,0.8733950190052218,0.9092129859407071,0.9829230769230769,0.659006264779632,33462.095559821704,0.7380821191599709,0.5753468084024177
8,2,{'lr': 0.001},{'lr': 1e-05},42,0.8753449805590188,0.9090170441983882,0.9826153846153847,0.6652645978300378,34109.039990842146,0.7315190054793592,0.577527590996991
8,2,{'lr': 0.0001},{'lr': 0.001},42,0.8951273084067787,0.9102643572328566,0.9746153846153847,0.6074222677981944,13849.32954449631,1.2357683385361438,0.4472735313242445
8,2,{'lr': 0.0001},{'lr': 0.0001},42,0.8651245162368243,0.8554830829345444,0.9509230769230769,0.6100348562180615,3705.0644101910466,0.9154476770975961,0.5220711648544017
8,2,{'lr': 0.0001},{'lr': 1e-05},42,0.6698268906756054,0.7515658336515526,0.9475384615384616,0.3228009263723497,1477.9221374723693,1.968835054494592,0.3368324550352083
8,5,{'lr': 0.01},{'lr': 0.001},42,0.9987629567802901,0.9814207228651035,0.9889230769230769,0.8171561524879759,49293.38695244148,0.6991028537410515,0.5885458892604527
8,5,{'lr': 0.01},{'lr': 0.0001},42,0.9999540066193281,0.9989242946494938,0.9996923076923077,0.8323251540254223,73007.3893111461,0.3622385473392292,0.73408581922251
8,5,{'lr': 0.01},{'lr': 1e-05},42,0.8775757770064473,0.9206949867480654,0.9843076923076923,0.697235312075624,48489.69088434328,0.5301851680713372,0.6535156795830216
8,5,{'lr': 0.001},{'lr': 0.001},42,0.99927632514739,0.9878129962738962,0.9947692307692307,0.8241551412634114,53610.93222282952,0.45548169824609863,0.6870577632168317
8,5,{'lr': 0.001},{'lr': 0.0001},42,0.8775758529492376,0.9196409138111097,0.984,0.6877355089950293,48003.02588054673,0.5354424737862526,0.6512780628857405
8,5,{'lr': 0.001},{'lr': 1e-05},42,0.9999540066193281,0.9989242946494938,0.9996923076923077,0.8323509958194988,73160.48819184961,0.3607571586383113,0.734884981976273
8,5,{'lr': 0.0001},{'lr': 0.001},42,0.8758795023606393,0.9028936527468177,0.9686153846153847,0.6833522290292078,25621.8416839841,0.7079979599938031,0.5854807929651322
8,5,{'lr': 0.0001},{'lr': 0.0001},42,0.8714758263721709,0.8951493627710596,0.9664615384615385,0.6618900251355576,25059.008766010305,0.718753754939251,0.5818169107274734
8,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7283207004602873,0.8262438419839724,0.9624615384615385,0.5282531500633759,16669.527654646005,0.7624627654470828,0.567387873153922
8,10,{'lr': 0.01},{'lr': 0.001},42,0.999976887161302,0.9993862441538687,0.9998461538461538,0.832293684197621,72713.11750543484,0.3605187210971069,0.735013774153443
8,10,{'lr': 0.01},{'lr': 0.0001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.35781016624198553,0.73647997699686
8,10,{'lr': 0.01},{'lr': 1e-05},42,0.999976887161302,0.9993862441538687,0.9998461538461538,0.8325394035355338,73486.3313719624,0.35677867355800746,0.7370398868207492
8,10,{'lr': 0.001},{'lr': 0.001},42,0.9999540066193281,0.9989242946494938,0.9996923076923077,0.831839526576065,69678.71008167215,0.3644611663302231,0.7328900409013054
8,10,{'lr': 0.001},{'lr': 0.0001},42,0.9999540066193281,0.9989242946494938,0.9996923076923077,0.8323251540254223,73007.38931114611,0.3622385473392292,0.73408581922251
8,10,{'lr': 0.001},{'lr': 1e-05},42,0.8761176759124795,0.9113118238817455,0.9823076923076923,0.6805419371754682,36326.828132440234,0.6848684071578495,0.5935181618645624
8,10,{'lr': 0.0001},{'lr': 0.001},42,0.5333959874786971,0.6683055734693435,0.6766153846153846,0.2982282445973868,4998.109576316822,3.3528351374971566,0.22973532615227682
8,10,{'lr': 0.0001},{'lr': 0.0001},42,0.5148968212504397,0.63200604228556,0.7190769230769231,0.2679748857827523,5364.562092642904,4.856872283163247,0.170739594727838
8,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5088456858501385,0.6224205663818217,0.6935384615384615,0.2894723385019006,4759.82161365818,5.097250977863448,0.16400833812329182
