n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,0.1,0.01,1,ignore,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.01,1,random,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.01,1,all,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.01,2,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.01,2,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.01,2,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.01,3,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.01,3,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.01,3,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.01,5,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.01,5,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.01,5,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.05,1,ignore,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.05,1,random,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.05,1,all,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.05,2,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.05,2,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.05,2,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.05,3,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.05,3,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.05,3,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.05,5,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.05,5,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.05,5,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
