significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
0.0005,0.005,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.3655535875956298,0.73230374046377
0.0005,0.005,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
0.0005,0.01,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.0005,0.01,function,0.9949625487853107,0.9946572346908847,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.0005,0.01,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.3655535875956298,0.73230374046377
0.0005,0.05,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.3655535875956298,0.73230374046377
0.0005,0.05,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.3655535875956298,0.73230374046377
0.0005,0.05,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.0005,0.1,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.0005,0.1,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.0005,0.1,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
0.001,0.005,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.001,0.005,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.3655535875956298,0.73230374046377
0.001,0.005,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.001,0.01,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.001,0.01,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.001,0.01,bootstrap,0.9949625487853107,0.9946572346908847,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.001,0.05,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.001,0.05,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.3655535875956298,0.73230374046377
0.001,0.05,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.001,0.1,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
0.001,0.1,function,0.9949625487853107,0.9946572346908847,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.001,0.1,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.005,0.005,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.005,0.005,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.005,0.005,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
0.005,0.01,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.3655535875956298,0.73230374046377
0.005,0.01,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.005,0.01,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.005,0.05,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.005,0.05,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.005,0.05,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.3655535875956298,0.73230374046377
0.005,0.1,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
0.005,0.1,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.005,0.1,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.01,0.005,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.3655535875956298,0.73230374046377
0.01,0.005,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.01,0.005,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.01,0.01,table,0.9949625487853107,0.9946572346908847,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.01,0.01,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.01,0.01,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.3655535875956298,0.73230374046377
0.01,0.05,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.3655535875956298,0.73230374046377
0.01,0.05,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.3655535875956298,0.73230374046377
0.01,0.05,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.01,0.1,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.01,0.1,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.01,0.1,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.3655535875956298,0.73230374046377
0.1,0.005,table,0.9617336522822637,0.9755952313972471,0.997,0.6673050791843208,19888.473224562378,0.5576684939813474,0.6419851231914142
0.1,0.005,function,0.9618668801992465,0.9756477108458473,0.997,0.6674505930637886,19887.86737170973,0.5561520495686108,0.642610727066944
