n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.02129569500912236,0.059210716998712505,0.41346153846153844,0.2528762976638901,122.69226120265304,1.381739998378232,0.4198611102307209
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.00158876114648155,0.03895619819800576,0.3782051282051282,0.22685119199300266,101.77539998830034,1.1528178103403262,0.46450749115732926
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.013838433183816673,0.04961104909395277,0.40064102564102566,0.2457305936707643,120.69982048743138,1.3163378197279965,0.43171595761339693
3,2,{'lr': 0.001},{'lr': 0.001},42,-0.0035223769023975298,-0.004666168567298505,0.36217948717948717,0.24879768873315336,146.0376022787007,0.980207214071451,0.5049976552423152
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.014020218896128214,0.07809919904559864,0.4166666666666667,0.1850882071543761,56.753437480307944,0.8350242434492712,0.544951928330011
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.017226953821374773,0.022381734637198426,0.41025641025641024,0.21193763183643177,99.59636182155806,1.6026308247379006,0.38422660274943354
3,2,{'lr': 0.0001},{'lr': 0.001},42,-0.0037227994504014893,-0.004747815954979292,0.358974358974359,0.1452884909729614,103.41780906840353,1.0997231192263237,0.4762532692255471
3,2,{'lr': 0.0001},{'lr': 0.0001},42,-0.00285085944439195,-0.0029359003961712334,0.36538461538461536,0.35685276268422916,215.94207418047648,0.9047040034658421,0.525015959529868
3,2,{'lr': 0.0001},{'lr': 1e-05},42,-0.00040405091914005837,-2.611455119650569e-05,0.3782051282051282,0.3516902319915715,222.52280864047424,0.9051443009317887,0.524894623210908
3,5,{'lr': 0.01},{'lr': 0.001},42,-5.907505902549941e-05,-5.413524898859779e-05,0.34294871794871795,0.19932067606751144,2.558983190936556,0.5785689474153237,0.633485158590858
3,5,{'lr': 0.01},{'lr': 0.0001},42,-0.0036508816063553066,-0.0031922517740678134,0.34294871794871795,0.3333874674374184,163.5381757163166,1.2349228752091617,0.44744273330076867
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.018707342796576862,0.016479866559136337,0.42948717948717946,0.24662944439895412,133.44325969221967,1.2706154988958385,0.4404092196526813
3,5,{'lr': 0.001},{'lr': 0.001},42,0.0021581633366497843,0.037164284797907864,0.36217948717948717,0.19636151800644946,41.775168259632224,0.8772599942932147,0.5326912644172649
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.0016386842056766572,0.0051472155247424675,0.3782051282051282,0.3128189497149301,183.50504598837958,0.9391226007662795,0.5156971506622798
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.0031193190780432955,0.005062052910378595,0.391025641025641,0.2978264276044435,173.56999616784046,0.9882348080670312,0.5029587028366148
3,5,{'lr': 0.0001},{'lr': 0.001},42,-0.0043687438136076895,-0.005266749576347331,0.34615384615384615,0.20349654309530602,98.01952205081118,1.400728668841958,0.4165402000561651
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.004939165169229358,0.0060614941611059825,0.391025641025641,0.22689497597720498,118.8538419093734,1.7037231934595563,0.36986034754558117
3,5,{'lr': 0.0001},{'lr': 1e-05},42,-0.0050433828905683395,-0.0048406326441864725,0.3557692307692308,0.25469196127084265,128.97836717286157,1.4213572922778968,0.41299150818805763
3,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,10,{'lr': 0.01},{'lr': 0.0001},42,-0.0024744140811997894,-0.0020918570028422095,0.3557692307692308,0.33557767155624296,171.38169749470416,1.2081791381418194,0.4528618094098557
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.0566664364380783,0.052149288235062305,0.4807692307692308,0.26268632036294903,144.51149230896476,1.1518829732900782,0.4647092859659882
3,10,{'lr': 0.001},{'lr': 0.001},42,0.0071731725243102135,0.006404922270203049,0.38461538461538464,0.2906745118820697,136.48936070906308,1.2242010523253568,0.44959964341106684
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.018486375088312128,0.08860872809147204,0.4166666666666667,0.20097725739283967,99.28040996443386,1.055821713542675,0.48642350327001826
3,10,{'lr': 0.001},{'lr': 1e-05},42,-0.00198724508147918,-0.0016378581196421433,0.375,0.3387217200880363,202.38257119032687,0.9290810556075124,0.5183815356504431
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.03115679322230352,0.07454130665457999,0.4230769230769231,0.24087997549505502,128.35759752303974,1.2963406869168834,0.43547545261788734
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.05405441676707204,0.146788970890131,0.4391025641025641,0.2584678034292924,134.29605988284519,1.0244565481446493,0.4939597251007775
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.014272912974097728,0.05347858217309297,0.40384615384615385,0.3126813149099888,167.63400758909654,0.9790914734403188,0.5052823547673961
