n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,2,{'lr': 0.01},{'lr': 0.001},42,0.44563001812176345,0.6088384731143457,0.6147186147186147,0.2368863026034225,1013.2879200702006,2.0165549166289503,0.3315039930111786
7,2,{'lr': 0.01},{'lr': 0.0001},42,0.4678158787738275,0.6132773669684259,0.6173160173160173,0.2158235834569869,1084.7215197290923,2.2129603620784857,0.3112394450310284
7,2,{'lr': 0.01},{'lr': 1e-05},42,0.5194988969555443,0.6232053870804873,0.6632034632034632,0.2993183408941561,1232.852822961177,1.2866363091455066,0.43732359011376415
7,2,{'lr': 0.001},{'lr': 0.001},42,0.5275433797418663,0.6340532297091652,0.6904761904761905,0.30132353385239596,1303.4614115930062,1.4105119948042386,0.41484962620201005
7,2,{'lr': 0.001},{'lr': 0.0001},42,0.4991645454037174,0.605535042723774,0.6467532467532467,0.2590104380375839,1182.8546147568563,1.652553395487906,0.3769952385128375
7,2,{'lr': 0.001},{'lr': 1e-05},42,0.48173091848063476,0.5971958305638769,0.6415584415584416,0.29008571947636697,1280.4403655959875,1.4211038569978036,0.41303473913754835
7,2,{'lr': 0.0001},{'lr': 0.001},42,0.38616034791788656,0.5195102776240831,0.59004329004329,0.1554133735397394,788.4153579040172,2.7225163623467177,0.26863548811094773
7,2,{'lr': 0.0001},{'lr': 0.0001},42,0.3584326364879678,0.4852739700420211,0.5454545454545454,0.14874768401336813,746.5591774870151,2.5834555887880444,0.27906024651981487
7,2,{'lr': 0.0001},{'lr': 1e-05},42,0.2784135538574561,0.45078410580340794,0.516017316017316,0.10444969216887455,621.1239534003543,2.9388272517346006,0.2538826752454338
7,5,{'lr': 0.01},{'lr': 0.001},42,0.6586371792966561,0.7234399087275162,0.7943722943722944,0.23696772676623665,1071.9100618417372,1.9758198524364683,0.3360418471505406
7,5,{'lr': 0.01},{'lr': 0.0001},42,0.6483890682163221,0.7169211609403097,0.7796536796536796,0.21914886993465849,1043.440574745618,2.244885935568264,0.3081772425460847
7,5,{'lr': 0.01},{'lr': 1e-05},42,0.6285909259899769,0.7371856147193675,0.7627705627705628,0.28860324457390235,1174.1311738552993,1.5742888653360647,0.3884567942104094
7,5,{'lr': 0.001},{'lr': 0.001},42,0.49725376177474073,0.6417274736319013,0.667965367965368,0.23068098830358197,1155.6854985131104,1.5218481090423224,0.3965345876361096
7,5,{'lr': 0.001},{'lr': 0.0001},42,0.46334302642935554,0.6028688368178957,0.6393939393939394,0.2685000517509233,1230.9730819843119,1.3912454489830741,0.4181921184315355
7,5,{'lr': 0.001},{'lr': 1e-05},42,0.5112320845801968,0.6116125614226078,0.6619047619047619,0.29631229280957616,1251.9289153902305,1.660819536146203,0.37582405962350596
7,5,{'lr': 0.0001},{'lr': 0.001},42,0.40783963860994193,0.5489966818173944,0.574025974025974,0.17317492957679234,724.2442331838247,2.6068670081634653,0.2772489248249764
7,5,{'lr': 0.0001},{'lr': 0.0001},42,0.3680313169505531,0.49560819559270575,0.554978354978355,0.1374672020040376,738.0554288157439,2.5844752170262013,0.27898086594378324
7,5,{'lr': 0.0001},{'lr': 1e-05},42,0.3235725041518383,0.501233909575189,0.5510822510822511,0.13975605220377396,671.6847282858581,2.9006745003475123,0.256365918230529
7,10,{'lr': 0.01},{'lr': 0.001},42,0.5017544672462622,0.6357157048461194,0.629004329004329,0.23113147969737124,1080.5512817284346,2.4734107411334354,0.2879014532193455
7,10,{'lr': 0.01},{'lr': 0.0001},42,0.5004875756321082,0.630840979829519,0.6493506493506493,0.25974422505570866,1148.9704772423358,1.7854213779240908,0.3590121078001048
7,10,{'lr': 0.01},{'lr': 1e-05},42,0.5255230749681624,0.6372469088242453,0.6584415584415585,0.3183165361108258,1296.26759740354,1.226737283931376,0.44908755389161487
7,10,{'lr': 0.001},{'lr': 0.001},42,0.3704035502896978,0.533446593684939,0.6121212121212121,0.24030218816468255,1085.4152605566987,1.316890491431136,0.4316129759686239
7,10,{'lr': 0.001},{'lr': 0.0001},42,0.4556265851056375,0.5616357000124091,0.6056277056277056,0.2726607537653945,1262.242000454901,1.699873116850733,0.3703877762842611
7,10,{'lr': 0.001},{'lr': 1e-05},42,0.3778594950946322,0.505044743219662,0.5761904761904761,0.2547839737770382,1109.5013414844534,1.3081414646842409,0.43324900804414185
7,10,{'lr': 0.0001},{'lr': 0.001},42,0.46829553952671454,0.59237441964283,0.6333333333333333,0.25100907548105494,1124.4184425987353,2.31091674030921,0.3020311528300796
7,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4095455065138244,0.549328140121685,0.5922077922077922,0.1863117629471147,975.4672109735396,2.364500261242424,0.2972209607232206
7,10,{'lr': 0.0001},{'lr': 1e-05},42,0.3100867632982287,0.4436791732909182,0.49913419913419915,0.09863723699269511,450.27386921643705,3.421727077413563,0.22615597536719484
