outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.01,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.1,1,True,0.01,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.1,1,True,0.01,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.1,1,True,0.01,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.1,1,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.05,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.1,1,True,0.05,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.1,1,True,0.05,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.1,1,True,0.05,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.1,1,True,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.1,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.1,1,True,0.1,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.1,1,True,0.1,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.1,1,True,0.1,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.1,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.15,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.1,1,True,0.15,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.1,1,True,0.15,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.1,1,True,0.15,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.1,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.2,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.1,1,True,0.2,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.1,1,True,0.2,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.1,1,True,0.2,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.1,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
