n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,2,{'lr': 0.01},{'lr': 0.001},42,0.971477761868687,0.9696297313166976,0.962876254180602,0.759228633986465,29763.349082765777,0.5025672667143264,0.6655276087483967
9,2,{'lr': 0.01},{'lr': 0.0001},42,0.9629984705785241,0.9644202669721694,0.9662207357859531,0.7563925173835924,30660.76295097848,0.6069315224302255,0.622304053434499
9,2,{'lr': 0.01},{'lr': 1e-05},42,0.9629984705785241,0.9644202669721695,0.9662207357859531,0.7563925173835924,30660.762950978482,0.6069315224302255,0.622304053434499
9,2,{'lr': 0.001},{'lr': 0.001},42,0.937977143675182,0.9578242004241266,0.9665551839464883,0.7400561894832941,31545.105477079338,0.5744605947027092,0.6351381567531836
9,2,{'lr': 0.001},{'lr': 0.0001},42,0.937977143675182,0.9578242004241266,0.9665551839464883,0.740176889398431,31550.964185209148,0.5738657269254372,0.6353782173994666
9,2,{'lr': 0.001},{'lr': 1e-05},42,0.9375962760838089,0.9576907132761745,0.9665551839464883,0.7405365201424827,31576.59350994353,0.5733103199776146,0.6356025173814586
9,2,{'lr': 0.0001},{'lr': 0.001},42,0.9333911034583724,0.9587421185753396,0.9675585284280936,0.7516260269823538,31221.36867980915,0.4849016716931197,0.6734452651398638
9,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7459712646468868,0.8422008997978269,0.8515050167224081,0.3822425417070005,952.8708766977196,2.0812917413477976,0.32453921405137276
9,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7818534322376969,0.8625566362374862,0.8956521739130435,0.45563202169792993,1340.487166352746,1.6893916633421933,0.3718313005987636
9,5,{'lr': 0.01},{'lr': 0.001},42,0.9971930245014433,0.9960891633007689,0.9986622073578595,0.8367432068856294,47739.39090965483,0.2290898764362076,0.8136101510326792
9,5,{'lr': 0.01},{'lr': 0.0001},42,0.9966270917886331,0.9950275763063212,0.9983277591973244,0.8366734316125174,47666.21548848634,0.2292881704739314,0.8134789091921928
9,5,{'lr': 0.01},{'lr': 1e-05},42,0.9012771291833844,0.9432233162894091,0.9625418060200669,0.732470482429012,29661.722074260597,0.4777052402288423,0.6767249467458994
9,5,{'lr': 0.001},{'lr': 0.001},42,0.9382906544838134,0.9584797415738806,0.9668896321070234,0.7420980448942676,31710.526437972047,0.5630311236566412,0.6397825256739257
9,5,{'lr': 0.001},{'lr': 0.0001},42,0.9375568645019081,0.9576769265761228,0.9665551839464883,0.7420185510433035,31685.971641928027,0.5638938538588397,0.6394295863063492
9,5,{'lr': 0.001},{'lr': 1e-05},42,0.9375679808072301,0.9576808147103394,0.9665551839464883,0.7419179581706795,31693.58903714861,0.5630004994238017,0.6397950610819695
9,5,{'lr': 0.0001},{'lr': 0.001},42,0.9329879971202272,0.9586111135834775,0.9675585284280936,0.749918643825082,31148.760426910176,0.49334936590796574,0.6696356678679766
9,5,{'lr': 0.0001},{'lr': 0.0001},42,0.8823442438026393,0.9319284000443108,0.9591973244147157,0.669506161770764,5616.760025609918,0.7521426992038491,0.5707297701576401
9,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7868567805691127,0.8671809694999634,0.8765886287625418,0.42339554165326837,1225.9092769777665,1.3469166951386349,0.4260909652529993
9,10,{'lr': 0.01},{'lr': 0.001},42,0.9060585869079075,0.9469332797565391,0.9648829431438127,0.732908097410517,29710.615305958032,0.4851362103644196,0.6733389119605548
9,10,{'lr': 0.01},{'lr': 0.0001},42,0.9961034257459446,0.994210860620901,0.9979933110367893,0.8367076615585349,47784.21631162683,0.2302195435427587,0.8128630416000565
9,10,{'lr': 0.01},{'lr': 1e-05},42,0.9961034257459446,0.994210860620901,0.9979933110367893,0.8367076615585349,47784.21631162683,0.2302195435427587,0.8128630416000565
9,10,{'lr': 0.001},{'lr': 0.001},42,0.9376538737516605,0.9577108705749202,0.9665551839464883,0.7408568857131282,31591.951100547296,0.571598320903299,0.6362949022656346
9,10,{'lr': 0.001},{'lr': 0.0001},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,10,{'lr': 0.001},{'lr': 1e-05},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,10,{'lr': 0.0001},{'lr': 0.001},42,0.8862333404619855,0.9381907680147724,0.9494983277591973,0.6967188148269886,20540.90268618049,0.5531780216244342,0.6438411991911412
9,10,{'lr': 0.0001},{'lr': 0.0001},42,0.8620411715411653,0.9240571521516185,0.9454849498327759,0.68555621988915,14758.892707751455,0.5277106355539731,0.6545742215359937
9,10,{'lr': 0.0001},{'lr': 1e-05},42,0.7813090341449814,0.8748143760491887,0.8953177257525083,0.4348797274626008,1472.559174775131,1.3267014485558968,0.42979300185705627
