significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,7,8,1,0.46643059490911565,0.6064086382633822,0.6688311688311688,0.2999041064154078,1191.0511295905296,1.146669637435981,0.4658378646443321
0.001,7,8,2,0.43235442856216166,0.5759532475529094,0.6532467532467533,0.3117118858318297,1316.6309396143847,1.240327996049647,0.4463632118883004
0.001,7,8,5,0.4717042411075718,0.5964870489798351,0.6692640692640692,0.29079021566234886,1224.8058323939265,1.2994081097265093,0.43489452601736694
0.001,7,8,10,0.445846586314207,0.5941161312012851,0.6688311688311688,0.2921965471234312,1292.1256964480506,1.3214885634105318,0.4307580988169443
0.001,7,8,20,0.49699324698108965,0.595438647077049,0.6670995670995671,0.33503245702304646,1321.8732866056594,1.2131763762140815,0.4518392708088755
0.005,7,8,1,0.49131009376458723,0.6245240480265997,0.6705627705627706,0.3108414749657227,1188.592168101676,1.220296175633822,0.4503903627697475
0.005,7,8,2,0.4353612005537502,0.5985150163389024,0.6181818181818182,0.27001233672786135,1222.7662851460932,1.3688210964229408,0.42215091781733066
0.005,7,8,5,0.44750308485769524,0.595344464314874,0.6692640692640692,0.31172849368753464,1311.2863811817424,1.2054967689938518,0.4534125889725063
0.005,7,8,10,0.4480339743643273,0.5957812839976331,0.6696969696969697,0.3117639159883354,1311.2970850167533,1.205845468544198,0.4533409136134883
0.005,7,8,20,0.34633135017942085,0.5815404950228173,0.5662337662337662,0.2848515932717276,1062.5874795593209,1.24052999267811,0.4463229696848191
0.01,7,8,1,0.44673597623754685,0.594216651790978,0.6688311688311688,0.3117335467559231,1311.2848217311405,1.20481112425217,0.4535535896931675
0.01,7,8,2,0.4460926221298375,0.5941602403553762,0.6688311688311688,0.29952166593807655,1303.880774000835,1.286007572425744,0.43744387029255255
0.01,7,8,5,0.5336025508041922,0.636646958814287,0.6757575757575758,0.34080805245524864,1190.569082715489,1.1654127340344993,0.4618057261244812
0.01,7,8,10,0.4463476615633333,0.5950325727086897,0.6692640692640692,0.2931714706704496,1293.8579292439993,1.320148089361862,0.43100697088479467
0.01,7,8,20,0.4972812045996681,0.5956488056388582,0.667965367965368,0.33519849212604097,1321.8883547710518,1.2137003639794497,0.45173231945553555
0.05,7,8,1,0.505849750602505,0.6396595415404853,0.7177489177489178,0.27281117498372576,1123.5853108325352,1.390863171961747,0.4182589835032181
0.05,7,8,2,0.4171331811237888,0.5868494994505967,0.6199134199134199,0.3130585231348075,1248.5155830069805,1.214309753795797,0.4516080003196426
0.05,7,8,5,0.44803385255215755,0.59577095621599,0.6696969696969697,0.31175026949600043,1311.2929637825735,1.206248842544583,0.45325802815907534
0.05,7,8,10,0.4160675269260074,0.5857277107780527,0.6190476190476191,0.3130938433494365,1248.5277826965448,1.2133738938918375,0.4517989494498247
0.05,7,8,20,0.45079271194058773,0.5950184259147477,0.6688311688311688,0.298662863671992,1303.9462261856802,1.2694219191271499,0.4406408484785471
0.1,7,8,1,0.4972812045996681,0.595648805638858,0.667965367965368,0.33519849212604097,1321.8883547710518,1.21370036397945,0.45173231945553544
0.1,7,8,2,0.46633000812498737,0.6341847704490634,0.6779220779220779,0.28662600397707966,1198.4673483007884,1.3860439100955815,0.4191037707935314
0.1,7,8,5,0.4289417375469351,0.5934684411564068,0.6199134199134199,0.2998123838953369,1155.3026754112277,1.3515781469823551,0.42524633990294664
0.1,7,8,10,0.4972812045996681,0.5956488056388581,0.667965367965368,0.33519849212604097,1321.8883547710525,1.2137003639794497,0.45173231945553555
0.1,7,8,20,0.4484328299321397,0.5944351197610425,0.6688311688311688,0.2996558517999515,1304.815279518735,1.2777074887966844,0.439037938329957
0.25,7,8,1,0.44720430370399245,0.5945204473620678,0.6692640692640692,0.3117091756869282,1311.276491176773,1.204402842149798,0.45363759331065406
0.25,7,8,2,0.5610865256010844,0.6510626987537024,0.6904761904761905,0.3154317932507292,1191.82288710547,1.3787559192362684,0.4203878136101763
0.25,7,8,5,0.5015176131477824,0.6349639429455222,0.6822510822510822,0.3191257897316766,1231.2484603905948,1.2619160807076457,0.44210305082898904
0.25,7,8,10,0.4978168449939272,0.5965304220278149,0.667965367965368,0.33527771837496795,1321.9188447173083,1.2134812586328063,0.4517770349759666
0.25,7,8,20,0.44673597623754685,0.594216651790978,0.6688311688311688,0.3117335467559231,1311.2848217311407,1.20481112425217,0.4535535896931675
0.5,7,8,1,0.5065489400701236,0.6055453794472551,0.6913419913419914,0.3161433417534272,1284.642577853138,1.2723992849395191,0.4400635076007848
0.5,7,8,2,0.43235442856216166,0.5759532475529094,0.6532467532467533,0.3117118858318297,1316.6309396143847,1.240327996049647,0.4463632118883004
0.5,7,8,5,0.49391391330878276,0.6019924948406454,0.6683982683982684,0.3413987273553369,1327.6749727654387,1.1509276971824,0.46491567397172223
0.5,7,8,10,0.35929238083967513,0.5582835373728492,0.5995670995670995,0.2655914157381564,1227.635309273354,1.3853396923399357,0.41922750173122497
0.5,7,8,20,0.4464698785374861,0.5940195856751308,0.6688311688311688,0.31176776965345704,1311.2804654010504,1.2050418828168121,0.4535061251183848
