rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.07552749772772621,0.1827320406132356,0.44272237196765496,-0.034090491898534844,93.98692859092235,2.40298827179578,0.2938593730363617
5,5,0.005,0.066608020741717,0.17880726749256345,0.444743935309973,0.004618773165051144,90.16409496215816,2.845154298618133,0.2600675869780775
5,5,0.01,0.03619498905116671,0.15532893819914365,0.4440700808625337,-0.06416675235514467,58.307908411245315,3.060197024030563,0.24629346656859985
5,5,0.03,0.06600779124318579,0.15544200767873448,0.44272237196765496,-0.06845656627882886,54.03459479029333,2.6946917419866447,0.27065857447211483
5,5,0.05,0.1052657074896597,0.2142991236017979,0.45889487870619944,0.04083541872079077,131.1116626443724,1.6475479244597242,0.37770798812039125
5,5,0.07,0.042643042497025906,0.14215596256277804,0.35175202156334234,0.08202815714584089,124.07941973917964,1.02506908329913,0.49381031405153625
5,5,0.1,0.004066146226975043,0.055098940769718115,0.33423180592991913,0.3021714831744272,119.02048572498178,0.9938999926632086,0.501529667325151
5,5,0.2,0.01071337842722195,0.04883802961514578,0.3194070080862534,0.5837566355133069,106.64467956301874,0.561696370748709,0.6403293359262785
5,5,0.3,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341482,140.3874587893465,0.6130906401883399,0.6199279662816981
5,5,0.5,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341482,140.3874587893465,0.6130906401883399,0.6199279662816981
5,5,0.75,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698508,140.47717036864282,0.6132108290135285,0.6198817798734315
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.05436409171172799,0.12725826701584186,0.41172506738544473,-0.1265772976212321,24.635759617387922,4.0456860322042925,0.19818910523117375
5,10,0.005,0.023060926929504177,0.1130468123124005,0.41037735849056606,-0.16981320309565712,33.61055358532811,3.8150820536079624,0.2076807806942138
5,10,0.01,0.027433151448131084,0.0898765141314891,0.3753369272237197,-0.12959725821194004,17.15721244116679,5.368941109934959,0.1570119714939886
5,10,0.03,0.027660119053424224,0.11920870776225574,0.42452830188679247,-0.08655649365297616,37.1792924561435,3.804367064650994,0.2081439628869497
5,10,0.05,0.07132640101875728,0.15313607382149214,0.4642857142857143,-0.039256330303163126,51.58661532839306,2.9213024332224986,0.2550173104547325
5,10,0.07,0.1291373443831472,0.19207854252350504,0.3995956873315364,-0.024144286985237334,63.13769061818307,2.3616253810171814,0.2974751456979462
5,10,0.1,0.019057324235702514,0.06610221453650658,0.32412398921832886,0.37881466313363393,94.78103907547006,0.9704569782494188,0.5074964899200255
5,10,0.2,0.01071337842722195,0.04883802961514578,0.3194070080862534,0.5837566355133069,106.64467956301874,0.5616963707487092,0.6403293359262785
5,10,0.3,0.01071337842722195,0.04883802961514578,0.3194070080862534,0.5837566355133069,106.64467956301874,0.5616963707487092,0.6403293359262785
5,10,0.5,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341482,140.3874587893465,0.6130906401883399,0.6199279662816981
5,10,0.75,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698508,140.47717036864282,0.6132108290135285,0.6198817798734315
5,10,1.0,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698508,140.47717036864282,0.6132108290135285,0.6198817798734315
10,5,0.001,0.018593205636704982,0.07966589400636269,0.38274932614555257,-0.14166741516392892,28.301527732304073,5.047418536081859,0.1653598132878534
10,5,0.005,0.02483957561690311,0.10925681792170912,0.3793800539083558,-0.13088805856133634,27.574313698184366,3.931801250994221,0.20276567304864648
10,5,0.01,0.0206426436929572,0.08974563157770482,0.37129380053908356,-0.13065345596878186,33.1135368049496,5.329564041006739,0.15798876407938936
10,5,0.03,0.01111158413152094,0.07715820862823955,0.36253369272237196,-0.11289429585975748,35.05409670433472,5.453941268596672,0.1549440812028705
10,5,0.05,0.10189256453530304,0.15261447152486135,0.42924528301886794,-0.03288000608312106,45.421429956674544,3.0208046542395945,0.2487064371420247
10,5,0.07,0.013405269262246,0.09516608061483928,0.36859838274932616,-0.09822697422310343,57.98091505899379,1.5719824710846935,0.388805138154097
10,5,0.1,0.011875666542526352,0.05065043046499027,0.32412398921832886,0.09892155541512829,63.90574503693047,1.4357574363220837,0.410549911533871
10,5,0.2,0.01071337842722195,0.04883802961514578,0.3194070080862534,0.5837566355133069,106.64467956301874,0.561696370748709,0.6403293359262785
10,5,0.3,0.01071337842722195,0.04883802961514578,0.3194070080862534,0.5837566355133069,106.64467956301874,0.561696370748709,0.6403293359262785
10,5,0.5,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341482,140.3874587893465,0.6130906401883399,0.6199279662816981
10,5,0.75,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698508,140.47717036864282,0.6132108290135285,0.6198817798734315
10,5,1.0,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698508,140.47717036864282,0.6132108290135285,0.6198817798734315
