n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,acedec,2,{'lr': 0.01},{'lr': 0.001},42,-0.003975768813828318,-0.003517427903048378,0.5336538461538461,0.15076443907557385,39.81786815325109,2.082098721816476,0.3244542405217431
2,acedec,2,{'lr': 0.01},{'lr': 0.0001},42,-0.0033295958073425104,-0.0031975609882106243,0.5336538461538461,0.14655193576619088,37.28656393937643,2.181818744939821,0.3142856586630969
2,acedec,2,{'lr': 0.01},{'lr': 1e-05},42,-0.004718972862177594,-0.003551816071419228,0.5336538461538461,0.15139097008678748,39.17131928405666,2.1041945262556445,0.3221447597893372
2,acedec,2,{'lr': 0.001},{'lr': 0.001},42,0.00111474961089405,0.00032530248739910585,0.5384615384615384,0.049583609504045056,10.625056243062536,4.235061585347951,0.19101972034079412
2,acedec,2,{'lr': 0.001},{'lr': 0.0001},42,0.03232931235573825,0.022746588494286995,0.5961538461538461,0.06041758079219547,13.213768390716247,3.8019487925778783,0.2082487846487759
2,acedec,2,{'lr': 0.001},{'lr': 1e-05},42,0.10897463582478079,0.07852389686310278,0.6682692307692307,0.07014487424421632,16.090007036855653,3.4219651488283334,0.22614379949714558
2,acedec,2,{'lr': 0.0001},{'lr': 0.001},42,0.07330017645211014,0.05210664603152278,0.6394230769230769,0.06646805899759128,15.087841203754897,3.534924154727917,0.22051085440038573
2,acedec,2,{'lr': 0.0001},{'lr': 0.0001},42,0.036144072944361776,0.02419183649691492,0.6009615384615384,0.0450591370883382,10.81470521640919,4.144383646881042,0.19438674652624013
2,acedec,2,{'lr': 0.0001},{'lr': 1e-05},42,0.0732995046038944,0.05590693330581312,0.6394230769230769,0.07360088508248919,14.929418979494608,3.607463184330445,0.2170391731833924
2,acedec,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,acedec,5,{'lr': 0.01},{'lr': 0.0001},42,-0.003936258054814527,-0.0001988391818265732,0.5336538461538461,0.14950625603922577,37.859019072557906,1.9196935404427273,0.34250169962987453
2,acedec,5,{'lr': 0.01},{'lr': 1e-05},42,0.004474078826714598,0.00643095240476874,0.5480769230769231,0.15262456091795906,40.42123596887716,2.0950907873925955,0.323092299609871
2,acedec,5,{'lr': 0.001},{'lr': 0.001},42,0.05323260665847497,0.04066477613395103,0.6201923076923077,0.07373169441779905,15.196881578933775,3.57244370268699,0.21870143516744697
2,acedec,5,{'lr': 0.001},{'lr': 0.0001},42,0.0628936699610245,0.04671408425889846,0.6298076923076923,0.06535835379218552,13.81194532798027,3.744395008726796,0.21077502993755987
2,acedec,5,{'lr': 0.001},{'lr': 1e-05},42,0.14381530277463897,0.10418468067944793,0.6923076923076923,0.06491276198821845,15.348996569195776,3.477054814125727,0.2233611250067481
2,acedec,5,{'lr': 0.0001},{'lr': 0.001},42,0.07329873677616927,0.054501676956578586,0.6394230769230769,0.07308003811848233,15.236248765438765,3.559396087372732,0.21932729265823261
2,acedec,5,{'lr': 0.0001},{'lr': 0.0001},42,0.03614257555194305,0.024366592176281177,0.6009615384615384,0.04486132966113537,11.563906763409173,3.9973400175341065,0.20010645593281867
2,acedec,5,{'lr': 0.0001},{'lr': 1e-05},42,0.10256477643233865,0.07988149895117777,0.6634615384615384,0.09051302483947314,18.459894525902595,3.2579608493580157,0.23485420260516784
2,acedec,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,acedec,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,acedec,10,{'lr': 0.01},{'lr': 1e-05},42,-0.003338324598683701,-0.0016956300406083561,0.5336538461538461,0.1520394630897807,41.67610290566908,2.1012795860527587,0.3224475485851884
2,acedec,10,{'lr': 0.001},{'lr': 0.001},42,0.028705593282691694,0.02059600820844722,0.5913461538461539,0.06505660170166767,13.601098532244478,3.7566729754117834,0.2102309755514421
2,acedec,10,{'lr': 0.001},{'lr': 0.0001},42,0.06289599930401064,0.044188763087479536,0.6298076923076923,0.05884575801196287,13.427821895947913,3.7476476954006026,0.21063062471311297
2,acedec,10,{'lr': 0.001},{'lr': 1e-05},42,0.07330641499616379,0.05118456033409978,0.6394230769230769,0.06424249109148969,14.241883744224772,3.579975828596221,0.21834176367400251
2,acedec,10,{'lr': 0.0001},{'lr': 0.001},42,0.053239666689313805,0.03643218376216271,0.6201923076923077,0.05408883471797422,12.345419866831437,3.849466113225772,0.20620826636415432
2,acedec,10,{'lr': 0.0001},{'lr': 0.0001},42,0.036152058958686395,0.02377182539765311,0.6009615384615384,0.04414384161036062,11.318823908581981,3.9518873950188955,0.20194320270810284
2,acedec,10,{'lr': 0.0001},{'lr': 1e-05},42,0.05797172184512567,0.0453181680723827,0.625,0.09161772740073282,18.580046643976303,3.2428285585211176,0.23569182355757512
2,subkmeans,2,{'lr': 0.01},{'lr': 0.001},42,-0.003978576275567906,-0.0034812602688825286,0.5336538461538461,0.14952824863656608,39.518157423926496,2.1058118002548656,0.32197701094378584
2,subkmeans,2,{'lr': 0.01},{'lr': 0.0001},42,-0.0024921640223608105,-0.0028200085682009587,0.5336538461538461,0.14505173190190182,36.76393538515608,2.192208349664866,0.31326276059173425
2,subkmeans,2,{'lr': 0.01},{'lr': 1e-05},42,-0.0024921640223608105,-0.0028200085682009587,0.5336538461538461,0.14505173190190182,36.76393538515608,2.192208349664866,0.31326276059173425
2,subkmeans,2,{'lr': 0.001},{'lr': 0.001},42,0.0044592314760361455,0.0026406941815728764,0.5480769230769231,0.0501440621496508,10.66095006162389,4.229787417130523,0.1912123610845887
2,subkmeans,2,{'lr': 0.001},{'lr': 0.0001},42,0.04867953157620944,0.03587285498774661,0.6153846153846154,0.06182907118654324,13.044751174231939,3.850777386021363,0.20615252369274484
2,subkmeans,2,{'lr': 0.001},{'lr': 1e-05},42,0.09633880835798042,0.06996995639037888,0.6586538461538461,0.07362120484802354,16.44837079773127,3.4052523692993666,0.22700175067587441
2,subkmeans,2,{'lr': 0.0001},{'lr': 0.001},42,0.07877990577243094,0.057698481551113616,0.6442307692307693,0.07373070724173009,15.831618471527209,3.4836221988744684,0.2230339568420889
2,subkmeans,2,{'lr': 0.0001},{'lr': 0.0001},42,0.028728126501731652,0.018268208626020122,0.5913461538461539,0.04107491940181646,9.973385395661582,4.169853173741876,0.1934290909999311
2,subkmeans,2,{'lr': 0.0001},{'lr': 1e-05},42,0.0732995046038944,0.05590693330581312,0.6394230769230769,0.07360088508248919,14.929418979494608,3.607463184330445,0.2170391731833924
2,subkmeans,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,subkmeans,5,{'lr': 0.01},{'lr': 0.0001},42,-0.00022991412707353803,0.0050230645229559865,0.5336538461538461,0.15058807730846013,37.854193773137744,1.9815258581251258,0.33539873460256703
2,subkmeans,5,{'lr': 0.01},{'lr': 1e-05},42,0.0027192648042561217,0.006008190955928876,0.5432692307692307,0.1546953313552727,39.53962169001565,2.0690505042270764,0.32583367351650816
2,subkmeans,5,{'lr': 0.001},{'lr': 0.001},42,0.05797094131830968,0.044595165831032804,0.625,0.07554683185120357,15.427068871872534,3.545874339115775,0.2199796838630853
2,subkmeans,5,{'lr': 0.001},{'lr': 0.0001},42,0.0732990247117153,0.05517014602705915,0.6394230769230769,0.06608420111423804,13.722622420416638,3.7600618101252827,0.2100813056403737
2,subkmeans,5,{'lr': 0.001},{'lr': 1e-05},42,0.10897648148986296,0.08679318713773618,0.6682692307692307,0.07818004992120899,15.185779834584979,3.5726332566007484,0.21869236911936174
2,subkmeans,5,{'lr': 0.0001},{'lr': 0.001},42,0.06289396112953105,0.047323830175688614,0.6298076923076923,0.07372879497106506,15.269725938373481,3.5608602637770117,0.21925688185234252
2,subkmeans,5,{'lr': 0.0001},{'lr': 0.0001},42,0.04868071391513719,0.034281937335487025,0.6153846153846154,0.05622643277151274,13.117737690011621,3.800959425461467,0.20829169992493327
2,subkmeans,5,{'lr': 0.0001},{'lr': 1e-05},42,0.0903037591980539,0.07257201883195492,0.6538461538461539,0.09679327501827227,19.0694473258228,3.2059188774458987,0.2377601730177125
