outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,True,0.1,0.05,-0.002209878427425839,0.06809519295619018,0.6586538461538461,-0.2247958685008706,1.9262338534426333,1.9222201820386302,0.3422055621087284
True,True,0.1,0.1,-0.0033408951324355816,0.03535787977406479,0.6442307692307693,-0.24179335723995146,1.8708284506609476,2.004950334180782,0.3327842023294614
True,True,0.1,0.2,0.0006756954131230553,0.058633533967593736,0.6971153846153846,-0.22544010542946563,2.1315831138317773,2.1050021810407804,0.3220609654015783
True,True,0.1,0.4,0.030756063778246072,0.06638584641126814,0.7692307692307693,-0.24174683956888882,1.4838596388731862,2.2414869442831193,0.3085003941674545
True,True,0.15,0.05,-0.0010107442164588249,0.07293254555613475,0.6538461538461539,-0.19633086833300334,2.32048666046805,1.9724696061649283,0.3364205971781818
True,True,0.15,0.1,-0.0033408951324355816,0.03535787977406479,0.6442307692307693,-0.24179335723995146,1.8708284506609476,2.004950334180782,0.3327842023294614
True,True,0.15,0.2,0.0006756954131230553,0.058633533967593736,0.6971153846153846,-0.22544010542946563,2.1315831138317773,2.1050021810407804,0.3220609654015783
True,True,0.15,0.4,0.030756063778246072,0.06638584641126814,0.7692307692307693,-0.24174683956888882,1.4838596388731862,2.2414869442831193,0.3085003941674545
True,True,0.2,0.05,0.0004649427351357575,0.06140250056927072,0.6394230769230769,-0.16426880351942705,2.9795326687529515,2.1797739163214436,0.31448776746897183
True,True,0.2,0.1,-0.0033408951324355816,0.03535787977406479,0.6442307692307693,-0.24179335723995146,1.8708284506609476,2.004950334180782,0.3327842023294614
True,True,0.2,0.2,0.0006756954131230553,0.058633533967593736,0.6971153846153846,-0.22544010542946563,2.1315831138317773,2.1050021810407804,0.3220609654015783
True,True,0.2,0.4,0.030756063778246072,0.06638584641126814,0.7692307692307693,-0.24174683956888882,1.4838596388731862,2.2414869442831193,0.3085003941674545
True,True,0.5,0.05,0.009237264183704666,0.029997003720595043,0.6201923076923077,-0.08937377837585837,7.400552136546779,2.9901718356696203,0.25061577325082357
True,True,0.5,0.1,0.02380340289675776,0.022560164160198296,0.6442307692307693,-0.07699422084462001,7.010219798441712,4.249445184186828,0.19049632197557773
True,True,0.5,0.2,0.0005610631303365578,0.04349100352851548,0.6778846153846154,-0.19509668184022733,2.598977980894146,2.3163019019981648,0.30154070092275737
True,True,0.5,0.4,0.028977188839419445,0.05935191682826479,0.7115384615384616,-0.18009723129807678,2.383480634936706,2.592674602058924,0.278344161596742
True,False,0.1,0.05,-0.002209878427425839,0.06809519295619018,0.6586538461538461,-0.2247958685008706,1.9262338534426333,1.9222201820386302,0.3422055621087284
True,False,0.1,0.1,-0.0033408951324355816,0.03535787977406479,0.6442307692307693,-0.24179335723995146,1.8708284506609476,2.004950334180782,0.3327842023294614
True,False,0.1,0.2,0.0006756954131230553,0.058633533967593736,0.6971153846153846,-0.22544010542946563,2.1315831138317773,2.1050021810407804,0.3220609654015783
True,False,0.1,0.4,0.030756063778246072,0.06638584641126814,0.7692307692307693,-0.24174683956888882,1.4838596388731862,2.2414869442831193,0.3085003941674545
True,False,0.15,0.05,-0.0010107442164588249,0.07293254555613475,0.6538461538461539,-0.19633086833300334,2.32048666046805,1.9724696061649283,0.3364205971781818
True,False,0.15,0.1,-0.0033408951324355816,0.03535787977406479,0.6442307692307693,-0.24179335723995146,1.8708284506609476,2.004950334180782,0.3327842023294614
True,False,0.15,0.2,0.0006756954131230553,0.058633533967593736,0.6971153846153846,-0.22544010542946563,2.1315831138317773,2.1050021810407804,0.3220609654015783
True,False,0.15,0.4,0.030756063778246072,0.06638584641126814,0.7692307692307693,-0.24174683956888882,1.4838596388731862,2.2414869442831193,0.3085003941674545
True,False,0.2,0.05,0.0004649427351357575,0.06140250056927072,0.6394230769230769,-0.16426880351942705,2.9795326687529515,2.1797739163214436,0.31448776746897183
True,False,0.2,0.1,-0.0033408951324355816,0.03535787977406479,0.6442307692307693,-0.24179335723995146,1.8708284506609476,2.004950334180782,0.3327842023294614
True,False,0.2,0.2,0.0006756954131230553,0.058633533967593736,0.6971153846153846,-0.22544010542946563,2.1315831138317773,2.1050021810407804,0.3220609654015783
True,False,0.2,0.4,0.030756063778246072,0.06638584641126814,0.7692307692307693,-0.24174683956888882,1.4838596388731862,2.2414869442831193,0.3085003941674545
True,False,0.5,0.05,0.009237264183704666,0.029997003720595043,0.6201923076923077,-0.08937377837585837,7.400552136546779,2.9901718356696203,0.25061577325082357
True,False,0.5,0.1,0.02380340289675776,0.022560164160198296,0.6442307692307693,-0.07699422084462001,7.010219798441712,4.249445184186828,0.19049632197557773
True,False,0.5,0.2,0.0005610631303365578,0.04349100352851548,0.6778846153846154,-0.19509668184022733,2.598977980894146,2.3163019019981648,0.30154070092275737
True,False,0.5,0.4,0.028977188839419445,0.05935191682826479,0.7115384615384616,-0.18009723129807678,2.383480634936706,2.592674602058924,0.278344161596742
False,True,0.1,0.05,0.05976544629936146,0.07838614900070916,0.6298076923076923,0.13569081598401544,22.85428119128028,2.9660214028778946,0.25214185664110694
False,True,0.1,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,17.64372743478549,2.9945556866496927,0.25034073334917467
False,True,0.1,0.2,0.005207532873221415,0.06439387123669739,0.8413461538461539,-0.10279652114334258,3.814224842506963,1.7162363122270807,0.3681564801628345
False,True,0.1,0.4,0.004185868310297059,0.05113188624646229,0.8173076923076923,-0.16747447442301683,2.8815210735069137,2.09616574763383,0.3229801249381516
False,True,0.15,0.05,0.05976544629936146,0.07838614900070916,0.6298076923076923,0.13569081598401544,22.85428119128028,2.9660214028778946,0.25214185664110694
False,True,0.15,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,17.64372743478549,2.9945556866496927,0.25034073334917467
False,True,0.15,0.2,0.0055798108230718235,0.06299960917058806,0.8317307692307693,-0.09926261304607663,3.9524483004762376,1.7712634837890533,0.3608462370502332
False,True,0.15,0.4,0.004465605667905634,0.05516217010092753,0.8173076923076923,-0.1766002772405626,2.6424797777916798,2.1721127093782675,0.3152473104261164
False,True,0.2,0.05,0.05976544629936146,0.07838614900070916,0.6298076923076923,0.13569081598401544,22.85428119128028,2.9660214028778946,0.25214185664110694
False,True,0.2,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,17.64372743478549,2.9945556866496927,0.25034073334917467
False,True,0.2,0.2,0.0055798108230718235,0.06299960917058806,0.8317307692307693,-0.09926261304607663,3.9524483004762376,1.7712634837890533,0.3608462370502332
False,True,0.2,0.4,0.004465605667905634,0.05516217010092753,0.8173076923076923,-0.1766002772405626,2.6424797777916798,2.1721127093782675,0.3152473104261164
False,True,0.5,0.05,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,33.33261349574752,2.3968643470185977,0.2943891477084425
False,True,0.5,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,17.64372743478549,2.9945556866496927,0.25034073334917467
False,True,0.5,0.2,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,17.64372743478549,2.9945556866496927,0.25034073334917467
False,True,0.5,0.4,0.006890625238759618,0.061893755161439634,0.7884615384615384,-0.16772911011366343,2.8025668945837543,2.271280670809726,0.30569067610834944
False,False,0.1,0.05,0.05976544629936146,0.07838614900070916,0.6298076923076923,0.13569081598401544,22.85428119128028,2.9660214028778946,0.25214185664110694
False,False,0.1,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,17.64372743478549,2.9945556866496927,0.25034073334917467
