min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.1514299691915046,0.4556301462191466,0.7769423558897243,-0.024390391397262498,20.651287597462,1.1704305580579029,0.46073807627128055
5,0.01,0.025,0.19267744992056135,0.5026195366401547,0.7243107769423559,-0.08627435761571596,33.18396585699078,1.1833996420563984,0.45800135748770515
5,0.01,0.05,0.15030388980093068,0.47733912670595235,0.681704260651629,-0.06840211794620676,52.95042939368294,1.28010381641703,0.4385765212969147
5,0.01,0.1,0.19709485187636305,0.4929908197851596,0.656641604010025,0.036283869024784025,59.856678082599096,1.7930661805493908,0.3580294684615392
5,0.01,0.2,0.8793385061512022,0.871757663696043,0.8446115288220551,0.4227147349724215,325.45744651041855,1.720658791156805,0.3675580353002689
5,0.025,0.01,0.19268609716897764,0.4687400912019216,0.7493734335839599,-0.13142497164094938,19.742670732368847,1.122080981149505,0.47123555080273716
5,0.025,0.025,0.19651187995079042,0.5054665736296956,0.7017543859649122,-0.11995449301102255,36.85580484316485,1.1716046699269174,0.46048897105827913
5,0.025,0.05,0.15018698653074158,0.4749423443181933,0.681704260651629,-0.0750731785556732,50.994845345948995,1.2917896338712573,0.43634022303819164
5,0.025,0.1,0.30082624760790927,0.5600297863053899,0.7017543859649122,0.101211442315164,78.39435123723848,2.0235220341609366,0.33074010663775827
5,0.025,0.2,0.8793385061512022,0.871757663696043,0.8446115288220551,0.4227147349724215,325.45744651041855,1.720658791156805,0.3675580353002689
5,0.05,0.01,0.14398911034576753,0.42631301597838756,0.631578947368421,-0.2964052525125029,14.686024597622888,1.09821879206679,0.476594721094352
5,0.05,0.025,0.49491427630803947,0.6848909899341261,0.8170426065162907,0.05173283224902575,67.00514944411948,2.0738354969861517,0.3253264532147165
5,0.05,0.05,0.4096095588265632,0.6426126225164568,0.7769423558897243,0.1576160670963073,91.61246037086723,2.001501318703834,0.33316660358218303
5,0.05,0.1,0.37942695866130777,0.6085095035300225,0.7218045112781954,0.0832213686643807,85.86107787269671,4.222905945584436,0.1914642940957845
5,0.05,0.2,0.9145413795243003,0.9087262732261422,0.8621553884711779,0.44977258572162987,339.8184513710246,1.5691355734243864,0.3892359789589094
5,0.1,0.01,0.09384800012965029,0.2879478412646813,0.518796992481203,-0.49135366985431156,9.271837285438052,1.06548079905856,0.48414877565349296
5,0.1,0.025,0.8526902634289208,0.8569174191742218,0.8471177944862155,-0.014905634407735695,145.46342533059575,4.8392271930390205,0.17125553895078896
5,0.1,0.05,0.8042858140689353,0.819807091061016,0.8045112781954887,0.2823602230256034,170.3437671727624,1.8741566777229428,0.3479281445409066
5,0.1,0.1,0.918559335294843,0.9176637163464256,0.8646616541353384,0.4471344618350188,340.0290341925071,1.5567492482679355,0.3911216560159147
5,0.1,0.2,0.918559335294843,0.9176637163464256,0.8646616541353384,0.4471344618350188,340.0290341925071,1.5567492482679355,0.3911216560159147
5,0.2,0.01,0.8372627824214234,0.8624989746566136,0.8170426065162907,-0.01050118042569274,172.7151809409457,5.1957419267578455,0.1614011706461259
5,0.2,0.025,0.8372627824214234,0.8624989746566136,0.8170426065162907,-0.01050118042569274,172.7151809409457,5.1957419267578455,0.1614011706461259
5,0.2,0.05,0.918559335294843,0.9176637163464256,0.8646616541353384,0.4471344618350188,340.0290341925071,1.5567492482679355,0.3911216560159147
5,0.2,0.1,0.918559335294843,0.9176637163464256,0.8646616541353384,0.4471344618350188,340.0290341925071,1.5567492482679355,0.3911216560159147
5,0.2,0.2,0.918559335294843,0.9176637163464256,0.8646616541353384,0.4471344618350188,340.0290341925071,1.5567492482679355,0.3911216560159147
10,0.01,0.01,0.20676419941897659,0.5310984091016242,0.8095238095238095,0.08145805356453586,45.07728251280051,1.3060484293688046,0.43364223719868406
10,0.01,0.025,0.18743180409683816,0.52338702377925,0.7368421052631579,0.05392796157656172,44.541543777313294,1.3132148306362292,0.4322988019772287
10,0.01,0.05,0.1331013501153002,0.46766974465676664,0.6691729323308271,0.0064279026495792976,51.38998909785449,1.322740629636038,0.43052589998251123
10,0.01,0.1,0.24377865591606712,0.5528884376010373,0.6240601503759399,0.06912797653842069,86.57121726361466,1.484115987537338,0.4025576925622396
10,0.01,0.2,0.5501706867792864,0.6997146695328775,0.7393483709273183,0.4365042753987923,459.73117274214786,1.0627861597362287,0.48478122430677517
10,0.025,0.01,0.1718458595670138,0.5080581421290566,0.7218045112781954,-0.009147949204054862,36.126528399444496,1.3801216678964796,0.4201465889278623
10,0.025,0.025,0.17959941278170016,0.5211872515469314,0.7243107769423559,0.049333743429522785,46.28789863339944,1.3607555257217838,0.42359320527027355
10,0.025,0.05,0.14695509838690912,0.4797278795587068,0.6942355889724311,0.03611387309319697,63.789872592716954,1.3510885273929147,0.42533489843059386
10,0.025,0.1,0.24440248476340926,0.46864299754361166,0.6340852130325815,0.037285075715493714,89.86228909135055,1.6894791770273871,0.3718192014802192
10,0.025,0.2,0.8229908225724231,0.8342022275709404,0.7794486215538847,0.48296074813265183,428.85024726030235,1.3656251080080797,0.4227212488634884
10,0.05,0.01,0.15407754552952937,0.4657122060924865,0.6040100250626567,-0.2088000889836427,24.05859125518053,1.23707452389596,0.4470123767975586
10,0.05,0.025,0.4663170613783692,0.6395492470232323,0.8170426065162907,0.17872846862632769,110.95957938794334,2.4275979020285696,0.2917495075510945
10,0.05,0.05,0.5024684268287208,0.6198783694657668,0.7769423558897243,0.20717346279390367,185.5977073317161,1.5886058722703353,0.38630832554009104
10,0.05,0.1,0.8229908225724231,0.8342022275709404,0.7794486215538847,0.48296074813265183,428.85024726030235,1.3656251080080797,0.4227212488634884
10,0.05,0.2,0.8229908225724231,0.8342022275709404,0.7794486215538847,0.48296074813265183,428.85024726030235,1.3656251080080797,0.4227212488634884
10,0.1,0.01,0.5767213177839552,0.6967223426459517,0.8095238095238095,-0.0051243486149849474,77.41265112888136,1.6129181785165798,0.3827138592482546
10,0.1,0.025,0.5767213177839552,0.6967223426459517,0.8095238095238095,-0.0051243486149849474,77.41265112888136,1.6129181785165798,0.3827138592482546
10,0.1,0.05,0.8217391626862114,0.804130153623875,0.8771929824561403,0.4487273244384655,256.6422769019661,1.7364651734894625,0.3654349449384106
10,0.1,0.1,0.8347936721746045,0.8544476516759921,0.8471177944862155,0.5286796717810978,520.0583352996786,2.3684995712187153,0.29686807994403347
10,0.1,0.2,0.8347936721746045,0.8544476516759921,0.8471177944862155,0.5286796717810978,520.0583352996786,2.3684995712187153,0.29686807994403347
10,0.2,0.01,0.3327784354487412,0.5582640412269484,0.5413533834586466,-0.048719416135286825,66.79010206269649,1.2248977476237624,0.44945885763425353
10,0.2,0.025,0.3327784354487412,0.5582640412269484,0.5413533834586466,-0.048719416135286825,66.79010206269649,1.2248977476237624,0.44945885763425353
10,0.2,0.05,0.7324024849465982,0.7845360821086697,0.7368421052631579,0.6006261756027298,752.2034532529929,0.5541288143304116,0.6434473067992404
10,0.2,0.1,0.7324024849465982,0.7845360821086697,0.7368421052631579,0.6006261756027298,752.2034532529929,0.5541288143304116,0.6434473067992404
10,0.2,0.2,0.7324024849465982,0.7845360821086697,0.7368421052631579,0.6006261756027298,752.2034532529929,0.5541288143304116,0.6434473067992404
15,0.01,0.01,0.16098052775571095,0.4971282297249723,0.7243107769423559,-0.0033236865387263983,37.405241649393474,1.2919744278392347,0.43630504243572765
15,0.01,0.025,0.16098052775571095,0.4971282297249723,0.7243107769423559,-0.0033236865387263983,37.405241649393474,1.2919744278392347,0.43630504243572765
15,0.01,0.05,0.21772426529380118,0.530281638523069,0.7017543859649122,0.0049591022612031155,51.46842238850788,1.4493281238228795,0.4082752287346511
15,0.01,0.1,0.24720109930315348,0.5563137795596269,0.6115288220551378,0.10655513571156071,119.05760419907338,1.1960689851222497,0.4553591015467724
15,0.01,0.2,0.5194455068466036,0.6870653723496627,0.7393483709273183,0.43548812839122153,465.6282950260485,0.9632871551692862,0.5093498408355726
15,0.025,0.01,0.14393045445083436,0.4738239245293801,0.706766917293233,-0.07904992976018654,26.74897266969532,1.3011842884896831,0.4345588508499342
15,0.025,0.025,0.14393045445083436,0.4738239245293801,0.706766917293233,-0.07904992976018654,26.74897266969532,1.3011842884896831,0.4345588508499342
15,0.025,0.05,0.3140106416759629,0.5751731607820114,0.7418546365914787,0.05905794159171907,100.05702184068959,1.5287007302692783,0.3954600036412815
15,0.025,0.1,0.34066211258463763,0.6030342020387561,0.6591478696741855,0.15144686060016752,183.15426320491738,1.0832396507680784,0.48002158543368056
15,0.025,0.2,0.5194455068466036,0.6870653723496627,0.7393483709273183,0.43548812839122153,465.6282950260485,0.9632871551692862,0.5093498408355726
15,0.05,0.01,0.1398572836761248,0.4421205669397604,0.6365914786967418,-0.2180238836436343,19.628019604536306,1.4498433840375304,0.4081893587629766
15,0.05,0.025,0.13743144219998968,0.4403434435628348,0.6165413533834586,-0.20705347316041942,20.170117094107088,1.4680131856836534,0.40518422097611057
15,0.05,0.05,0.1267453089903005,0.3759364985202178,0.581453634085213,-0.23425107865765743,24.674738709280476,1.6413503367445905,0.3785942311736198
15,0.05,0.1,0.7793966665758532,0.8057127193541875,0.8045112781954887,0.5609441438579865,530.8813493536169,1.8872446566478285,0.346350974344179
15,0.05,0.2,0.7793966665758532,0.8057127193541875,0.8045112781954887,0.5609441438579865,530.8813493536169,1.8872446566478285,0.346350974344179
15,0.1,0.01,0.4813888606137611,0.5864777468863884,0.7142857142857143,-0.03995587997519059,117.00021037753723,1.2954613184798094,0.43564227893949414
15,0.1,0.025,0.4813888606137611,0.5864777468863884,0.7142857142857143,-0.03995587997519059,117.00021037753723,1.2954613184798094,0.43564227893949414
15,0.1,0.05,0.7567060379950838,0.7524652367204823,0.7994987468671679,0.4578055144764364,324.0049669691756,1.1636403783162204,0.46218401635590484
15,0.1,0.1,0.7782197150986225,0.7982164346799738,0.8020050125313283,0.5584999693349197,525.1743326125168,1.996844383339564,0.33368432660678893
15,0.1,0.2,0.7782197150986225,0.7982164346799738,0.8020050125313283,0.5584999693349197,525.1743326125168,1.996844383339564,0.33368432660678893
15,0.2,0.01,0.48259935591896086,0.5961995001086243,0.6265664160401002,0.49808356829360617,424.8453056917467,0.8060685396821868,0.5536888429361433
15,0.2,0.025,0.48259935591896086,0.5961995001086243,0.6265664160401002,0.49808356829360617,424.8453056917467,0.8060685396821868,0.5536888429361433
15,0.2,0.05,0.48259935591896086,0.5961995001086243,0.6265664160401002,0.49808356829360617,424.8453056917467,0.8060685396821868,0.5536888429361433
15,0.2,0.1,0.48259935591896086,0.5961995001086243,0.6265664160401002,0.49808356829360617,424.8453056917467,0.8060685396821868,0.5536888429361433
15,0.2,0.2,0.48259935591896086,0.5961995001086243,0.6265664160401002,0.49808356829360617,424.8453056917467,0.8060685396821868,0.5536888429361433
