n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,{'lr': 0.01},{'lr': 0.001},42,0.1414235660812132,0.26251265453693,0.5233644859813084,0.17213767411311823,50.80637060672932,2.0578686880577792,0.3270251609905313
6,2,{'lr': 0.01},{'lr': 0.0001},42,0.16259502530958958,0.28808713128343283,0.49065420560747663,0.21440316523868966,56.617776426622186,2.0617148295425096,0.32661435034739106
6,2,{'lr': 0.01},{'lr': 1e-05},42,0.18742254808460176,0.3127712547143077,0.49065420560747663,0.2982824357443474,56.222728077423604,1.8060020750292878,0.3563789239142178
6,2,{'lr': 0.001},{'lr': 0.001},42,0.11602579399987888,0.2300782703434838,0.514018691588785,0.0019050598910681773,27.079348465282475,4.568053202249705,0.17959598510947453
6,2,{'lr': 0.001},{'lr': 0.0001},42,0.11619320376453593,0.20515959182173613,0.4532710280373832,0.03289371930692161,35.87039739806646,2.935172642266391,0.2541184570301516
6,2,{'lr': 0.001},{'lr': 1e-05},42,0.14045909316792216,0.23676720233474566,0.49065420560747663,0.02760697104347006,38.248309096827676,2.9451567474263514,0.2534753532042438
6,2,{'lr': 0.0001},{'lr': 0.001},42,0.0996743238717873,0.23328287919104623,0.49065420560747663,-0.057088402500223456,21.772962093280878,4.6428206360684925,0.17721633638469278
6,2,{'lr': 0.0001},{'lr': 0.0001},42,0.10617769003092985,0.17843391208418571,0.45794392523364486,0.08902994361121433,37.79202467961217,2.9018186173730363,0.2562907449227526
6,2,{'lr': 0.0001},{'lr': 1e-05},42,0.08130952861487895,0.15166146387672697,0.49065420560747663,0.04063947702638397,34.23402710335252,2.286774044370015,0.30424969483768477
6,5,{'lr': 0.01},{'lr': 0.001},42,0.1722426689342887,0.2840555979821178,0.48598130841121495,0.042587630863589,34.52084091818506,3.6727792618534565,0.21400540106047086
6,5,{'lr': 0.01},{'lr': 0.0001},42,0.2138801712318012,0.356619575268523,0.5233644859813084,0.2850475568058992,59.00626269809501,1.9159222901526984,0.3429446674134903
6,5,{'lr': 0.01},{'lr': 1e-05},42,0.20694272346347883,0.34218270621686847,0.5186915887850467,0.30806997236985084,61.33387103252931,1.8682829012627795,0.3486406447424498
6,5,{'lr': 0.001},{'lr': 0.001},42,0.12669696996355415,0.27525484147737805,0.5046728971962616,-0.011871552551838674,26.75702270138386,6.062598491836506,0.1415909457625089
6,5,{'lr': 0.001},{'lr': 0.0001},42,0.21632972012180005,0.27991314392084476,0.4953271028037383,0.09054688907043815,38.07260881242138,2.9643349418737315,0.2522491198807114
6,5,{'lr': 0.001},{'lr': 1e-05},42,0.2254806973504392,0.29874867420280604,0.514018691588785,0.09244961255475048,37.45587357708966,3.0051026916645807,0.24968148808798335
6,5,{'lr': 0.0001},{'lr': 0.001},42,0.2336883417197948,0.2924044187986817,0.48598130841121495,0.0743974492167298,38.495861412156124,2.7097889694516994,0.2695571118019143
6,5,{'lr': 0.0001},{'lr': 0.0001},42,0.05163242371490462,0.10504411418301714,0.4205607476635514,-0.012890040669318533,19.155345233988527,3.072073239113623,0.24557515085796253
6,5,{'lr': 0.0001},{'lr': 1e-05},42,0.048103960954204446,0.10140017573739919,0.411214953271028,0.009232779493947236,15.348517716577678,2.900296024255153,0.2563907954117334
6,10,{'lr': 0.01},{'lr': 0.001},42,0.10765261680672794,0.19524013930300352,0.4766355140186916,0.1338297659230531,36.77557372163981,2.6351566373334805,0.27509130960957334
6,10,{'lr': 0.01},{'lr': 0.0001},42,0.19482625701571366,0.2871137884787693,0.5467289719626168,0.16644885233926185,54.931649567102966,2.0276194020669966,0.33029250615757266
6,10,{'lr': 0.01},{'lr': 1e-05},42,0.1755295512496221,0.2878960744843128,0.5327102803738317,0.19346882962296705,59.99230454544871,1.7142663616844722,0.3684236794576788
6,10,{'lr': 0.001},{'lr': 0.001},42,0.03299183873233271,0.07999764187299911,0.43457943925233644,-0.08983743054084979,10.585811925472886,3.36239883631178,0.2292316767729236
6,10,{'lr': 0.001},{'lr': 0.0001},42,0.053350439370467344,0.0752069808470561,0.43457943925233644,-0.04239581394077455,13.53371863817121,3.61693133719292,0.21659408099579772
6,10,{'lr': 0.001},{'lr': 1e-05},42,0.05610778310166809,0.055198773195903626,0.43457943925233644,-0.04255373101582009,7.102894114916443,5.038456992183206,0.16560522022339513
6,10,{'lr': 0.0001},{'lr': 0.001},42,0.13941580101187506,0.2534237678781556,0.46261682242990654,-0.03368098081440208,33.52358058365841,3.6110915722394292,0.21686838882584555
6,10,{'lr': 0.0001},{'lr': 0.0001},42,0.10741993383165804,0.20228055390123229,0.4485981308411215,0.028768665290359832,30.995440990651915,3.602952535704459,0.21725186002748018
6,10,{'lr': 0.0001},{'lr': 1e-05},42,0.12220816045140258,0.19356172319800488,0.5467289719626168,0.08643953709760142,31.613565710077516,2.3090057258632277,0.3022055816295476
