damping,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,precomputed,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,precomputed,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,precomputed,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,precomputed,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,precomputed,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,precomputed,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,precomputed,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,euclidean,,0.036925232741789354,0.11919341806069411,0.7596153846153846,0.13185199496205596,14.807539819817556,1.6760667836248737,0.3736827519100428
0.5,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.1551330811844856,37.83112703042495,1.9687541754196192,0.336841631509842
0.5,euclidean,-100.0,-0.0033451830412852216,-0.0022434296295490855,0.5336538461538461,0.13782956107342934,31.913034822013774,2.4477343211227764,0.290045550747177
0.5,euclidean,-150.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.5,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,precomputed,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,euclidean,,0.03841213246163056,0.1272923149402718,0.7644230769230769,0.1324128453281286,14.868091856478515,1.668501278235451,0.3747421851194507
0.7,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.1551330811844856,37.83112703042495,1.9687541754196192,0.336841631509842
0.7,euclidean,-100.0,-0.0033451830412852216,-0.0022434296295490855,0.5336538461538461,0.13782956107342934,31.913034822013774,2.4477343211227764,0.290045550747177
0.7,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,euclidean,-200.0,-0.0033451830412852216,-0.0022434296295490855,0.5336538461538461,0.13782956107342934,31.913034822013774,2.4477343211227764,0.290045550747177
0.7,euclidean,-220.0,-0.0033451830412852216,-0.0022434296295490855,0.5336538461538461,0.13782956107342934,31.913034822013774,2.4477343211227764,0.290045550747177
0.7,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,precomputed,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,euclidean,,0.036368082013898496,0.11566144864821899,0.7548076923076923,0.13054567895364635,14.641812286390367,1.6833637507447639,0.37266658302380784
0.9,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.1551330811844856,37.83112703042495,1.9687541754196192,0.336841631509842
0.9,euclidean,-100.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.9,euclidean,-150.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.9,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
