significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.0005,table,5,0.3436021907047951,0.5412652431718586,0.995,0.49878163412114657,0.9999892505511178,0.5937430751592544
0.0005,table,10,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.0005,table,15,0.34162956356428253,0.5406655832984018,0.995,0.49836188247460617,1.0,0.5929902414940286
0.0005,table,20,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.0005,bootstrap,5,0.3436021907047951,0.5412652431718586,0.995,0.49878163412114657,0.9999892505511178,0.5937430751592544
0.0005,bootstrap,10,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.0005,bootstrap,15,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.0005,bootstrap,20,0.34162956356428253,0.5406655832984018,0.995,0.49836188247460617,1.0,0.5929902414940286
0.001,table,5,0.3407339809900179,0.5359180590621794,0.993,0.4975705394377292,0.9999274767334542,0.5947362290456797
0.001,table,10,0.3436021907047951,0.5412652431718586,0.995,0.49878163412114657,0.9999892505511179,0.5937430751592544
0.001,table,15,0.3436021907047951,0.5412652431718586,0.995,0.49878163412114657,0.9999892505511179,0.5937430751592544
0.001,table,20,0.34162956356428253,0.5406655832984018,0.995,0.49836188247460617,1.0,0.5929902414940286
0.001,bootstrap,5,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.001,bootstrap,10,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.001,bootstrap,15,0.3436021907047951,0.5412652431718586,0.995,0.49878163412114657,0.9999892505511179,0.5937430751592544
0.001,bootstrap,20,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.005,table,5,0.3436021907047951,0.5412652431718586,0.995,0.49878163412114657,0.9999892505511178,0.5937430751592544
0.005,table,10,0.3436021907047951,0.5412652431718586,0.995,0.49878163412114657,0.9999892505511179,0.5937430751592544
0.005,table,15,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.005,table,20,0.34162956356428253,0.5406655832984018,0.995,0.49836188247460617,1.0,0.5929902414940286
0.005,bootstrap,5,0.3436021907047951,0.5412652431718586,0.995,0.49878163412114657,0.9999892505511178,0.5937430751592544
0.005,bootstrap,10,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.005,bootstrap,15,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.005,bootstrap,20,0.34162956356428253,0.5406655832984018,0.995,0.49836188247460617,1.0,0.5929902414940286
0.01,table,5,0.3436021907047951,0.5412652431718586,0.995,0.49878163412114657,0.9999892505511179,0.5937430751592544
0.01,table,10,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.01,table,15,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.01,table,20,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.01,bootstrap,5,0.3436021907047951,0.5412652431718586,0.995,0.49878163412114657,0.9999892505511178,0.5937430751592544
0.01,bootstrap,10,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
0.01,bootstrap,15,0.34162956356428253,0.5406655832984018,0.995,0.49836188247460617,1.0,0.5929902414940286
0.01,bootstrap,20,0.34268803664498326,0.5409924536465726,0.995,0.4985754141433181,0.9999899025865185,0.5935217924730323
