n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2,{'lr': 0.01},{'lr': 0.001},42,0.7581665962739177,0.862400457922066,0.8328,0.47379630588884064,6496.00293973315,0.9898129544221778,0.5025597997930364
15,2,{'lr': 0.01},{'lr': 0.0001},42,0.7494194441142029,0.8613497093942052,0.8128,0.4474140157005239,5948.927599547392,1.0843177428430542,0.47977329916885825
15,2,{'lr': 0.01},{'lr': 1e-05},42,0.8183284712828698,0.8982805362217031,0.8842,0.5188491365310134,7502.088660851292,0.6938412038536435,0.5903741140107518
15,2,{'lr': 0.001},{'lr': 0.001},42,0.8190762322243035,0.8919470592720534,0.8808,0.5413248412299695,8276.883512039518,0.6705093546784558,0.5986198144891458
15,2,{'lr': 0.001},{'lr': 0.0001},42,0.8465393217730193,0.9114902071353,0.899,0.5678014511748503,10068.731676896596,0.598342034901482,0.6256483144182826
15,2,{'lr': 0.001},{'lr': 1e-05},42,0.9077035262537764,0.9270884812172331,0.9546,0.603210625208378,11915.415124709045,0.48775324000759007,0.6721544763665904
15,2,{'lr': 0.0001},{'lr': 0.001},42,0.727616144582655,0.8350088823099677,0.8362,0.44579322079655687,5476.565196808077,0.8721095412034583,0.5341567776836202
15,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4025077232734362,0.6298055681469783,0.536,0.08231844062423624,723.0164755777743,4.471864626560835,0.1827530591941047
15,2,{'lr': 0.0001},{'lr': 1e-05},42,0.3987494488896551,0.6261998708993834,0.559,0.04350891108716585,679.427614642699,4.224731378424504,0.19139739970737898
15,5,{'lr': 0.01},{'lr': 0.001},42,0.879857717823641,0.936632670666445,0.9118,0.5863451131797419,10981.364723436316,0.5818784406059306,0.6321598261475484
15,5,{'lr': 0.01},{'lr': 0.0001},42,0.8767720596180465,0.9353324631551361,0.9148,0.5941609215890578,11122.609521668104,0.59185792858609,0.6281967643231917
15,5,{'lr': 0.01},{'lr': 1e-05},42,0.8620048447166954,0.9247538618245007,0.9052,0.5666653769850869,9377.638508979613,0.6208903446713641,0.6169448805019258
15,5,{'lr': 0.001},{'lr': 0.001},42,0.9282770177412759,0.9434258046812254,0.9652,0.6158805464323708,12734.031339706498,0.4733012795347119,0.6787477984922494
15,5,{'lr': 0.001},{'lr': 0.0001},42,0.868635653464674,0.9285890753909494,0.9112,0.5891794629290038,10833.77796933793,0.5902980283659172,0.6288129533981328
15,5,{'lr': 0.001},{'lr': 1e-05},42,0.849178372067893,0.9149071081509863,0.8992,0.553254501357151,9024.64613514247,0.6401241245107077,0.6097099512503826
15,5,{'lr': 0.0001},{'lr': 0.001},42,0.6948116274724058,0.8226624979238298,0.7832,0.3987251059574599,4772.027593113725,1.0338955741085019,0.49166732684312986
15,5,{'lr': 0.0001},{'lr': 0.0001},42,0.8512523584203893,0.9133977385638214,0.9022,0.5698576080770564,10121.247981887904,0.5926339730514074,0.6278906622116378
15,5,{'lr': 0.0001},{'lr': 1e-05},42,0.4054814302764857,0.6260553947871986,0.5528,0.06582381295066828,691.9202641455208,4.590354248874822,0.178879540630412
15,10,{'lr': 0.01},{'lr': 0.001},42,0.8762504650790276,0.9370712407011392,0.9164,0.5880260444872629,10995.517423620116,0.5968278712132815,0.6262415743283543
15,10,{'lr': 0.01},{'lr': 0.0001},42,0.8003280270815297,0.8997691568134778,0.8502,0.5310702527152895,8150.26116969888,0.7091947694602941,0.5850708285959512
15,10,{'lr': 0.01},{'lr': 1e-05},42,0.8626229704700851,0.9255489814362566,0.909,0.563325541086951,9253.625837600408,0.623207040282815,0.6160643560452816
15,10,{'lr': 0.001},{'lr': 0.001},42,0.8333426336598403,0.8982001460160131,0.8934,0.5564050407878982,9398.899706629541,0.6143644418195761,0.6194388169705248
15,10,{'lr': 0.001},{'lr': 0.0001},42,0.8249711818582566,0.8928728382237217,0.8792,0.5275448672053196,7480.192175798263,0.6817118276390375,0.5946321977195727
15,10,{'lr': 0.001},{'lr': 1e-05},42,0.8486913413847827,0.9092795487176764,0.9002,0.5581813677545614,9661.202603366983,0.6197049860196742,0.6173963830644486
15,10,{'lr': 0.0001},{'lr': 0.001},42,0.7705231730172587,0.8630200974851415,0.853,0.4911106529997287,6873.352575901023,0.7566472508916008,0.5692662539348419
15,10,{'lr': 0.0001},{'lr': 0.0001},42,0.9304727994963574,0.9449063552043496,0.9654,0.6125810951222751,12668.82048086515,0.4846713773887887,0.6735497263770119
15,10,{'lr': 0.0001},{'lr': 1e-05},42,0.4352846221020644,0.6454073557912895,0.578,0.10626946623109629,699.6643822420222,3.9833266283955244,0.20066916631590911
