number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,3,0.1,4.509372723519405e-06,0.001209535237879548,0.14415584415584415,0.4123522020554418,11.394368412376735,0.6659531015163044,0.6002569934830865
2,3,0.25,0.00020649932749521296,0.013102563574996236,0.15021645021645022,0.2793775586233475,28.444121728525406,1.287042959103294,0.4372458313559973
2,3,0.5,0.00020649932749521296,0.013102563574996236,0.15021645021645022,0.2793775586233475,28.444121728525406,1.287042959103294,0.4372458313559973
2,3,0.75,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
2,3,0.9,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
2,5,0.1,4.509372723519405e-06,0.001209535237879548,0.14415584415584415,0.4123522020554418,11.394368412376735,0.6659531015163044,0.6002569934830865
2,5,0.25,0.0,-4.418045800565036e-16,0.1432900432900433,0.16178040972115376,1.6008067049797858,0.7294934122353206,0.5782039948377303
2,5,0.5,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
2,5,0.75,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
2,5,0.9,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
2,10,0.1,0.0,-4.418045800565036e-16,0.1432900432900433,0.3760932191096998,3.2877464079737577,0.5090773265850583,0.6626565666207003
2,10,0.25,4.509372723519405e-06,0.001209535237879548,0.14415584415584415,0.4123522020554418,11.394368412376735,0.6659531015163044,0.6002569934830865
2,10,0.5,4.509372723519405e-06,0.001209535237879548,0.14415584415584415,0.4123522020554418,11.394368412376735,0.6659531015163044,0.6002569934830865
2,10,0.75,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
2,10,0.9,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
2,15,0.1,4.509372723519405e-06,0.001209535237879548,0.14415584415584415,0.4123522020554418,11.394368412376735,0.6659531015163044,0.6002569934830865
2,15,0.25,4.509372723519405e-06,0.001209535237879548,0.14415584415584415,0.4123522020554418,11.394368412376735,0.6659531015163044,0.6002569934830865
2,15,0.5,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
2,15,0.75,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
2,15,0.9,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
