n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.01,30,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.01,40,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.01,50,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.01,60,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.01,70,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.025,30,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.025,40,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.025,50,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.025,60,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.025,70,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.05,30,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.05,40,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.05,50,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.05,60,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.05,70,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.1,30,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.1,40,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.1,50,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.1,60,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.1,70,0.9310001175059304,0.9076709192765393,0.9775280898876404,0.2948290632158541,81.32763860672199,1.3183111453428589,0.43134848486962185
3,0.3,30,0.8185226231289698,0.8059821447004646,0.9382022471910112,0.2943211252184083,80.88976420742948,1.3350705445424567,0.4282525863457133
3,0.3,40,0.6191070524169215,0.6722276652792798,0.8426966292134831,0.25149655657628384,66.4489935140668,1.4902649142793019,0.4015637028277396
3,0.3,50,0.6191070524169215,0.6722276652792798,0.8426966292134831,0.25149655657628384,66.4489935140668,1.4902649142793019,0.4015637028277396
3,0.3,60,0.6191070524169215,0.6722276652792798,0.8426966292134831,0.25149655657628384,66.4489935140668,1.4902649142793019,0.4015637028277396
3,0.3,70,0.6191070524169215,0.6722276652792798,0.8426966292134831,0.25149655657628384,66.4489935140668,1.4902649142793019,0.4015637028277396
3,0.5,30,0.4174109924230607,0.5263113687699004,0.6067415730337079,0.28105500463058747,42.56492121741747,1.0496588244150036,0.48788607552059865
3,0.5,40,0.4174109924230607,0.5263113687699004,0.6067415730337079,0.28105500463058747,42.56492121741747,1.0496588244150036,0.48788607552059865
3,0.5,50,0.4174109924230607,0.5263113687699004,0.6067415730337079,0.28105500463058747,42.56492121741747,1.0496588244150036,0.48788607552059865
3,0.5,60,0.4174109924230607,0.5263113687699004,0.6067415730337079,0.28105500463058747,42.56492121741747,1.0496588244150036,0.48788607552059865
3,0.5,70,0.4174109924230607,0.5263113687699004,0.6067415730337079,0.28105500463058747,42.56492121741747,1.0496588244150036,0.48788607552059865
3,0.7,30,0.47659247903522245,0.6255600418079023,0.651685393258427,0.29855550040693096,76.99250090105308,1.248439500121098,0.44475290526880595
3,0.7,40,0.47659247903522245,0.6255600418079023,0.651685393258427,0.29855550040693096,76.99250090105308,1.248439500121098,0.44475290526880595
3,0.7,50,0.47659247903522245,0.6255600418079023,0.651685393258427,0.29855550040693096,76.99250090105308,1.248439500121098,0.44475290526880595
3,0.7,60,0.47659247903522245,0.6255600418079023,0.651685393258427,0.29855550040693096,76.99250090105308,1.248439500121098,0.44475290526880595
3,0.7,70,0.47659247903522245,0.6255600418079023,0.651685393258427,0.29855550040693096,76.99250090105308,1.248439500121098,0.44475290526880595
