outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.01,0.01,0.22898974421608684,0.35354661440572027,0.6741573033707865,-0.019623870101524363,17.448151996830205,2.998198366285236,0.25011265284696454
True,0.1,1,True,0.01,0.02,0.42480983714741677,0.5181527735446803,0.8202247191011236,0.1202906577243571,32.216048796448476,2.4010680925892003,0.2940252805225989
True,0.1,1,True,0.01,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,True,0.01,0.1,0.39668313396194327,0.48499136122641956,0.7921348314606742,0.0783073670533823,21.669309439540683,2.6089083499929813,0.27709210182684324
True,0.1,1,True,0.01,0.2,0.014053125715718675,0.15751945236106665,0.6741573033707865,-0.31013493997280994,2.007157399562552,1.8273084950887915,0.35369327462392636
True,0.1,1,True,0.05,0.01,0.40191905009372336,0.546051654813918,0.6853932584269663,0.195443083593816,48.34706542466034,2.0774975375917437,0.3249393339182124
True,0.1,1,True,0.05,0.02,0.42480983714741677,0.5181527735446803,0.8202247191011236,0.1202906577243571,32.216048796448476,2.4010680925892003,0.2940252805225989
True,0.1,1,True,0.05,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,True,0.05,0.1,0.39668313396194327,0.48499136122641956,0.7921348314606742,0.0783073670533823,21.669309439540683,2.6089083499929813,0.27709210182684324
True,0.1,1,True,0.05,0.2,0.3293615537380151,0.45007822109354606,0.7752808988764045,-0.075598357095323,12.35767957313648,2.6096675825140103,0.27703382019003925
True,0.1,1,True,0.1,0.01,0.22898974421608684,0.35354661440572027,0.6741573033707865,-0.019623870101524363,17.448151996830205,2.998198366285236,0.25011265284696454
True,0.1,1,True,0.1,0.02,0.42480983714741677,0.5181527735446803,0.8202247191011236,0.1202906577243571,32.216048796448476,2.4010680925892003,0.2940252805225989
True,0.1,1,True,0.1,0.05,0.5505292911898739,0.6301663805266311,0.8764044943820225,0.17461385088102463,39.805693578082256,2.2985963689132265,0.30315924962030605
True,0.1,1,True,0.1,0.1,0.19682390254674176,0.4017250196236251,0.7921348314606742,-0.1387064922510564,10.99046052221557,2.4988744350679513,0.2858061981239916
True,0.1,1,True,0.1,0.2,0.3293615537380151,0.45007822109354606,0.7752808988764045,-0.075598357095323,12.35767957313648,2.6096675825140103,0.27703382019003925
True,0.1,1,True,0.15,0.01,0.22898974421608684,0.35354661440572027,0.6741573033707865,-0.019623870101524363,17.448151996830205,2.998198366285236,0.25011265284696454
True,0.1,1,True,0.15,0.02,0.42480983714741677,0.5181527735446803,0.8202247191011236,0.1202906577243571,32.216048796448476,2.4010680925892003,0.2940252805225989
True,0.1,1,True,0.15,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
