bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,True,300,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.1,True,500,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.1,True,1000,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.1,False,300,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.1,False,500,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.1,False,1000,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.2,True,300,0.5085533254302137,0.7536741188417089,0.4996,0.4495392154288074,5875.685840791033,0.8423589756525357,0.5427823856345994
0.2,True,500,0.5085533254302137,0.7536741188417089,0.4996,0.4495392154288074,5875.685840791033,0.8423589756525357,0.5427823856345994
0.2,True,1000,0.5085533254302137,0.7536741188417089,0.4996,0.4495392154288074,5875.685840791033,0.8423589756525357,0.5427823856345994
0.2,False,300,0.5307591951150252,0.7642829464442755,0.5192,0.4647062366811377,6039.385080766313,0.8100242193481897,0.5524787952064594
0.2,False,500,0.5307591951150252,0.7642829464442755,0.5192,0.4647062366811377,6039.385080766313,0.8100242193481897,0.5524787952064594
0.2,False,1000,0.5307591951150252,0.7642829464442755,0.5192,0.4647062366811377,6039.385080766313,0.8100242193481897,0.5524787952064594
0.3,True,300,0.12452070319079386,0.3735765720371011,0.1408,0.3699573213033436,3037.1030942875027,1.1725639397077008,0.46028564762726437
0.3,True,500,0.12452070319079386,0.3735765720371011,0.1408,0.3699573213033436,3037.1030942875027,1.1725639397077008,0.46028564762726437
0.3,True,1000,0.12452070319079386,0.3735765720371011,0.1408,0.3699573213033436,3037.1030942875027,1.1725639397077008,0.46028564762726437
0.3,False,300,0.12445796584641829,0.3734014583712612,0.1408,0.36999711809484814,3037.9453524790692,1.1724349940400174,0.4603129680489668
0.3,False,500,0.12445796584641829,0.3734014583712612,0.1408,0.36999711809484814,3037.9453524790692,1.1724349940400174,0.4603129680489668
0.3,False,1000,0.12445796584641829,0.3734014583712612,0.1408,0.36999711809484814,3037.9453524790692,1.1724349940400174,0.4603129680489668
0.1107126544219287,True,300,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.1107126544219287,True,500,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.1107126544219287,True,1000,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.1107126544219287,False,300,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.1107126544219287,False,500,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.1107126544219287,False,1000,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.07913943956383637,True,300,0.9945316612150712,0.9941500237819221,0.9974,0.7115480367151639,22674.658494704956,0.3654755299694525,0.7323456027237422
0.07913943956383637,True,500,0.9945316612150712,0.9941500237819221,0.9974,0.7115480367151639,22674.658494704956,0.3654755299694525,0.7323456027237422
0.07913943956383637,True,1000,0.9945316612150712,0.9941500237819221,0.9974,0.7115480367151639,22674.658494704956,0.3654755299694525,0.7323456027237422
0.07913943956383637,False,300,0.9945316612150712,0.9941500237819221,0.9974,0.7115480367151639,22674.658494704956,0.3654755299694525,0.7323456027237422
0.07913943956383637,False,500,0.9945316612150712,0.9941500237819221,0.9974,0.7115480367151639,22674.658494704956,0.3654755299694525,0.7323456027237422
0.07913943956383637,False,1000,0.9945316612150712,0.9941500237819221,0.9974,0.7115480367151639,22674.658494704956,0.3654755299694525,0.7323456027237422
0.0873733167628612,True,300,0.9949625487853107,0.9946572346908847,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
0.0873733167628612,True,500,0.9949625487853107,0.9946572346908847,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
0.0873733167628612,True,1000,0.9949625487853107,0.9946572346908847,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
0.0873733167628612,False,300,0.9949625487853107,0.9946572346908847,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
0.0873733167628612,False,500,0.9949625487853107,0.9946572346908847,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
