n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,acedec,2,{'lr': 0.01},{'lr': 0.001},42,0.682599369828191,0.5638113249035354,0.9138840070298769,0.3810620571617401,359.87565009334,1.1488248793724003,0.465370635643453
2,acedec,2,{'lr': 0.01},{'lr': 0.0001},42,0.4867440264229323,0.3696748767433618,0.8506151142355008,0.36240834137159894,305.24294727246456,1.2450182427938838,0.4454306788863856
2,acedec,2,{'lr': 0.01},{'lr': 1e-05},42,0.6827784486304209,0.5614732897031619,0.9138840070298769,0.3777800156673208,358.8531850686465,1.1530142233255039,0.46446511554179126
2,acedec,2,{'lr': 0.001},{'lr': 0.001},42,0.0494032325184755,0.018828717117109886,0.6274165202108963,0.1855997533159951,86.27104131878265,2.2031751640567685,0.31219023274815744
2,acedec,2,{'lr': 0.001},{'lr': 0.0001},42,0.16323074787152736,0.0960635511144887,0.7082601054481547,0.2545476107538009,140.94231773170495,1.765836394267035,0.36155428501583753
2,acedec,2,{'lr': 0.001},{'lr': 1e-05},42,0.28449532732441357,0.19598975867631827,0.7715289982425307,0.31289377639203747,207.79580371732902,1.4450328235816334,0.4089924643772835
2,acedec,2,{'lr': 0.0001},{'lr': 0.001},42,0.6932929450928265,0.6137774607443526,0.9173989455184535,0.39342119664578074,360.4188938982305,1.1217497793420286,0.4713091099319487
2,acedec,2,{'lr': 0.0001},{'lr': 0.0001},42,0.6940149221624538,0.5850517322542037,0.9173989455184535,0.38539326974401933,358.0744097090561,1.1451692373954656,0.4661636865602918
2,acedec,2,{'lr': 0.0001},{'lr': 1e-05},42,0.6879539778543862,0.582265686370912,0.9156414762741653,0.3854079019889574,355.83487901678905,1.1454829746178863,0.4660955187388991
2,acedec,5,{'lr': 0.01},{'lr': 0.001},42,0.5834410577965138,0.5203823799523244,0.8840070298769771,0.3777201119120625,317.93952267298823,1.1224813298350775,0.47114666496392815
2,acedec,5,{'lr': 0.01},{'lr': 0.0001},42,0.6229801092399959,0.5531356280646598,0.8963093145869947,0.39685697148890964,353.1926802007726,1.112234325460947,0.4734323213792924
2,acedec,5,{'lr': 0.01},{'lr': 1e-05},42,0.6596149794576446,0.5358233874179905,0.9068541300527241,0.3777913509576116,353.71507994480334,1.1676885062565374,0.4613208941753987
2,acedec,5,{'lr': 0.001},{'lr': 0.001},42,0.5693019902090963,0.45415264624048723,0.8787346221441125,0.3766566123990463,331.02817646267823,1.1903153354955227,0.456555265716462
2,acedec,5,{'lr': 0.001},{'lr': 0.0001},42,0.6419819994949384,0.5219259143438783,0.9015817223198594,0.3797306588646635,351.55197611923126,1.1632119396879903,0.4622755549991253
2,acedec,5,{'lr': 0.001},{'lr': 1e-05},42,0.6710087402296664,0.5498383706707044,0.9103690685413005,0.3812581553300405,359.6441099096972,1.1533594081377534,0.46439066150355734
2,acedec,5,{'lr': 0.0001},{'lr': 0.001},42,0.7303340328901365,0.618008116954276,0.9279437609841827,0.3807464973266084,361.5789122344012,1.1429775903572938,0.46664043735206406
2,acedec,5,{'lr': 0.0001},{'lr': 0.0001},42,0.693181756002848,0.6205832604423733,0.9173989455184535,0.3794757037737989,337.07952552942646,1.1471797267361634,0.4657271990547608
2,acedec,5,{'lr': 0.0001},{'lr': 1e-05},42,0.6997097492819636,0.600011011820166,0.9191564147627417,0.38758544560911296,360.12515668999754,1.1342571224937976,0.4685471068413436
2,acedec,10,{'lr': 0.01},{'lr': 0.001},42,0.639827961510001,0.5961314930238921,0.9015817223198594,0.3886969879114875,340.20704738671145,1.1118424398917433,0.47352017419029696
2,acedec,10,{'lr': 0.01},{'lr': 0.0001},42,0.7791830029802462,0.7191802441045634,0.9420035149384886,0.3804063893934504,350.9332791183159,1.1314457948714878,0.46916510962001423
2,acedec,10,{'lr': 0.01},{'lr': 1e-05},42,0.6359051450444059,0.5215220221806186,0.8998242530755711,0.3859663718671009,354.8774451288064,1.1518155504988923,0.46472384669222827
2,acedec,10,{'lr': 0.001},{'lr': 0.001},42,0.6171103433763376,0.5556069019955596,0.8945518453427065,0.39345420119187696,343.69564834810205,1.1242448418259334,0.47075552700433143
2,acedec,10,{'lr': 0.001},{'lr': 0.0001},42,0.6251732746518944,0.5023934592150275,0.8963093145869947,0.3782652080439243,349.83073421916833,1.1699669262130155,0.4608365168704119
2,acedec,10,{'lr': 0.001},{'lr': 1e-05},42,0.6363530999802212,0.5152629305485957,0.8998242530755711,0.3828204800149653,357.6586780162793,1.154786614637556,0.4640830758864743
2,acedec,10,{'lr': 0.0001},{'lr': 0.001},42,0.7175418041010524,0.629885589928138,0.9244288224956063,0.3883468848423859,359.2485228383381,1.1282349333219157,0.4698729375892358
2,acedec,10,{'lr': 0.0001},{'lr': 0.0001},42,0.6758757704531635,0.5782204669175252,0.9121265377855887,0.3839307585557518,346.838909613355,1.1528074550081575,0.4645097255092006
2,acedec,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6940149221624538,0.5850517322542037,0.9173989455184535,0.38516813218812596,359.28771651206483,1.1431258938769993,0.4666081460062808
2,subkmeans,2,{'lr': 0.01},{'lr': 0.001},42,0.3708524991760138,0.31840314141422915,0.8101933216168717,0.38232181683926497,269.0871401284436,1.2033581988539048,0.4538526693118525
2,subkmeans,2,{'lr': 0.01},{'lr': 0.0001},42,0.4478948632219574,0.3327332127263197,0.836555360281195,0.34885434316100844,286.6530997099919,1.2823797815947766,0.4381391773902176
2,subkmeans,2,{'lr': 0.01},{'lr': 1e-05},42,0.6085979057390906,0.4841148987110916,0.8910369068541301,0.3745225748099687,346.4626810692364,1.177467400191118,0.45924912580194277
2,subkmeans,2,{'lr': 0.001},{'lr': 0.001},42,0.07174586013641082,0.03140930116608104,0.6520210896309314,0.2436131592693449,94.31792232083747,1.9920366102405986,0.33422050939396325
2,subkmeans,2,{'lr': 0.001},{'lr': 0.0001},42,0.22449394945334614,0.14337573134530693,0.7416520210896309,0.2802816188184059,173.80459566781124,1.606533202453054,0.3836513569283838
2,subkmeans,2,{'lr': 0.001},{'lr': 1e-05},42,0.28506945578893833,0.19521910308681534,0.7715289982425307,0.3103905293122968,207.8868987900964,1.45258642108783,0.407732829066409
2,subkmeans,2,{'lr': 0.0001},{'lr': 0.001},42,0.705427100480698,0.6188144166192232,0.9209138840070299,0.39178303992271324,361.37069625335323,1.126397161486049,0.4702790325872812
2,subkmeans,2,{'lr': 0.0001},{'lr': 0.0001},42,0.6940149221624538,0.5850517322542037,0.9173989455184535,0.38539326974401933,358.0744097090561,1.1451692373954656,0.4661636865602918
2,subkmeans,2,{'lr': 0.0001},{'lr': 1e-05},42,0.6583554005066212,0.5586684536117564,0.9068541300527241,0.3885888200394968,353.5590128252687,1.1425431811776572,0.46673505056282977
2,subkmeans,5,{'lr': 0.01},{'lr': 0.001},42,0.6231289508324478,0.5469034337970571,0.8963093145869947,0.3920260444695113,345.5267141754619,1.1284632214474402,0.4698225414108683
2,subkmeans,5,{'lr': 0.01},{'lr': 0.0001},42,0.5946272909982069,0.5295684347443073,0.8875219683655536,0.3974036991942243,347.25616922494396,1.1156274891825388,0.4726730036895067
2,subkmeans,5,{'lr': 0.01},{'lr': 1e-05},42,0.642190853468003,0.5196701996471603,0.9015817223198594,0.38031023907282685,352.55786279493185,1.1672633061697795,0.4614114017217905
2,subkmeans,5,{'lr': 0.001},{'lr': 0.001},42,0.540377310292376,0.4625245180352815,0.8699472759226714,0.3829435260647204,311.99690975382134,1.1726545836126914,0.46026644434993413
2,subkmeans,5,{'lr': 0.001},{'lr': 0.0001},42,0.6650613568285714,0.5453513033331946,0.9086115992970123,0.37908470176179426,353.19579827192894,1.160371150645238,0.46288342616560585
