min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.025438313783924478,0.34687087937247457,0.47224080267558527,-0.44261019340336993,49.82129932492435,1.0496405067638084,0.48789043576178487
5,0.01,0.025,0.090019196408881,0.4771880457673777,0.517056856187291,-0.26717494665336095,147.5876192601878,1.103646286233397,0.47536508706057784
5,0.01,0.05,0.11315950294375142,0.48883817689247605,0.5264214046822743,-0.16521945959832818,321.1359161882892,1.021061043770121,0.4947896072127456
5,0.01,0.1,0.32472476639605924,0.6366157166719298,0.6494983277591974,0.19605377315206976,603.3087927774634,1.1664473200067211,0.46158519100150447
5,0.01,0.2,0.5427392178408756,0.7607995661096608,0.5578595317725753,0.5331846666719601,3686.013714693247,0.6889067263536984,0.5920990096113665
5,0.025,0.01,0.027168534927170276,0.33629331868399376,0.44816053511705684,-0.4614452352153077,49.95341787258113,1.0334933507684907,0.4917645782426992
5,0.025,0.025,0.18501438286400748,0.5575331573863005,0.591304347826087,-0.10779700553390588,218.77134055774783,1.0799690591327085,0.4807763825183886
5,0.025,0.05,0.2663285120535369,0.6053889368211668,0.6441471571906354,0.08831956931958021,511.3598813680474,1.0595377214689399,0.4855458531183213
5,0.025,0.1,0.41189237900699477,0.6723022968399072,0.6963210702341137,0.27877977115471103,716.8103623518098,1.1801613864820004,0.45868163990081573
5,0.025,0.2,0.5427392178408756,0.7607995661096608,0.5578595317725753,0.5331846666719601,3686.013714693247,0.6889067263536984,0.5920990096113665
5,0.05,0.01,0.09942770046832854,0.42003321641945945,0.4816053511705686,-0.32365237205371294,90.29624630030101,1.107196253001633,0.47456424553504795
5,0.05,0.025,0.6173885456038459,0.7910843156455489,0.8498327759197324,0.40683634741686314,992.535416930382,1.0524868889077146,0.487213830891839
5,0.05,0.05,0.550104543353678,0.7634121648062836,0.7966555183946489,0.3435018641770299,1048.280407974093,1.0827184628067472,0.4801417079927181
5,0.05,0.1,0.5016654827610529,0.7283575514653257,0.7337792642140468,0.3393043803831328,806.5787827494626,1.1864518818386551,0.4573619974472381
5,0.05,0.2,0.5427392178408756,0.7607995661096608,0.5578595317725753,0.5331846666719601,3686.013714693247,0.6889067263536984,0.5920990096113665
5,0.1,0.01,0.7333822657406763,0.8518424230118311,0.8862876254180602,0.4099573418101761,991.2529392402441,1.0481696674254843,0.4882408014844706
5,0.1,0.025,0.889908571715898,0.9300150014684785,0.9702341137123746,0.7007879411412103,4196.810125035161,1.059243167217573,0.48561530562278815
5,0.1,0.05,0.8409647387639253,0.9005994765664003,0.9010033444816054,0.6345402732315085,4446.842727703737,0.7008669170878701,0.5879354756997358
5,0.1,0.1,0.6636813900721996,0.8160039306271328,0.7976588628762542,0.4450443177467719,1085.2752362822505,1.1886015645038739,0.45691276850872864
5,0.1,0.2,0.5427392178408756,0.7607995661096608,0.5578595317725753,0.5331846666719601,3686.013714693247,0.6889067263536984,0.5920990096113665
5,0.2,0.01,0.9992390426245815,0.9988618650279208,0.9996655518394649,0.8361204159325173,47441.59231221848,0.22901319988015578,0.8136609111257004
5,0.2,0.025,0.9992390426245815,0.9988618650279208,0.9996655518394649,0.8361204159325173,47441.59231221848,0.22901319988015578,0.8136609111257004
5,0.2,0.05,0.8947332330560699,0.9478739021083574,0.9234113712374582,0.7678287281923314,21044.82010178635,0.2879496594146122,0.7764278616716366
5,0.2,0.1,0.6562918901966202,0.8424694329663621,0.771571906354515,0.3977175061100369,1055.0933615133627,1.1913009342817462,0.45634991723661866
5,0.2,0.2,0.18833716660453406,0.4401740753111458,0.3468227424749164,0.3269259721581344,1124.6949096293906,1.0075746668837104,0.49811347816630197
10,0.01,0.01,0.040679200817781536,0.3582460423781932,0.45953177257525085,-0.4469635372423612,55.52988881961189,1.05398694566641,0.4868580114931319
10,0.01,0.025,0.0916621993537278,0.48299669148255614,0.5204013377926422,-0.24560969921660147,170.38742906798723,1.0912440053586283,0.47818427569312244
10,0.01,0.05,0.1564911992272355,0.5372215096120974,0.5618729096989966,-0.04288474205042218,404.3030998387058,1.0394849749139277,0.49031986619180806
10,0.01,0.1,0.41873247615820364,0.6990795294325528,0.6852842809364549,0.24395372484615963,729.1778537369592,1.1808967642849002,0.4585269767814492
10,0.01,0.2,0.5427392178408756,0.7607995661096608,0.5578595317725753,0.5331846666719601,3686.013714693247,0.6889067263536984,0.5920990096113665
10,0.025,0.01,0.040899780641398036,0.36079360235952157,0.4652173913043478,-0.44468772076941765,58.51086505701078,1.0531817509659722,0.48704894222322215
10,0.025,0.025,0.18276427708654666,0.559706538657739,0.5889632107023411,-0.13647353758009875,241.81343185456,1.0693117376573298,0.4832524659296144
10,0.025,0.05,0.33542868028733674,0.6515899051155098,0.682943143812709,0.17312990374006657,603.6688249516689,1.0568094166863076,0.48618991720248145
10,0.025,0.1,0.40938978221929867,0.6800424335062687,0.6943143812709031,0.2749539811018163,724.0849104371703,1.1591722923316514,0.46314043744981465
10,0.025,0.2,0.5427392178408756,0.7607995661096608,0.5578595317725753,0.5331846666719601,3686.013714693247,0.6889067263536984,0.5920990096113665
10,0.05,0.01,0.2021587744011921,0.5522110817926308,0.5581939799331104,-0.21369007583547558,130.57100650346118,1.1141313719660524,0.4730075024004031
10,0.05,0.025,0.7844816142474181,0.884046134182375,0.9334448160535117,0.4667618736872356,1761.5812867190637,0.9554296963602071,0.5113965497513807
10,0.05,0.05,0.7743634221385265,0.870973621645653,0.8705685618729097,0.5851075087785824,3029.5605266451084,0.8839341411468415,0.5308041179142556
10,0.05,0.1,0.5817603866279436,0.7729913888199668,0.7672240802675585,0.3987899510914885,964.9598258868374,1.160256373475436,0.4629080197510043
10,0.05,0.2,0.5427392178408756,0.7607995661096608,0.5578595317725753,0.5331846666719601,3686.013714693247,0.6889067263536984,0.5920990096113665
10,0.1,0.01,0.8530793081223714,0.9186530737293204,0.9434782608695652,0.4779051012573793,1842.7300921213869,0.8728758139026308,0.5339382315564406
10,0.1,0.025,0.9084894394814439,0.9437047570342987,0.9719063545150501,0.7321053722738663,4729.593343116107,1.2068836460451358,0.45312764983874804
10,0.1,0.05,0.8627163939738133,0.9119245983969161,0.9076923076923077,0.6603106486907443,4652.2564021201815,0.7565413951459281,0.5693005600456817
10,0.1,0.1,0.6899932353688838,0.8264142873864674,0.8093645484949833,0.47174981508884356,1189.4568503670487,1.1408903428499861,0.46709538549685103
10,0.1,0.2,0.5427392178408756,0.7607995661096608,0.5578595317725753,0.5331846666719601,3686.013714693247,0.6889067263536984,0.5920990096113665
10,0.2,0.01,0.9689974975861728,0.9713096738410836,0.979933110367893,0.7727357876760323,9375.865959546401,1.257391678525965,0.4429891407471572
10,0.2,0.025,0.9742788108699283,0.9829196213468365,0.9986622073578595,0.7834586118057285,33364.9155274793,0.6655358378889918,0.600407374762626
10,0.2,0.05,0.9499606875043948,0.9577119749616417,0.948494983277592,0.7445520277612717,8510.138071884461,0.9132943758297702,0.5226587255117568
10,0.2,0.1,0.8058822109585715,0.8854956124896975,0.8501672240802676,0.5563207163794824,1636.7815349779112,1.084816384843518,0.4796585479996877
10,0.2,0.2,0.18833716660453406,0.4401740753111458,0.3468227424749164,0.3269259721581344,1124.6949096293906,1.0075746668837104,0.49811347816630197
15,0.01,0.01,0.03767151833291303,0.3867761885867189,0.4946488294314381,-0.38871569791604005,61.7739751485939,1.0653248294874547,0.48418533768761546
15,0.01,0.025,0.11481999918848594,0.5257308490717957,0.5264214046822743,-0.21847843600816055,164.26147413035153,1.0956308012395957,0.4771832898278102
15,0.01,0.05,0.12347879287800588,0.5014395932028848,0.5381270903010034,-0.15463131036256428,323.34062147782805,1.0309991383944,0.49236850035817686
15,0.01,0.1,0.4071863099257736,0.6955762658987179,0.6826086956521739,0.2436682180047784,655.9690070740464,1.1867074372568418,0.4573085466131079
15,0.01,0.2,0.5427392178408756,0.7607995661096608,0.5578595317725753,0.5331846666719601,3686.013714693247,0.6889067263536984,0.5920990096113665
15,0.025,0.01,0.07422717943499708,0.43231313307297814,0.48394648829431436,-0.37210641055006494,73.26575045199031,1.0516868562585289,0.48740381454877924
15,0.025,0.025,0.11913612047704593,0.5232692962268426,0.5287625418060201,-0.23460680198960235,174.8934088538994,1.0828157273028136,0.4801192860661616
15,0.025,0.05,0.26721755271611614,0.6122913427310531,0.6394648829431439,0.02991637174438384,447.4765773663817,1.0610544966972637,0.4851885292710357
15,0.025,0.1,0.4400585893751276,0.6953482241933111,0.7076923076923077,0.29813220827558673,785.5439114920796,1.143212925556037,0.4665891979634077
15,0.025,0.2,0.5427392178408756,0.7607995661096608,0.5578595317725753,0.5331846666719601,3686.013714693247,0.6889067263536984,0.5920990096113665
15,0.05,0.01,0.3775508224273482,0.6670439358132279,0.688628762541806,-0.06933521818243342,161.54403482127006,1.1777504497356595,0.459189435649701
15,0.05,0.025,0.6613977698416917,0.8268640038218028,0.8441471571906355,0.3811369879659259,1135.1062331515645,1.0363912310440437,0.4910647741727443
15,0.05,0.05,0.788152995122419,0.8762030278372427,0.8769230769230769,0.5867074307085367,2898.0300459022765,0.8702705697124608,0.5346819953188602
15,0.05,0.1,0.5969963530264012,0.7796886172214617,0.7722408026755853,0.405090986540113,1014.5725501879986,1.147742189237125,0.4656052318622091
15,0.05,0.2,0.5427392178408756,0.7607995661096608,0.5578595317725753,0.5331846666719601,3686.013714693247,0.6889067263536984,0.5920990096113665
15,0.1,0.01,0.8771119370866941,0.9110196806734009,0.9421404682274247,0.5965097611633312,2832.7923653066846,1.072723069357532,0.48245711874571034
15,0.1,0.025,0.8992704361127777,0.9371321244784139,0.9682274247491639,0.717812276518681,4232.02571461947,1.1032654220724252,0.4754511672685908
15,0.1,0.05,0.8560020071479074,0.9096002830734348,0.9040133779264214,0.6529509556806763,4537.284367253756,0.7445141358347506,0.5732255070100075
15,0.1,0.1,0.6810085139037709,0.8230748677479848,0.8056856187290969,0.4638190056640361,1159.587283649089,1.1511852336268824,0.4648600150132155
15,0.1,0.2,0.5427392178408756,0.7607995661096608,0.5578595317725753,0.5331846666719601,3686.013714693247,0.6889067263536984,0.5920990096113665
15,0.2,0.01,0.9979174877636997,0.9973678606861957,0.9996655518394649,0.8173526643162735,42168.76628785752,2.2219328879576308,0.31037269700359765
15,0.2,0.025,0.9979174877636997,0.9973678606861957,0.9996655518394649,0.8173526643162735,42168.76628785752,2.2219328879576308,0.31037269700359765
15,0.2,0.05,0.98508477497895,0.9826115085178763,0.9668896321070234,0.8064532580286561,32869.52178093178,0.37631838117208677,0.7265760696652106
15,0.2,0.1,0.8569253271719953,0.9171799581195786,0.868561872909699,0.5877240026876095,1722.045527189661,1.0754104830952194,0.4818323932278799
15,0.2,0.2,0.18833716660453406,0.4401740753111458,0.3468227424749164,0.3269259721581344,1124.6949096293906,1.0075746668837104,0.49811347816630197
