significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.005,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.005,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.01,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.01,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.01,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.05,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.05,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.05,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.1,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.005,table,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.001,0.005,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.005,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.01,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.01,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.01,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.05,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.05,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.05,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.005,table,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.005,0.005,function,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.005,0.005,bootstrap,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.005,0.01,table,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.005,0.01,function,0.8685425493202144,0.8513739712458894,0.9550561797752809,0.3013463273503232,83.37374750844353,1.305317989484142,0.43377963671891034
0.005,0.01,bootstrap,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.005,0.05,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.05,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
