eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,1,0.001078191749811248,0.04050367727358618,1.0,0.19548462999287763,716216.1016152869,0.006934477334045177,0.9931132784802394
0.01,3,4.09269593267742e-05,0.0063366729854068575,0.14891774891774892,-0.3389460136041966,2.340598310091357,1.6806927961691678,0.37303789581150276
0.01,5,1.5052958117001901e-05,0.002769095103235329,0.14502164502164502,-0.021043224312720248,5.018553446933314,0.9272553825888087,0.5188725941741764
0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,1,0.0015695975836561838,0.05336328507626871,1.0,0.21444010423970503,13755.512973689127,0.06399717104482502,0.9398521229318861
0.025,3,0.0007019316473392666,0.034656618891137324,0.17792207792207793,-0.5647988450717523,3.585062482847521,1.2329289553659226,0.44784228248593083
0.025,5,4.909929475415381e-05,0.005532350360089141,0.1471861471861472,-0.16993758861158859,4.224353914479444,1.0624364587935635,0.48486342245179126
0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1,0.009965110005753767,0.13256609246437367,0.9987012987012988,0.24887135725065732,861.8192932837563,0.2013339379701563,0.8324080161171991
0.05,3,0.013243967125520846,0.18682182721064264,0.358008658008658,-0.4680364627384444,4.916429511434032,1.3149056748352481,0.43198304400509535
0.05,5,0.004406968103845107,0.12021513952571854,0.23896103896103896,-0.45561443558190023,5.962202354259239,1.3825485105699888,0.41971863135779974
0.05,10,0.00015920005075793826,0.01137030695643662,0.14935064935064934,-0.07135490572215136,14.578001684470964,0.983450343857035,0.504171936089608
0.05,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1,0.16776388921825883,0.36580601935919066,0.9727272727272728,0.08416023893669171,65.36248002952006,0.5392684176667442,0.6496592722377955
0.1,3,0.14876242692234087,0.4451318829988967,0.7082251082251082,-0.1289229248352607,30.65926804752074,1.3405705933726924,0.42724624620658413
0.1,5,0.10835785713684427,0.4262725084728356,0.6125541125541125,-0.17174456576158592,37.71411593160101,1.3667913002151801,0.42251296086354706
0.1,10,0.054372218669606724,0.3414924412426388,0.42034632034632036,-0.32800572798765293,44.662764465197604,1.2921833803997618,0.43626526941557253
0.1,15,0.023178366680984587,0.23497586450035282,0.31255411255411253,-0.35218555404753477,30.95791339609841,1.3003992642720381,0.43470714650765213
0.15,1,0.4616487581740163,0.5787548850222054,0.8900432900432901,-0.1555178724021872,41.98743034239395,0.726817863450097,0.5790998698623891
0.15,3,0.44435309114613636,0.6219910353638929,0.7961038961038961,-0.07821851940083224,118.10279915810725,1.4593773234835468,0.40660698561844333
0.15,5,0.40383905890304983,0.6080473171627844,0.7545454545454545,-0.04952313073210062,150.67134130537946,1.5987862020448522,0.3847950243899059
0.15,10,0.24168112722986043,0.5445375933919342,0.6913419913419914,-0.12638295485797882,136.76563775277754,1.7000941531465525,0.37035745543711907
0.15,15,0.14625410704007277,0.4803440009566712,0.5935064935064935,-0.14927626274090552,103.21184773699856,1.640278669157076,0.37874789948564624
0.2,1,0.2094927613822568,0.47028790025943806,0.5696969696969697,-0.2668918226736782,26.69137711263428,0.8394165896355822,0.5436506366391509
0.2,3,0.20969874653131315,0.4922780444640228,0.5134199134199134,-0.1870732002293114,132.6335449399201,1.6230422921400907,0.38123670479751165
0.2,5,0.2094996074956726,0.4875969641575759,0.5021645021645021,-0.13300521652585212,185.444788672697,1.5476077284056027,0.3925251084969196
0.2,10,0.20426664029242955,0.458422992608235,0.47316017316017317,-0.12457940244012669,290.17820100797525,1.7560207927132827,0.3628419649967543
0.2,15,0.3124171109334268,0.5434670372144867,0.5982683982683983,0.0008367609291568371,304.7658703562484,1.6934624768301292,0.3712693266018228
0.25,1,0.22390556318482865,0.4785554375053108,0.5212121212121212,-0.2581111579409277,34.8665729468766,0.8075331218901926,0.5532402078221779
0.25,3,0.22358782332525753,0.4880694173111923,0.4831168831168831,-0.15400877334147536,179.57902907959155,1.6712000703574479,0.37436357205028997
0.25,5,0.22445542401597826,0.49392720092609715,0.48398268398268396,-0.10452503863488655,261.03133298258183,1.8113083605899347,0.3557062661707293
0.25,10,0.22345908031755754,0.48961465667706194,0.47229437229437227,-0.04823761117463039,435.562312213331,2.0024324328332757,0.3330632819791185
0.25,15,0.22374955043172898,0.4855845043034709,0.48095238095238096,-0.05941389459554838,349.45736103050234,1.7879371911792696,0.3586881380125389
0.3,1,0.22391482006422872,0.4896015651206841,0.5125541125541125,-0.19611689294836515,46.725210162931724,0.8091401970340063,0.5527487596812284
0.3,3,0.2238638093378813,0.4956986418763401,0.48528138528138526,-0.09573681842367988,246.45432255790166,1.8631530814526345,0.3492652930358321
0.3,5,0.22395204943232214,0.4971254654268494,0.48095238095238096,-0.03907737825855553,329.3598311301638,2.006455381260012,0.3326176088403806
0.3,10,0.22352632177530585,0.492776345780043,0.4779220779220779,-0.03039219981048616,323.20010512911284,1.9277245235565337,0.34156219000591714
0.3,15,0.22242809891083512,0.48535703075219355,0.4675324675324675,-0.036861302735155935,442.8838456580882,2.01989580412134,0.33113725269437133
0.4,1,0.24341755708774065,0.5490106018938916,0.46060606060606063,0.01754498635447335,113.20325358452301,0.6759082725705066,0.5966913681177795
0.4,3,0.24345459785202075,0.5508122047218944,0.45324675324675323,0.18538664741317792,483.25792629570583,1.8334600794230274,0.3529253887365967
0.4,5,0.24373629359915194,0.5517485238698392,0.4536796536796537,0.1868930365680474,673.1452002373884,1.6318824550489974,0.37995617854498104
0.4,10,0.2444158909693467,0.5501365429265664,0.454978354978355,0.1769459197314516,671.5065577694985,1.6833897917410916,0.37266296647538477
0.4,15,0.24400093581457363,0.5442350717164371,0.45021645021645024,0.16122968502908488,664.440417827083,1.5948261730858426,0.3853822696765737
