n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.1,0.01,1,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.01,1,random,-0.005870814788742241,-0.005418814122681685,0.34935897435897434,0.3601373488007363,237.59130605151213,0.878504059199234,0.5323384823699975
3,0.1,0.01,1,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.1,0.01,2,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.01,2,random,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.01,2,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.01,3,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.01,3,random,0.0007211526175320541,0.0013376022896633506,0.375,0.33474659638172766,202.18700713171333,0.920575548558258,0.5206772525822702
3,0.1,0.01,3,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.01,5,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.01,5,random,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.01,5,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.05,1,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.05,1,random,-0.005834269698847893,-0.005399101493092034,0.34935897435897434,0.35971210256421987,236.4876872819631,0.8801185098266672,0.5318813653359503
3,0.1,0.05,1,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.1,0.05,2,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.05,2,random,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.05,2,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.05,3,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.05,3,random,-0.005898651037664635,-0.005572283120886732,0.34294871794871795,0.3579639230719566,233.96075158981063,0.888947683577281,0.529395286430699
3,0.1,0.05,3,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.05,5,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.05,5,random,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.05,5,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.1,1,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.1,1,random,-0.005966320060802408,-0.005496461139094204,0.34615384615384615,0.36146319616253236,237.44990564287545,0.8873818114530908,0.5298345008581503
3,0.1,0.1,1,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.1,0.1,2,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.1,2,random,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.1,2,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
