min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,11,5,True,True,0.151492934351408,0.27085500972007603,0.5269541778975741,0.1836869568468186,294.7912919966165,1.2639323972880858,0.4417093024499662
9,11,5,True,False,0.1729487592012008,0.27921811562455523,0.5444743935309974,0.18311592286445544,308.4976800355604,1.266813566510044,0.44114788034359026
9,11,5,False,True,0.1640449066388875,0.2806986375865399,0.5262803234501348,0.18249431034014407,308.9977737682823,1.261629634551517,0.4421590452843092
9,11,5,False,False,0.17854298929048582,0.28136806655735963,0.5336927223719676,0.1858610251648483,308.3938696838363,1.254267292235359,0.4436031181592436
9,11,10,True,True,0.1655913998764977,0.27868482340269346,0.532345013477089,0.18644188354005833,294.7786994628041,1.2351453758538065,0.44739819199366776
9,11,10,True,False,0.16506944699522574,0.2743572637690715,0.5357142857142857,0.18210163219178638,308.39229871565266,1.2666364017104699,0.4411823613374297
9,11,10,False,True,0.1512819979678844,0.2699954954965091,0.5283018867924528,0.1862908865607703,283.7755584983139,1.2644092830208642,0.4416162782489291
9,11,10,False,False,0.17401748878804807,0.2814503367904263,0.52088948787062,0.21069931918808368,307.56345508908925,1.2406916533100656,0.44629076853245214
9,11,15,True,True,0.1541695037226191,0.2719836059539031,0.534366576819407,0.18378377213405933,295.2701154716221,1.248126137067681,0.44481489873354674
9,11,15,True,False,0.18018144484803325,0.279951456435414,0.5215633423180593,0.2057189490013603,304.56054429635924,1.2288298501789188,0.44866592212937445
9,11,15,False,True,0.1356452692182229,0.2641829115804521,0.5222371967654986,0.17314635195920824,279.84924091767846,1.3586548895881523,0.42397046062750254
9,11,15,False,False,0.17529163429403724,0.28357208798149347,0.5242587601078167,0.20955624309473228,307.55468048706945,1.2406332316562443,0.44630240499504426
9,11,20,True,True,0.16963400199802722,0.28355200649236506,0.5033692722371967,0.1977313824506905,308.7306784761401,1.2142880459708814,0.4516124276692909
9,11,20,True,False,0.18870548734311549,0.2934027219092905,0.522911051212938,0.2136095661069858,291.8809143151582,1.1512925305281299,0.46483682986362895
9,11,20,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,11,20,False,False,0.17314514070335946,0.279245674187179,0.5424528301886793,0.184277585587498,308.3020469802513,1.2582450697114733,0.4428217350775688
9,11,30,True,True,0.16441774816676813,0.2757971743039776,0.5417789757412399,0.18200245575927523,293.6898891388425,1.2875134968045412,0.4371558906196242
9,11,30,True,False,0.17435254008916773,0.28136021333016453,0.522911051212938,0.21164811250887555,307.4597551817338,1.2297591090192281,0.4484789392518081
9,11,30,False,True,0.15207608972489756,0.2701811741355432,0.5363881401617251,0.18535749067799695,281.5597576977748,1.291815593777968,0.43633528051510434
9,11,30,False,False,0.1698118057742905,0.27807198449100423,0.5289757412398922,0.1856151126686441,308.55672188566837,1.2553473870493435,0.443390674865522
