min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.015416631255155385,0.17727721196510146,0.7163461538461539,-0.026698448900350728,6.552807740349779,1.568453384432312,0.38933936121290486
5,0.01,0.025,0.021621959492053318,0.17374032265011022,0.6923076923076923,-0.09096047973642575,6.413564966970044,1.6663721993523248,0.3750414140392347
5,0.01,0.05,0.008330461657516525,0.032367597375315464,0.5721153846153846,-0.103528207198065,5.531633163461031,2.050860104537403,0.3277764190212283
5,0.01,0.1,0.0012512909204401568,0.024394153718043564,0.5384615384615384,-0.018435198551737628,12.87041107216177,2.17756667479894,0.31470622093658346
5,0.01,0.2,0.019051551102107076,0.04965239775604531,0.5769230769230769,-0.003343140213085751,14.091724387307256,2.470136803014282,0.2881730769609328
5,0.025,0.01,0.01303103864763071,0.17690067042631755,0.6971153846153846,-0.04905950794780803,6.5641926820085725,1.5700980710717722,0.38909021070273164
5,0.025,0.025,0.017540874236397226,0.16840021606339234,0.6826923076923077,-0.09547338440022593,6.25611928088201,1.6605006182186983,0.37586911017879643
5,0.025,0.05,0.009542335707465988,0.03116798580819702,0.5721153846153846,-0.10746253701634555,5.285118320436199,2.052148164146879,0.3276380916715801
5,0.025,0.1,-0.00013047882934394314,0.023851874822334775,0.5336538461538461,-0.030495878451200054,11.607525863228663,2.1633436918738638,0.3161211987710485
5,0.025,0.2,-0.004726777178735748,-0.003554861419780934,0.5336538461538461,0.06940958539638882,20.31333461097952,2.884690834811513,0.25742074273679505
5,0.05,0.01,0.009661502398461322,0.17102520979354446,0.6586538461538461,-0.07934885561674476,6.770673112869244,1.511265613786055,0.3982055878559066
5,0.05,0.025,0.011906098739098224,0.16851957914041552,0.6586538461538461,-0.09255882385340095,6.319068229763504,1.5576972451033346,0.39097668886123327
5,0.05,0.05,-0.0037856258257984617,-0.0015914181062566383,0.5336538461538461,-0.10436093202626685,5.170697644489642,2.1583195553781387,0.3166240725379266
5,0.05,0.1,-0.00449966912065825,0.052372891214419105,0.5336538461538461,0.2700150279231476,12.154190900310512,1.5381946031497886,0.39398082351882857
5,0.05,0.2,-0.00449966912065825,0.052372891214419105,0.5336538461538461,0.2700150279231476,12.154190900310512,1.5381946031497886,0.39398082351882857
