k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.005556894920479926,0.17700743050512838,0.81,-0.13039155296107474,12.282457153997992,1.332209703878996,0.4287779089233581
3,1.0,10,0.010008754147356731,0.18213347588670661,0.693,-0.3982084980884916,15.39472924859147,1.339306139285112,0.4274771836000902
3,1.0,15,0.004824406820333172,0.12627898915058358,0.572,-0.5106837741804716,17.13244695895074,1.6162517591822136,0.38222621217179015
3,1.5,5,0.02279945230720976,0.23425689359428886,0.933,0.12480777333100354,59.30067235213216,1.3360079640124292,0.4280807323457735
3,1.5,10,0.025504560350975067,0.23944554182273653,0.862,0.02185887292262037,43.61846407399556,1.402537011756471,0.41622667834320265
3,1.5,15,0.023156452425684287,0.2361867404095583,0.797,-0.0613821199225577,41.42638979832683,1.4070232648995042,0.4154509075930145
3,2.0,5,0.029955121621506958,0.24976840481541468,0.947,0.14664960887090822,87.91657074184381,1.3101737617884035,0.4328678719066818
3,2.0,10,0.03310843574492793,0.2577161763870665,0.887,0.08539600227822078,67.69651513816731,1.409522760446534,0.41501994354047084
3,2.0,15,0.038900248582608134,0.2652473466913198,0.869,0.053901249079767226,78.58171770205053,1.3519057342867116,0.4251871090842342
3,2.5,5,0.03208173949656414,0.25423653293346754,0.952,0.15874327374429323,103.84164172868137,1.2800774264535906,0.438581597448377
3,2.5,10,0.034719759114473905,0.2604761486910831,0.888,0.10045134818752434,72.05760570833776,1.4053672503275747,0.41573693159072284
3,2.5,15,0.039775963454079064,0.26818104300985574,0.866,0.07256060782037728,85.48408515315035,1.3512950491205613,0.42529753991274855
3,3.0,5,0.03208173949656414,0.25423653293346754,0.952,0.15874327374429323,103.84164172868137,1.2800774264535906,0.438581597448377
3,3.0,10,0.034719759114473905,0.2604761486910831,0.888,0.10045134818752434,72.05760570833776,1.4053672503275747,0.41573693159072284
3,3.0,15,0.039775963454079064,0.26818104300985574,0.866,0.07256060782037728,85.48408515315035,1.3512950491205613,0.42529753991274855
3,3.5,5,0.03208173949656414,0.25423653293346754,0.952,0.15874327374429323,103.84164172868137,1.2800774264535906,0.438581597448377
3,3.5,10,0.034719759114473905,0.2604761486910831,0.888,0.10045134818752434,72.05760570833776,1.4053672503275747,0.41573693159072284
3,3.5,15,0.039775963454079064,0.26818104300985574,0.866,0.07256060782037728,85.48408515315035,1.3512950491205613,0.42529753991274855
3,4.0,5,0.03208173949656414,0.25423653293346754,0.952,0.15874327374429323,103.84164172868137,1.2800774264535906,0.438581597448377
3,4.0,10,0.034719759114473905,0.2604761486910831,0.888,0.10045134818752434,72.05760570833776,1.4053672503275747,0.41573693159072284
3,4.0,15,0.039775963454079064,0.26818104300985574,0.866,0.07256060782037728,85.48408515315035,1.3512950491205613,0.42529753991274855
5,1.0,5,0.008780593250067113,0.18894738977835546,0.887,-0.16378287926661314,20.768766417473294,1.8138284256341404,0.35538769560003797
5,1.0,10,0.011268155793527647,0.2004149580774066,0.746,-0.26565535023591375,23.144651183245273,1.2720612789836494,0.440128974183005
5,1.0,15,0.02461020202321974,0.19146425612213802,0.689,-0.4040310052911661,22.70038675164263,1.4035539572756945,0.41605057251697763
5,1.5,5,0.1538405700611286,0.34498966659637675,0.953,-0.0076540553441093945,174.0823951185555,1.4244556930027097,0.4124637141796934
5,1.5,10,0.15704183901607296,0.3548243709143265,0.937,0.07785859860212575,226.10426912465329,1.5089656521989396,0.398570621771393
5,1.5,15,0.17147141443480887,0.36576479891744373,0.928,0.14916976111287383,246.36911195426006,1.6362975309832823,0.3793198560661025
5,2.0,5,0.3054530991787305,0.473236111758659,0.984,0.17514941496206898,434.0770621172022,1.685309939189577,0.3723964915207511
5,2.0,10,0.30701397321377755,0.47987734917427266,0.984,0.2949394714813677,542.2070390536309,1.8486783876615338,0.35103997851470176
5,2.0,15,0.3069496426008628,0.47992506714294886,0.984,0.29762747817322527,551.623208308531,1.9231920009476133,0.34209179543315293
5,2.5,5,0.34222225124149225,0.5029452986067712,0.988,0.15164692039675284,476.4821162287847,1.7478358882483995,0.363922752547441
5,2.5,10,0.34346995604047453,0.5094034052587819,0.988,0.28836261945519265,612.7702794991295,1.8743664845129229,0.3479027484449171
5,2.5,15,0.3434537926043145,0.5095424951922466,0.988,0.29118943971348765,623.6928892803016,1.9540080558311377,0.33852311202267205
5,3.0,5,0.34339286891553067,0.5040670338507216,0.989,0.15210333246886468,478.6425689006776,1.7133555021285518,0.36854735740139016
