n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,2,{'lr': 0.01},{'lr': 0.001},42,0.6778478748978309,0.8137290021796028,0.8946700507614214,0.4702798400840337,1074.4910201862785,0.7234548019891578,0.5802298956989363
7,2,{'lr': 0.01},{'lr': 0.0001},42,0.5862880961679162,0.73798340029225,0.850253807106599,0.3423964000310936,864.0035426951514,1.0143202487314995,0.4964453892720094
7,2,{'lr': 0.01},{'lr': 1e-05},42,0.5755896180854915,0.7259938649112148,0.8401015228426396,0.3630810691296036,988.5763745229083,0.9293908326643633,0.5182983059057376
7,2,{'lr': 0.001},{'lr': 0.001},42,0.5805114996025282,0.7327466040587579,0.8439086294416244,0.3413695558920859,643.7112039436824,1.158088607537225,0.4633730035492766
7,2,{'lr': 0.001},{'lr': 0.0001},42,0.38867960803130686,0.587362355805092,0.7017766497461929,0.12533610293922207,140.2795601566865,2.801767439560277,0.26303555277848945
7,2,{'lr': 0.001},{'lr': 1e-05},42,0.3824397953214927,0.5847811739799024,0.6954314720812182,0.12230921657109264,139.55922248522293,2.8406938357004097,0.2603696214222279
7,2,{'lr': 0.0001},{'lr': 0.001},42,0.4224122854153691,0.5987495198027565,0.7208121827411168,0.14127504223468093,137.27448829687896,2.861405692325107,0.25897304755819633
7,2,{'lr': 0.0001},{'lr': 0.0001},42,0.419210798312045,0.6213895952534723,0.7246192893401016,0.16936331894440868,332.567628559934,1.4685117419673592,0.4051023874016569
7,2,{'lr': 0.0001},{'lr': 1e-05},42,0.5759021915457401,0.7456472384839519,0.8401015228426396,0.34852587223367393,672.8539894551162,0.9819444191527987,0.5045550169502028
7,5,{'lr': 0.01},{'lr': 0.001},42,0.6436740518036924,0.8045701147134019,0.8908629441624365,0.3957620846415544,990.8180103108202,1.0164482889795046,0.4959214701737209
7,5,{'lr': 0.01},{'lr': 0.0001},42,0.607399279528328,0.7765619645583322,0.8540609137055838,0.4216814765078711,1111.0070514333433,0.9376761996340222,0.5160820988506102
7,5,{'lr': 0.01},{'lr': 1e-05},42,0.6440666665911491,0.8006784513292119,0.8604060913705583,0.43606120538448145,1149.0404368178315,0.8988812740265166,0.5266258684407015
7,5,{'lr': 0.001},{'lr': 0.001},42,0.6852338568701295,0.8318855827486819,0.9098984771573604,0.41721928787495005,1052.3821343264,0.9524747423317707,0.5121705179170388
7,5,{'lr': 0.001},{'lr': 0.0001},42,0.3824103653194563,0.5688589811309701,0.7081218274111675,0.12651136982699213,147.67520146601635,2.509427915498746,0.2849467275232191
7,5,{'lr': 0.001},{'lr': 1e-05},42,0.3745196943647703,0.5635220055061708,0.7017766497461929,0.12215433522582557,146.70964412558925,2.542150944505259,0.2823143382839865
7,5,{'lr': 0.0001},{'lr': 0.001},42,0.6090590461892265,0.7678867346960117,0.8629441624365483,0.3787550506745624,993.0147530154279,0.9579513136928849,0.5107379294911596
7,5,{'lr': 0.0001},{'lr': 0.0001},42,0.5863262649605794,0.7640108991500872,0.8553299492385786,0.36263053331635714,959.622322518916,1.0627907826243808,0.48478013787115737
7,5,{'lr': 0.0001},{'lr': 1e-05},42,0.6475620995145297,0.8127442995383879,0.881979695431472,0.3980229468728976,974.3151778617082,0.976956559960797,0.5058280086942477
7,10,{'lr': 0.01},{'lr': 0.001},42,0.6531720169371285,0.8267545194419794,0.9111675126903553,0.45116281127464125,1258.4892117661927,0.7823004141372397,0.5610726407669445
7,10,{'lr': 0.01},{'lr': 0.0001},42,0.6534843109084568,0.8268421880214676,0.9111675126903553,0.44977758900283193,1250.5999925667973,0.7852234326295718,0.5601539738513486
7,10,{'lr': 0.01},{'lr': 1e-05},42,0.7005065416780214,0.8231418982574762,0.9010152284263959,0.4356208790683922,1133.2927058258838,0.7894827205659043,0.558820707519188
7,10,{'lr': 0.001},{'lr': 0.001},42,0.675895489399341,0.8222325478812081,0.9035532994923858,0.414473403875759,1041.3854867152618,0.9499134969571595,0.5128432628219151
7,10,{'lr': 0.001},{'lr': 0.0001},42,0.3959931009503919,0.6108605619645527,0.7093908629441624,0.12356939784016549,203.07191979272335,2.190556880301552,0.3134249090414229
7,10,{'lr': 0.001},{'lr': 1e-05},42,0.37635678227844915,0.5940853399286476,0.6878172588832487,0.11740132026544048,172.90231318471393,2.4393602577424054,0.29075174598208553
7,10,{'lr': 0.0001},{'lr': 0.001},42,0.7260579860674715,0.8422109304958804,0.9060913705583756,0.45989686187028594,1248.0228445520536,0.7603281727199233,0.568075893743652
7,10,{'lr': 0.0001},{'lr': 0.0001},42,0.5317000253314818,0.7141597118036966,0.8362944162436549,0.31227623549940187,769.9099447498179,1.225490939513423,0.44933905694472875
7,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5508059851609939,0.7269608844943718,0.8134517766497462,0.30158944156478207,740.5803011448781,1.1345623206750928,0.46848011431389486
