max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.4439350620734429,0.5192053640044569,0.6797752808988764,0.25046682344473115,65.41857452525088,1.3798739380798914,0.42019032352898955
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.39024055324748225,0.42914245763543074,0.6348314606741573,0.259043726583347,70.0052914424074,1.46193410813161,0.40618471335080186
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.41739084758245154,0.4695999340384628,0.6404494382022472,0.2656084837761377,72.36500410025087,1.4518378962442078,0.40785730636263806
1,2,{'lr': 0.001},{'lr': 0.001},42,-0.007000125915971045,-0.005582849397267006,0.398876404494382,0.010505407522647319,2.5419644124174523,8.078633475589287,0.11014873578593179
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.020817179961121667,0.01971666652491879,0.449438202247191,0.08543794615419698,12.230613269079882,3.536724858890284,0.22042332984782487
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.022934306852992463,0.01847767593223887,0.4550561797752809,0.08390870339209082,11.566290220783475,3.613208601127433,0.21676886663126566
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.005124372062906441,0.03799513020450626,0.398876404494382,0.07965707949820067,5.356250691717395,2.8801964448982065,0.2577189104213599
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.04851296617269949,0.11305124756555876,0.4887640449438202,0.0882403717661074,12.27575693200936,3.044522585160884,0.24724797029665288
1,5,{'lr': 0.01},{'lr': 0.001},42,0.4576888605147715,0.58853880413584,0.6460674157303371,0.296758441240371,76.02444502328882,1.2426414780789623,0.44590274895682214
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.4499419126007773,0.5730369058627862,0.6404494382022472,0.2970305030624246,76.78162271409646,1.2488267603909378,0.44467631638559796
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.4499419126007773,0.5730369058627862,0.6404494382022472,0.2970305030624246,76.78162271409646,1.2488267603909378,0.44467631638559796
1,5,{'lr': 0.001},{'lr': 0.001},42,0.31978651106557865,0.38999574487992816,0.5842696629213483,0.2245290831388009,57.67362901614743,1.6703102491894257,0.3744883203378898
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.0750067760912547,0.06188567607551806,0.5056179775280899,0.09623488519075557,17.045674598465133,3.0858060967403023,0.2447497449273988
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.062264433009466116,0.060929007757770076,0.4606741573033708,0.08132893448509859,16.512757264712636,3.1652955040657575,0.24007900496468906
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.018878940056170312,0.023205243745808183,0.4044943820224719,0.020412302168673083,4.0708786282006555,6.379275750271464,0.13551465399069992
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.21458664764828708,0.20866861355900057,0.5674157303370787,0.11635520693611208,22.05164762386275,2.7287995794002087,0.26818282364236207
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.047305209914615384,0.11456575824987893,0.4887640449438202,0.0884913128571117,11.889756333058843,3.0700187112575854,0.24569911613281314
1,10,{'lr': 0.01},{'lr': 0.001},42,0.3553767346107733,0.46270322659388585,0.601123595505618,0.2836235781963659,81.53208730033069,1.413958354712881,0.41425735371434824
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.3568499216576674,0.4630282110977306,0.601123595505618,0.28130086662215903,81.16972302794532,1.4208291920944418,0.4130816016535328
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.3484393165559472,0.43429201296755415,0.5955056179775281,0.275328407380504,78.63260072164526,1.4422126819057608,0.40946474785302406
1,10,{'lr': 0.001},{'lr': 0.001},42,0.08569556547927452,0.0682346487470344,0.5168539325842697,0.09871900756603948,16.408397426106657,3.1651345244175237,0.24008828385677308
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.11113593856770475,0.09133771637114747,0.5337078651685393,0.10636643033397193,19.608770787029066,2.8865756459011522,0.25729590547262776
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.06533837242591996,0.054069759647557246,0.4943820224719101,0.08893882282113155,16.664357000505447,3.146115523588061,0.2411896133406811
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.0015441897015551998,0.015858575073656827,0.398876404494382,0.040320907450571875,4.83842977689768,3.9706466555831836,0.20118106743249778
1,10,{'lr': 0.0001},{'lr': 0.0001},42,-0.008883294001457445,0.0581248279288019,0.398876404494382,0.11199477303874385,6.014166814583487,2.0291828750057794,0.33012203002041995
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.03184750944880552,0.09191105258021473,0.46629213483146065,0.08611993893138999,10.039627452036687,3.27778246600807,0.23376597757042505
