n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,0.5270449305374002,0.6954177640888846,0.7593984962406015,0.4104533538045155,645.2999846771601,0.8850125505138295,0.5305004466561314
6,2,0.5910740597070167,0.65074037434955,0.7192982456140351,0.49853549128874103,526.0836906063473,0.6622245739222303,0.601603426930678
6,2,0.5328230966257022,0.6769083356548293,0.7719298245614035,0.4481278913524323,671.7128932429921,0.8361234327075955,0.544625694649174
6,2,0.7649182710783415,0.7845005591304706,0.7894736842105263,0.5569940957372074,693.5305329202977,0.6920156347370643,0.5910110872913996
6,2,0.6178895511464394,0.743403210886951,0.7944862155388471,0.4489583730533546,623.2125043154482,0.7612377496527205,0.567782515561672
6,2,0.6869215139353054,0.7508353895894759,0.7894736842105263,0.3314054841484465,552.9888070308401,0.8267503003806478,0.5474201919067021
6,2,0.47673604389528446,0.5573170024916756,0.6265664160401002,0.5008679279885369,435.87511581933325,0.808077098521368,0.5530737604153012
6,2,0.7292550624626539,0.781441308299855,0.7393483709273183,0.6048099040180801,771.609377723895,0.5503073320688034,0.6450333939049058
6,2,0.4472444575973153,0.57361329830302,0.7192982456140351,0.40310454394782536,587.3690446097715,0.8644521367372782,0.5363505880874812
6,2,0.5238179332911743,0.6718160324261583,0.7644110275689223,0.4410911628588789,682.9824441121995,0.8493264940789695,0.5407373999138186
