n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.51362524793555,0.6043308760843906,0.667,0.5796045094872666,1835.131778329079,0.5075557378518076,0.6633253914876478
3,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.8403582042415574,0.8214821912068939,0.943,0.6368599637365628,3454.241209566563,0.5823567807232739,0.6319687267639562
3,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.8274425377545355,0.810050932144081,0.938,0.6367884387177362,3463.383008564639,0.5832430610702174,0.6316149583021288
3,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.9384534354655091,0.9158200163115275,0.979,0.6320892738741709,3349.886210701828,0.5792706653321115,0.633203681896862
3,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.8564229815911796,0.8377076297848196,0.949,0.6383704034665822,3484.089259882953,0.5851938312359627,0.6308376807272258
3,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.8379192887115974,0.8165238694354783,0.942,0.6322940509698449,3397.2410517478843,0.5923207196902662,0.628014185606099
3,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.5517883260783304,0.6737739384526831,0.667,0.5910159309668841,1980.8698647816373,0.5128836320928202,0.6609893707532998
3,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4837775979173444,0.5615636549705255,0.667,0.602376971638657,2242.1567867763183,0.5427377437147343,0.6481983111349279
3,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.48550223793183184,0.5637868397401546,0.667,0.6023809276779685,2232.208550494051,0.5417099418685412,0.6486304413319196
3,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.9270387963702025,0.9026762877663664,0.975,0.6350662539171817,3406.5720655801397,0.5770769830622998,0.6340844554450622
3,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.853782282754239,0.8302950478771788,0.948,0.6341490056043955,3423.3592967434283,0.587831055591375,0.6297899241097523
3,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.856342588291012,0.8308402349431556,0.949,0.6348232578718787,3452.905898807727,0.5850994326912733,0.6308752494486369
3,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.8991179921247225,0.8744453322947067,0.965,0.6388104718070081,3467.8272634440414,0.5783792813423724,0.6335612813857546
3,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.8457031416272202,0.8267126641396684,0.945,0.6367886029888605,3462.066392480839,0.5875650276308849,0.6298954578838858
3,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.8381750224997991,0.8182401801293342,0.942,0.6328654083816168,3400.058939691654,0.5911625638772969,0.6284712968379736
3,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,0.5477258347445167,0.6648006239458936,0.667,0.5933854235477178,2013.5457597188574,0.5124172247837206,0.661193210189075
3,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,0.49088819085314417,0.5708696020933202,0.667,0.6072535197062595,2292.2613713295727,0.5307989527372649,0.6532536478496224
3,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.4936997486068161,0.5746549812167081,0.667,0.6101579132509565,2323.109280550431,0.5252028742649795,0.6556504822231708
3,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.9018885908895514,0.8772272226272814,0.966,0.6401179774645331,3498.006715408885,0.5771205914426466,0.634066922609428
3,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.8540554316591871,0.8372611816990847,0.948,0.6344589823920044,3424.137214664788,0.5888584062598121,0.6293827039968964
3,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.8341604097395902,0.8243989043653238,0.94,0.6216733562710695,3201.2915801554104,0.6039529589559259,0.6234596809191575
3,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.8772906576309459,0.8537424207077802,0.957,0.6389079915679767,3477.5102038163245,0.5806944348125439,0.6326333401171181
3,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.8325488901708064,0.8142927980698189,0.94,0.6356189724215073,3433.9074283174955,0.5902526134076135,0.6288309112457217
3,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.840298536347541,0.8209372937002608,0.943,0.6355018946380583,3437.1217388546943,0.5895718935681694,0.6291002024169312
3,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,0.4685012958727256,0.542735303884699,0.667,0.6099645583445087,2371.6770838952953,0.5432014351967129,0.6480035445745482
3,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,0.48550223793183184,0.5637868397401546,0.667,0.5974553274121394,2168.6863266972455,0.5488425417355607,0.6456434227842468
3,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.48463548474450696,0.5626668911313754,0.667,0.5962750729148864,2153.739277683832,0.5514908770024043,0.6445413342887806
