n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.9148795960669529,0.8914476096236206,0.9719101123595506,0.30095506071360967,83.25649805953448,1.3109726485115842,0.432718232577986
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.8307849652687123,0.7965292806200654,0.9438202247191011,0.2909140494572967,80.787831957217,1.3377192730673808,0.4277673592038596
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.8307849652687123,0.7965292806200654,0.9438202247191011,0.2909140494572967,80.787831957217,1.3377192730673808,0.4277673592038596
3,2,{'lr': 0.001},{'lr': 0.001},42,0.3724412920609756,0.475641332674016,0.6573033707865169,0.10940252416837043,47.53421453642693,1.5366486169160263,0.39422093912863937
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.49414754580290354,0.5009903718250114,0.797752808988764,0.22387006555028183,64.58987170823076,1.5736629418405348,0.38855126821108044
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.3837762424674326,0.3905227616527623,0.7359550561797753,0.16554209674394033,47.88388610185538,1.9267805930952238,0.3416723489144254
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.3227352589878299,0.3828655525887662,0.6404494382022472,0.15004084328673398,41.242390985506105,3.4199118553344903,0.22624885579857834
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.31680920935795376,0.33726595717597807,0.6853932584269663,0.1354137914325029,38.35377568667703,2.412605365323208,0.2930312453239931
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.09132605543128873,0.12640166737507183,0.5224719101123596,0.043445426277924686,13.894880829595898,3.602324918390797,0.2172814865817101
3,5,{'lr': 0.01},{'lr': 0.001},42,0.6037790977302545,0.612249870899582,0.848314606741573,0.2649954485876548,74.87592629780463,1.4227474543496446,0.41275453543647916
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.739422118457162,0.7187369606436974,0.9101123595505618,0.2815417109256325,79.23706024532375,1.3672555685033678,0.4224300972421927
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.7833185443002233,0.7627925141149196,0.9269662921348315,0.2868372618610011,80.62611155872213,1.3502209631202218,0.425491907225766
3,5,{'lr': 0.001},{'lr': 0.001},42,0.4751106753964724,0.5350163030656296,0.7808988764044944,0.20545261095766865,63.80663095010545,1.5902499918229742,0.38606312253907854
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.46462055342399444,0.4864897002619792,0.7808988764044944,0.20946726815054764,60.84938646070518,1.699066490466631,0.37049846809335696
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.39575794687268373,0.40562837305844746,0.7471910112359551,0.17136878968017322,51.3447913151361,1.8608445791167616,0.34954712580322467
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.31637479598267343,0.3755902289838707,0.601123595505618,0.13776928433195995,35.32846652108694,5.066986280153215,0.1648264811923633
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.12218876680601427,0.14544468538274405,0.5730337078651685,0.04208866829118228,11.286434681880994,3.7098133539799485,0.21232263889076772
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.05269971858935058,0.08750522094055041,0.5,0.0349432882081339,9.508910299369257,3.938862940360289,0.2024757544551439
3,10,{'lr': 0.01},{'lr': 0.001},42,0.49253721334321954,0.5500488512441531,0.7865168539325843,0.22163737007115297,61.789380787256704,1.5974172385915884,0.3849978298219948
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.5834146281120132,0.597170037108872,0.8370786516853933,0.253086318168487,69.13617420448968,1.5097034923983121,0.3984534440139716
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.5821541149133779,0.5885177318093481,0.8370786516853933,0.25147261821444783,69.31817757459993,1.508364376671268,0.39866616242057024
3,10,{'lr': 0.001},{'lr': 0.001},42,0.36730698429443037,0.43981053523387625,0.7078651685393258,0.16799116267250622,57.1709982506631,1.8713247826071253,0.34827129485923675
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.31987684591332144,0.3344080249598418,0.702247191011236,0.13226744605064955,39.248235897296105,2.1347121047820914,0.3190085617350544
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.16415574576892442,0.20358355667510578,0.5730337078651685,0.06395838922233141,24.74651027813164,2.959573008863782,0.25255248426065885
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.3161115991432071,0.3754594675236625,0.601123595505618,0.1359112781861413,35.60382257264589,4.718853142703355,0.17486023421949434
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.2154888983533603,0.2465778357095409,0.6067415730337079,0.09993026963199242,23.897297870452295,3.1804033853715876,0.23921136498436552
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.0896372172396937,0.10765592082169685,0.5337078651685393,0.05607344445035407,12.373241905690518,3.4491831403192683,0.2247603590281161
