min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,3,5,True,True,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
1,3,5,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,5,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,5,False,False,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.86459774979432,0.34908915224547693
1,3,10,True,True,0.0014936072676733773,0.0022971483892761115,0.5625,0.1580427939952875,41.71765546850256,1.8329608432770594,0.35298758271690006
1,3,10,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,10,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,10,False,False,-0.004913478432460834,-0.0027286396440234406,0.5336538461538461,0.1640322780106502,41.47898175692491,1.8614186226618026,0.34947700140071125
1,3,15,True,True,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.8645977497943198,0.34908915224547693
1,3,15,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,15,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,15,False,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,20,True,True,0.001587370680923526,0.0019724044737174286,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
1,3,20,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,20,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,20,False,False,-0.004078407342314012,-0.0017511165926407698,0.5336538461538461,0.16297517980560386,41.46113227403134,1.86459774979432,0.34908915224547693
1,3,30,True,True,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.8645977497943198,0.34908915224547693
1,3,30,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,30,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,30,False,False,-0.003614351101637923,-0.0013790629893853596,0.5384615384615384,0.16258417218745647,41.47678212217676,1.8612018635828662,0.34950347709747953
