min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,-0.05326174847195785,0.14088320489290343,0.6581196581196581,-0.2203189992943664,8.63778548990286,1.8873389858836562,0.34633965907330233
5,0.01,0.025,-0.04944871704176815,0.14860257123142923,0.6581196581196581,-0.12601734794574224,18.807792137370758,1.4028299037240697,0.41617594256261414
5,0.01,0.05,-0.06357221135430216,0.1496239620873811,0.6410256410256411,-0.10217688807592713,24.232404600108534,1.348984333508004,0.4257159086738509
5,0.01,0.1,-0.033574259734203776,0.15206915732571777,0.6410256410256411,-0.02165495039402653,28.171859188379322,1.5962732374919857,0.3851674721902559
5,0.01,0.2,-0.010209377007064868,0.16208023595322604,0.6410256410256411,0.010508089513182713,31.104946454272156,1.7539829033469598,0.36311046041160383
5,0.025,0.01,-0.05733302579986161,0.12748267927491513,0.6581196581196581,-0.20932348322712646,9.807270890250313,1.9458643240512525,0.33945894650869934
5,0.025,0.025,-0.0526625001266169,0.14225602872062446,0.6581196581196581,-0.14027550253619417,18.500526752044856,1.3801868017001837,0.4201350916178903
5,0.025,0.05,-0.0668145273080122,0.14227151024447646,0.6410256410256411,-0.11554840329702833,23.69087898382715,1.3262580376779534,0.42987492522462795
5,0.025,0.1,-0.045669447651487054,0.1222288322020907,0.6410256410256411,-0.059905506873076345,23.02370514720848,1.5104765942190188,0.39833074018803544
5,0.025,0.2,-0.010209377007064868,0.16208023595322604,0.6410256410256411,0.010508089513182713,31.104946454272156,1.7539829033469598,0.36311046041160383
5,0.05,0.01,-0.056809506296526445,0.12947977893451437,0.6581196581196581,-0.16265363054531184,12.010394813593887,1.3051210414877918,0.4338166985602505
5,0.05,0.025,-0.05304446978335234,0.14078098325188393,0.6581196581196581,-0.14162742589387786,18.371284298142456,1.377732965219032,0.42056867387035707
5,0.05,0.05,-0.06719856971851608,0.1405549643867468,0.6410256410256411,-0.11713515565014257,23.507625092998882,1.3194681365723917,0.43113332070935717
5,0.05,0.1,-0.047746944342443476,0.10836539340506134,0.6410256410256411,-0.07986459986250487,20.385086719807273,1.4815286460651798,0.4029774153869405
5,0.05,0.2,0.15678957782978595,0.19840379719409382,0.7008547008547008,0.1272357771635722,38.781954842278935,2.384097863494333,0.29549972853545836
