significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,3,4,1,0.5188861423805299,0.5506141865805999,0.796,0.4557432203571886,2237.369340594305,0.8413503105488853,0.5430797139854999
0.001,3,4,2,0.5203971540904481,0.551505628095465,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.001,3,4,5,0.5188861423805299,0.5506141865805999,0.796,0.4557432203571886,2237.369340594305,0.8413503105488853,0.5430797139854999
0.001,3,4,10,0.5203971540904481,0.5515056280954649,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.001,3,4,20,0.5203971540904481,0.5515056280954649,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.005,3,4,1,0.5188861423805299,0.5506141865805999,0.796,0.4557432203571886,2237.369340594305,0.8413503105488853,0.5430797139854999
0.005,3,4,2,0.5104411749024033,0.5446435324784222,0.78,0.4535125875227352,2240.3266906756944,0.8485625837034727,0.540960857271365
0.005,3,4,5,0.5203971540904481,0.551505628095465,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.005,3,4,10,0.5203971540904481,0.5515056280954649,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.005,3,4,20,0.5203971540904481,0.5515056280954649,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.01,3,4,1,0.6683596961631637,0.7176706964717846,0.904,0.49213240290380783,2178.4002312904577,0.7551413884729954,0.5697546685227554
0.01,3,4,2,0.5128734553614196,0.5463432076468622,0.779,0.45276979552689955,2238.9438974176674,0.8538127701145597,0.5394288010747726
0.01,3,4,5,0.5203971540904481,0.5515056280954649,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.01,3,4,10,0.6683596961631637,0.7176706964717846,0.904,0.49213240290380783,2178.4002312904577,0.7551413884729954,0.5697546685227554
0.01,3,4,20,0.5203971540904481,0.5515056280954649,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.05,3,4,1,0.6683596961631637,0.7176706964717846,0.904,0.49213240290380783,2178.4002312904577,0.7551413884729954,0.5697546685227554
0.05,3,4,2,0.5188861423805299,0.5506141865805998,0.796,0.4557432203571886,2237.369340594305,0.8413503105488852,0.5430797139854999
0.05,3,4,5,0.6683596961631637,0.7176706964717846,0.904,0.49213240290380783,2178.4002312904577,0.7551413884729954,0.5697546685227554
0.05,3,4,10,0.6683596961631637,0.7176706964717846,0.904,0.49213240290380783,2178.4002312904577,0.7551413884729954,0.5697546685227554
0.05,3,4,20,0.5203971540904481,0.551505628095465,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.1,3,4,1,0.6683596961631637,0.7176706964717846,0.904,0.49213240290380783,2178.4002312904577,0.7551413884729954,0.5697546685227554
0.1,3,4,2,0.5203971540904481,0.5515056280954649,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.1,3,4,5,0.5203971540904481,0.5515056280954649,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.1,3,4,10,0.6683596961631637,0.7176706964717846,0.904,0.49213240290380783,2178.4002312904577,0.7551413884729954,0.5697546685227554
0.1,3,4,20,0.6683596961631637,0.7176706964717846,0.904,0.49213240290380783,2178.4002312904577,0.7551413884729954,0.5697546685227554
0.25,3,4,1,0.5188861423805299,0.5506141865805999,0.796,0.4557432203571886,2237.369340594305,0.8413503105488853,0.5430797139854999
0.25,3,4,2,0.5188861423805299,0.5506141865805999,0.796,0.4557432203571886,2237.369340594305,0.8413503105488853,0.5430797139854999
0.25,3,4,5,0.6683596961631637,0.7176706964717846,0.904,0.49213240290380783,2178.4002312904577,0.7551413884729954,0.5697546685227554
0.25,3,4,10,0.5203971540904481,0.551505628095465,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.25,3,4,20,0.45505113023093147,0.564008761673888,0.821,0.4599317431152407,2387.3630399259287,0.732449263861612,0.5772174809731571
0.5,3,4,1,0.455097306192283,0.564018046692245,0.821,0.45995482220793427,2387.227323640299,0.7324385171472141,0.57722106158589
0.5,3,4,2,0.45505113023093147,0.564008761673888,0.821,0.4599317431152407,2387.3630399259287,0.732449263861612,0.5772174809731571
0.5,3,4,5,0.5203971540904481,0.5515056280954649,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
0.5,3,4,10,0.6683596961631637,0.7176706964717846,0.904,0.49213240290380783,2178.4002312904577,0.7551413884729954,0.5697546685227554
0.5,3,4,20,0.5203971540904481,0.551505628095465,0.798,0.45598298733749854,2237.033098714966,0.8418126646126385,0.5429433835554146
