n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.3092320848141897,0.2610813930174611,0.7785588752196837,0.1821991677516988,145.80623213461433,1.7754150263637385,0.3603064732665113
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.23782790743314364,0.1673191294112214,0.7451669595782073,0.16442023931856967,112.42170417839361,2.0203957845472673,0.3310824379758866
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.19798559797148663,0.13521758676158382,0.7240773286467487,0.1537502662081202,102.03622927674294,2.121702248249405,0.3203380465131747
2,2,{'lr': 0.001},{'lr': 0.001},42,0.7194695938668874,0.6121104704870737,0.9244288224956063,0.3421602469223183,335.74787178272595,1.1976149563397125,0.4550387669665175
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.6768822184236624,0.5556200330594236,0.9121265377855887,0.38125052059628267,360.45282042459786,1.1525969587035254,0.46455514858772445
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.6307502043477606,0.5087549434061286,0.8980667838312829,0.381634347041147,355.32951164664826,1.1601587878812296,0.46292893171100635
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.6785985643314076,0.6043068232835642,0.9121265377855887,0.3161323385811013,309.2781452387691,1.2416459680017709,0.44610077339349513
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.6591289375794395,0.5412412646108657,0.9068541300527241,0.38351330975561554,356.6126741339007,1.1543159544500399,0.464184465576816
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.75442560564193,0.664569997597523,0.9349736379613357,0.3755661454875333,345.05063235373007,1.14580222729572,0.46602617299930077
2,5,{'lr': 0.01},{'lr': 0.001},42,0.6778788923299982,0.5582472339796986,0.9121265377855887,0.35274140485175387,343.22862414504476,1.1865807310064247,0.45733504636699457
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.6827784486304209,0.5614732897031619,0.9138840070298769,0.3798360963658181,359.7470481671398,1.1538068463502695,0.46429418761229624
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.6138743785014766,0.4917458793059618,0.8927943760984183,0.38142092840960956,352.0120027169439,1.1657380021312862,0.4617363683953957
2,5,{'lr': 0.001},{'lr': 0.001},42,0.7194215766905525,0.609636259540778,0.9244288224956063,0.34724273602854944,340.6207042825588,1.1901945904880125,0.45658043552065536
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.7062673917012852,0.5902767727930707,0.9209138840070299,0.3823665456602307,363.49718254146046,1.141783649524278,0.46690056683461695
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.7241586458096967,0.6141026824951705,0.9261862917398945,0.38400774858056813,363.9887709459287,1.1376842792136281,0.4677959274546667
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.7436305820686427,0.6400195837286979,0.9314586994727593,0.34384139524752766,337.03668995424243,1.1961449488441702,0.45534335086866623
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.7359687368601572,0.64221336171687,0.929701230228471,0.38699008024953613,361.2674683587887,1.1331102309200398,0.4687990266535294
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7175418041010524,0.629885589928138,0.9244288224956063,0.38724927437375717,356.5476631756626,1.133490613921197,0.4687154438247443
2,10,{'lr': 0.01},{'lr': 0.001},42,0.6955434537975594,0.5793627315718936,0.9173989455184535,0.34778692897715785,340.1694474917764,1.1901575162350932,0.4565881643613524
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.7242399967282993,0.6119224198498975,0.9261862917398945,0.38300355800802266,363.72083069582027,1.140408499267174,0.4672005368799351
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.7242399967282993,0.6119224198498975,0.9261862917398945,0.38300355800802266,363.72083069582027,1.140408499267174,0.4672005368799351
2,10,{'lr': 0.001},{'lr': 0.001},42,0.7014780799837239,0.5866845130613066,0.9191564147627417,0.3510801969461949,342.8943950513146,1.1876507699839751,0.45711135146462395
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.7001811105489149,0.5862053383049965,0.9191564147627417,0.3844024929545282,363.2501600036389,1.14077783468333,0.46711993360484455
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.6826899349326936,0.5625336459692812,0.9138840070298769,0.38136033913521467,361.4295259878474,1.1488688314998343,0.4653611171334433
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.6958501932492639,0.5937433710155274,0.9173989455184535,0.33288110407022314,326.2461348964047,1.2139245880961729,0.4516865684480848
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.706351203520915,0.58875929487626,0.9209138840070299,0.38100613837047786,363.22107840161,1.1436865372169547,0.4664861128895515
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6876416673407596,0.5930054489155,0.9156414762741653,0.387299980417006,354.52565064749047,1.1405258162379632,0.4671749307642219
