n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,0.1,0.01,1,ignore,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.01,1,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.01,2,ignore,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.01,2,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.01,3,ignore,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.01,3,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.05,1,ignore,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.05,1,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.05,2,ignore,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.05,2,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.05,3,ignore,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.05,3,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.1,1,ignore,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.1,1,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.1,2,ignore,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.1,2,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.1,3,ignore,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.1,3,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.25,1,ignore,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.25,1,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.25,2,ignore,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.25,2,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.25,3,ignore,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.25,3,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.1,0.5,1,ignore,0.11510225096004222,0.197895963225025,0.5161725067385444,0.060917194249638665,74.64609664170762,2.7937421382866217,0.26359197951488417
10,0.1,0.5,1,random,0.11510225096004222,0.197895963225025,0.5161725067385444,0.060917194249638665,74.64609664170762,2.7937421382866217,0.26359197951488417
10,0.1,0.5,2,ignore,0.11510225096004222,0.197895963225025,0.5161725067385444,0.060917194249638665,74.64609664170762,2.7937421382866217,0.26359197951488417
10,0.1,0.5,2,random,0.11510225096004222,0.197895963225025,0.5161725067385444,0.060917194249638665,74.64609664170762,2.7937421382866217,0.26359197951488417
10,0.1,0.5,3,ignore,0.11510225096004222,0.197895963225025,0.5161725067385444,0.060917194249638665,74.64609664170762,2.7937421382866217,0.26359197951488417
10,0.1,0.5,3,random,0.11510225096004222,0.197895963225025,0.5161725067385444,0.060917194249638665,74.64609664170762,2.7937421382866217,0.26359197951488417
10,0.01,0.01,1,ignore,0.1497164336322422,0.2514236827042779,0.5377358490566038,0.11845725208987334,132.39539401053653,2.200056015179391,0.31249452986339094
10,0.01,0.01,1,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.01,0.01,2,ignore,0.1497164336322422,0.2514236827042779,0.5377358490566038,0.11845725208987334,132.39539401053653,2.200056015179391,0.31249452986339094
10,0.01,0.01,2,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.01,0.01,3,ignore,0.1497164336322422,0.2514236827042779,0.5377358490566038,0.11845725208987334,132.39539401053653,2.200056015179391,0.31249452986339094
10,0.01,0.01,3,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.01,0.05,1,ignore,0.1497164336322422,0.2514236827042779,0.5377358490566038,0.11845725208987334,132.39539401053653,2.200056015179391,0.31249452986339094
10,0.01,0.05,1,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.01,0.05,2,ignore,0.1497164336322422,0.2514236827042779,0.5377358490566038,0.11845725208987334,132.39539401053653,2.200056015179391,0.31249452986339094
10,0.01,0.05,2,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.01,0.05,3,ignore,0.1497164336322422,0.2514236827042779,0.5377358490566038,0.11845725208987334,132.39539401053653,2.200056015179391,0.31249452986339094
10,0.01,0.05,3,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.01,0.1,1,ignore,0.1497164336322422,0.2514236827042779,0.5377358490566038,0.11845725208987334,132.39539401053653,2.200056015179391,0.31249452986339094
10,0.01,0.1,1,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.01,0.1,2,ignore,0.1497164336322422,0.2514236827042779,0.5377358490566038,0.11845725208987334,132.39539401053653,2.200056015179391,0.31249452986339094
10,0.01,0.1,2,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.01,0.1,3,ignore,0.1497164336322422,0.2514236827042779,0.5377358490566038,0.11845725208987334,132.39539401053653,2.200056015179391,0.31249452986339094
10,0.01,0.1,3,random,0.15142473246080815,0.2523017979502233,0.5397574123989218,0.1162315949704294,131.73508188965272,2.213184921669631,0.31121769346545464
10,0.01,0.25,1,ignore,0.1497164336322422,0.2514236827042779,0.5377358490566038,0.11845725208987334,132.39539401053653,2.200056015179391,0.31249452986339094
