amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,15,0.054902364303809355,0.09712093434353275,0.636,-0.10534041922122203,127.531778195736,1.0160703853857043,0.4960144284886587
10,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,4,0.05913246860262999,0.17415327200066816,0.622,0.23618157445960547,228.2361410486091,1.0395477872553327,0.49030476571756304
10,5,0.5884685661830386,0.6008776323936504,0.984,0.08642111129675052,215.77427627940415,1.5984038380646857,0.3848516482891316
10,7,0.5106312753557474,0.531017927703981,0.964,0.09939995374123486,227.34544609474554,1.7574920129900256,0.3626483758753202
10,10,0.2510554397216701,0.4168598305727029,0.946,0.14091226897111517,184.04212048191678,2.7963717558579275,0.2634093983174769
10,15,0.1306471748638691,0.3079806301552056,0.884,-0.004983026723127992,53.990046763104296,1.5254309507095396,0.39597202201035914
12,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,3,0.9215215687028959,0.8781182679375519,0.98,0.0987678093497691,0.20868806996447764,64.56243740462139,0.015252636106684947
12,4,0.8332976764266546,0.773890009757966,0.968,-0.0038350138733181777,21.08446360606606,15.568927662356371,0.06035393601674906
12,5,0.5642987564555442,0.5870369720209196,0.963,0.1026364594578253,195.6171726818579,1.6307897371302371,0.3801139961458254
12,7,0.4839549415000912,0.4980636120387838,0.957,0.060469129345250824,162.66834532921413,2.1314580134516206,0.3193400632243379
12,10,0.4658143044746479,0.4608181406150292,0.947,-0.10060436715670235,74.13297407677632,2.5720351219305,0.2799524545154953
