eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,1,0.0006299842055541128,0.014880968753243953,1.0,0.04058122015769928,5514.109707937281,0.07311491583000483,0.931866648434894
0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,1,0.25125538105086354,0.48199912745831097,0.9771573604060914,-0.1086303065431013,136.32794573855463,0.7795542826488766,0.5619384638896737
0.025,3,0.23730514996105767,0.5054950823386928,0.8616751269035533,-0.05887470224408871,43.00843322425079,1.4306826696321657,0.4114070555130628
0.025,5,0.008192358958860982,0.2628071857423611,0.4885786802030457,-0.44068370164554327,9.740884379887046,1.1849317238752357,0.4576802053230209
0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
0.05,10,0.9720200795382842,0.9670558173329384,0.9936548223350253,0.4665281694905405,924.4107182998365,0.9989901095731489,0.5002526001559524
0.05,15,0.39367110077553535,0.5913021867434097,0.6687817258883249,-0.0792216704733482,84.58427970847718,1.1149601389028012,0.4728221499809353
0.1,1,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
0.1,15,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
0.15,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
