min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.020854267647500258,0.22108053821563725,0.818,-0.031985298924080224,36.68086314973066,1.1388427596837187,0.4675425509764331
5,0.01,0.025,0.032185424740262314,0.2478799466005839,0.759,-0.03504707809600476,65.83297630383615,1.2193422847623145,0.4505839441107649
5,0.01,0.05,0.10747235509309688,0.3287068234408509,0.892,0.16213325699784933,214.69209054009121,1.2387248642501427,0.44668284878095027
5,0.01,0.1,0.1840589892329367,0.3795780083201803,0.866,0.12128274195454618,246.36401636299576,1.4665517126883165,0.40542429937951363
5,0.01,0.2,0.21941416810743408,0.37828159419562557,0.755,0.10154530380980685,183.0338630738082,1.9945453744316815,0.33394050680891235
5,0.025,0.01,0.020596161092272452,0.21460379473121124,0.788,-0.11047675304150804,32.48226322369947,1.1194471332186768,0.4718211576626401
5,0.025,0.025,0.03754489562196085,0.25444187672994995,0.768,-0.029530489210202314,71.53600203699936,1.2556536477133882,0.4433304736362006
5,0.025,0.05,0.08984158527774729,0.31683253953012447,0.85,0.12185365381807861,173.5745593575175,1.4516777194044597,0.40788395313349396
5,0.025,0.1,0.2976618153164394,0.41929681474215263,0.868,0.053626217017555294,111.15761698368566,3.3479384657581286,0.22999405531504805
5,0.025,0.2,0.21700504834993897,0.37676870446664923,0.753,0.09958886321219505,179.47547228092282,2.01193263401341,0.3320127378371995
5,0.05,0.01,0.01728643822803106,0.20767806870423744,0.753,-0.17579556321052944,28.807984284809223,1.1210042586045823,0.4714747723599123
5,0.05,0.025,0.04571371540647498,0.248793582581607,0.766,-0.07338627352385597,75.11055976950556,1.1326126653676256,0.4689084034055557
5,0.05,0.05,0.07772436039781229,0.30121923028416886,0.78,0.05699605897509662,138.94970013125703,1.3574962767589525,0.424178824738075
5,0.05,0.1,0.3360360269600708,0.44017423339031964,0.835,0.11382529201190858,167.80750138182296,16.50759337814389,0.057118073192651296
5,0.05,0.2,0.7786294137909712,0.8136280118684629,1.0,0.16426025735608255,170.09454419031724,2.77431510310967,0.26494873180463835
5,0.1,0.01,0.02963709553817399,0.22626923978898578,0.74,-0.17735131694379458,33.15562137839696,1.231319970657778,0.4481652175170586
5,0.1,0.025,0.03339726128670343,0.22354936864043523,0.65,-0.16108260774793257,62.241303898726436,1.4591507614461825,0.4066444463990153
5,0.1,0.05,0.024813566597292246,0.17370480890659812,0.588,-0.12439407434345182,73.04824173587684,1.7548706966941028,0.36299344328574806
5,0.1,0.1,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
5,0.1,0.2,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
5,0.2,0.01,0.01318533767610424,0.11607380228616096,0.567,-0.34038343726579934,42.31162756195693,1.4383888071318909,0.41010686937011953
5,0.2,0.025,0.8838262151596312,0.8754398150579042,1.0,0.0791046130703949,63.056088463335605,7.3140364108645,0.12027852063448195
5,0.2,0.05,0.8838262151596312,0.8754398150579042,1.0,0.0791046130703949,63.056088463335605,7.3140364108645,0.12027852063448195
5,0.2,0.1,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
5,0.2,0.2,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
10,0.01,0.01,0.03319217278226669,0.25541204412295077,0.895,0.15597933215646992,79.96803371789731,1.1094592479069232,0.47405514043100566
10,0.01,0.025,0.07420193788500692,0.2983246836131977,0.916,0.19046408741175339,168.93345415694805,1.0792277736300604,0.48094778873318456
10,0.01,0.05,0.08208287191193148,0.28359320801803356,0.792,0.04016685090268154,138.14496907995564,1.0852772151211756,0.4795525471379065
10,0.01,0.1,0.22011349922637316,0.4105963449640047,0.9,0.1088409199541534,173.70388662531556,2.1118354396331602,0.32135375388548354
10,0.01,0.2,0.7362304104152286,0.7702509313888457,1.0,-0.04065038604493371,27.328798711987684,7.755579947126517,0.11421287979081143
10,0.025,0.01,0.04365704278821905,0.26429356051627706,0.919,0.17372581709730447,99.20443306858577,1.0714119320100406,0.48276249863523174
10,0.025,0.025,0.06037471440175,0.28139867221325165,0.868,0.11617409529131538,124.74927805555662,1.150791208805419,0.4649451773403029
10,0.025,0.05,0.04227520709186143,0.24723685505726878,0.683,-0.06416115571659861,93.92333300047899,1.2177926427049377,0.45089878140291195
10,0.025,0.1,0.18541777535869067,0.3446687454631867,0.799,0.027050928502511225,115.65182591842942,1.9699927765252692,0.3367011556068314
10,0.025,0.2,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
10,0.05,0.01,0.027349971673577347,0.23396696698646946,0.805,-0.04376538894275523,45.13193152747979,1.1316415619386961,0.4691220221332685
10,0.05,0.025,0.039425256366314526,0.23558868220122342,0.716,-0.11270971482759778,75.01572441737797,1.3056126176061542,0.43372420516950017
10,0.05,0.05,0.011463213467273827,0.1333680260573069,0.558,-0.17797130542649486,62.16756219517653,1.5655288529047688,0.38978318207872426
10,0.05,0.1,0.832748612878029,0.8427495460320372,1.0,0.12600276654479942,111.95389870819311,4.3933333236338665,0.1854140918044038
10,0.05,0.2,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
10,0.1,0.01,0.008296808004469938,0.16499979986160943,0.608,-0.37428332913237256,23.492692570092125,1.166302840446944,0.46161597599792814
10,0.1,0.025,0.008543712112853995,0.12964386228175992,0.563,-0.22402748240764192,37.033675823253475,1.4685308039100102,0.4050992592095905
10,0.1,0.05,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
10,0.1,0.1,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
10,0.1,0.2,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
10,0.2,0.01,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
10,0.2,0.025,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
10,0.2,0.05,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
10,0.2,0.1,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
10,0.2,0.2,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
15,0.01,0.01,0.04392303184546668,0.27032809343589687,0.895,0.15496639102386922,77.44603413814946,1.3064346950723063,0.43356961380111836
15,0.01,0.025,0.0537788334422252,0.2822966112851241,0.869,0.15559784991870318,117.05212134300247,1.1895219617423938,0.45672069861505876
15,0.01,0.05,0.06783010664922202,0.2930459646536402,0.784,0.05689958600144696,119.205815791281,1.4626663403229136,0.40606394119508554
15,0.01,0.1,0.28433505863232117,0.442200382235354,0.871,0.11313785517322782,172.86021999749397,2.5465364043460097,0.2819652432651125
15,0.01,0.2,0.22719801891022962,0.3824162725792608,0.764,0.08381628206404096,151.84662593921354,2.3829955991991025,0.2955960097130313
15,0.025,0.01,0.03520995986637615,0.25313563873495826,0.844,0.06069694671515656,53.5041256142578,1.2892974812554345,0.43681522746078727
15,0.025,0.025,0.07518905823114681,0.2828014113467799,0.87,0.084032535460742,121.26788560073715,1.1348657440422873,0.4684135303546245
15,0.025,0.05,0.10636536224918663,0.31030303914978713,0.817,0.08158794965945873,189.39293082632537,1.0563183310744302,0.48630602805427414
15,0.025,0.1,0.3052334850833457,0.42621437432606124,0.874,0.05623278360532919,115.36764585833228,3.3124246650806586,0.2318881088166896
15,0.025,0.2,0.7593051442078628,0.8042599595897869,1.0,0.025170865652372393,39.313739495447436,4.990078461357558,0.16694272144364627
15,0.05,0.01,0.034176331660447146,0.24493472045868983,0.796,-0.04404969551888694,57.83049983353606,1.2372795840665243,0.446971405416564
15,0.05,0.025,0.050519979744062304,0.27212864184332586,0.785,0.047648135106146294,93.65071538475522,1.2277740684589324,0.4488785528829466
15,0.05,0.05,0.034315831570576584,0.2218973408305285,0.636,-0.06356742593560018,86.00830244436926,1.2864816102834085,0.43735317857030587
15,0.05,0.1,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
15,0.05,0.2,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
15,0.1,0.01,0.9481414003177375,0.9179647907378147,1.0,-0.11521175427989143,14.958777356075167,17.152724282527906,0.05508815010001035
15,0.1,0.025,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
15,0.1,0.05,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
15,0.1,0.1,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
15,0.1,0.2,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
15,0.2,0.01,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
15,0.2,0.025,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
15,0.2,0.05,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
15,0.2,0.1,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
15,0.2,0.2,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
