k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,-0.006425247555405258,0.1161870843700276,0.7834757834757835,-0.21031396695655385,4.114884001862799,2.464824072107634,0.2886149424007278
3,1.0,10,-0.03871885074096319,0.10833068353502011,0.6837606837606838,-0.23897409206632575,7.447963996412846,2.6110073181070113,0.27693103666270813
3,1.0,15,-0.05687686888493318,0.08744401738800538,0.6410256410256411,-0.23181128597008369,13.040391370407171,3.461039451100819,0.22416300303133102
3,1.5,5,0.019704901072094688,0.16041012075541258,0.8262108262108262,-0.1430606021318484,5.600098090128049,2.482707930442256,0.287132891982996
3,1.5,10,0.0019144770934495135,0.13628351045079728,0.7549857549857549,-0.1698676775307085,7.786317908262176,2.867555507725246,0.25856125348493403
3,1.5,15,-0.03598872379744452,0.17529513135082272,0.6752136752136753,-0.1782037390595498,12.169784165105948,2.439433655354974,0.29074554133151115
3,2.0,5,0.025438498730209164,0.16392852942120018,0.8290598290598291,-0.15028913761297452,6.360253398105339,2.527498135309121,0.28348703858701496
3,2.0,10,0.02584493993612977,0.15899940548151414,0.7806267806267806,-0.15737138294167477,9.290032788741865,2.9856019835108603,0.25090312683935245
3,2.0,15,0.027971013792136595,0.19228541412780695,0.7834757834757835,-0.14483896978889116,12.67940147597616,2.860924719017813,0.25900530903238944
3,2.5,5,0.025438498730209164,0.16392852942120018,0.8290598290598291,-0.15028913761297452,6.360253398105339,2.527498135309121,0.28348703858701496
3,2.5,10,0.03854874196501757,0.17522947934545266,0.7977207977207977,-0.16194237445289208,9.81481709778165,2.8963907037055336,0.2566477738099988
3,2.5,15,0.012724561803973754,0.1777634038483993,0.7521367521367521,-0.1514054580715064,12.027071521344904,3.1007924712913804,0.24385530528568544
3,3.0,5,0.025438498730209164,0.16392852942120018,0.8290598290598291,-0.15028913761297452,6.360253398105339,2.527498135309121,0.28348703858701496
3,3.0,10,0.038031935907903526,0.17319421088782264,0.7948717948717948,-0.162194456781552,10.058147652823285,2.9589332581449783,0.2525932959194584
3,3.0,15,0.012724561803973754,0.1777634038483993,0.7521367521367521,-0.1514054580715064,12.027071521344904,3.1007924712913804,0.24385530528568544
3,3.5,5,0.025438498730209164,0.16392852942120018,0.8290598290598291,-0.15028913761297452,6.360253398105339,2.527498135309121,0.28348703858701496
3,3.5,10,0.038031935907903526,0.17319421088782264,0.7948717948717948,-0.162194456781552,10.058147652823285,2.9589332581449783,0.2525932959194584
