n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.14516799879732403,0.10577762913987028,0.6923076923076923,0.2892926286978274,113.34231416086857,1.545644799170569,0.3928277819143596
2,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.11067054808271432,0.06952010690350016,0.6695156695156695,0.29295676836902995,109.80868055721429,1.5842205449575353,0.3869638765744091
2,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.1316905857929416,0.08967085124471849,0.6837606837606838,0.2932957280477103,112.26187421740579,1.563472771040027,0.39009581505883906
2,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.1679020141425987,0.12312580531240969,0.7065527065527065,0.2926141346253698,113.94125998812352,1.5445543747806179,0.3929961214077873
2,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.1769965199426342,0.12495328493104771,0.7122507122507122,0.28833506893247896,109.30061287340338,1.587137190334585,0.38652762742383745
2,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.1720770916604396,0.12023023026230328,0.7094017094017094,0.2874721616056928,108.43823827226782,1.5927865239707948,0.38568543563259583
2,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.14116480246845556,0.10909947851974851,0.6894586894586895,0.2677683335504954,100.67878369449654,1.6299764398312304,0.3802315430871965
2,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.2590987409144493,96.35871982133844,1.6614873207640541,0.3757297629029929
2,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.2590987409144493,96.35871982133844,1.6614873207640541,0.3757297629029929
2,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.141229326735252,0.11119733222994845,0.6894586894586895,0.28137325480365794,114.09509805850551,1.5227341590491161,0.39639531435088904
2,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.14966177281154483,0.11028285383773583,0.6951566951566952,0.29004836669591916,114.20823466228046,1.5390417154196214,0.3938493778684264
2,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.14921414784548667,0.10476083511470799,0.6951566951566952,0.2954117829909927,113.99426259042485,1.551637891697214,0.3919051379719295
2,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.16803126722453274,0.12517408409418954,0.7065527065527065,0.2920158748647978,113.44979324898053,1.5454531577730102,0.3928573570274966
2,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.18229568669119195,0.13380914046939443,0.7150997150997151,0.29060503791711306,111.5153832199946,1.5662268546157334,0.3896771628748854
2,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.17747908930083844,0.13088405186392438,0.7122507122507122,0.28970719970235637,111.77919072445222,1.5616844942897468,0.3903681355877748
2,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
