n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,{'lr': 0.01},{'lr': 0.001},42,0.0033117640897435425,0.08820514947631283,0.3925233644859813,0.03576762962397331,12.353870815276258,1.622248549578692,0.38135210339258907
6,2,{'lr': 0.01},{'lr': 0.0001},42,0.0744650858779078,0.11713934175899894,0.4252336448598131,0.20078013202201975,16.4305688250699,1.912637853128843,0.34333138907941124
6,2,{'lr': 0.01},{'lr': 1e-05},42,0.09902560867573094,0.1740527944668293,0.4158878504672897,0.15138401458065182,16.23424705455339,2.7021019198725154,0.2701168205640421
6,2,{'lr': 0.001},{'lr': 0.001},42,0.17528037131299848,0.23309513242218982,0.4439252336448598,0.5042438125923966,72.36051338826935,0.8123178187665627,0.5517795993864837
6,2,{'lr': 0.001},{'lr': 0.0001},42,0.14670433046365394,0.20015134310704327,0.48130841121495327,0.27547322946008906,41.336416067843345,1.957169222920207,0.33816123617453964
6,2,{'lr': 0.001},{'lr': 1e-05},42,0.1625682514602112,0.23914139144698413,0.5373831775700935,0.24297321061770916,54.17150291345507,1.993704171089063,0.33403434102048085
6,2,{'lr': 0.0001},{'lr': 0.001},42,0.1220093832025717,0.20963393110927728,0.48130841121495327,0.23396602281513215,43.71174581373272,1.7278322911576203,0.366591451843114
6,2,{'lr': 0.0001},{'lr': 0.0001},42,0.05319299559330345,0.10382293601179554,0.411214953271028,0.1586147601946789,18.137429357923228,2.7627961215438503,0.26575981469591464
6,2,{'lr': 0.0001},{'lr': 1e-05},42,0.04080056945315119,0.1046837814395525,0.4158878504672897,0.14651386176947173,17.878769988674442,2.034371618311844,0.32955752484804235
6,5,{'lr': 0.01},{'lr': 0.001},42,0.2166983076485735,0.29249421463277203,0.4485981308411215,0.45641070258149113,107.00716790201821,1.2782102408717606,0.43894105208540746
6,5,{'lr': 0.01},{'lr': 0.0001},42,0.005169047471742745,0.008079010026572494,0.3598130841121495,0.4783294107768577,4.650258878752313,0.4025596570029042,0.7129821501759689
6,5,{'lr': 0.01},{'lr': 1e-05},42,0.2057713594028851,0.32168086398021967,0.514018691588785,0.28396998482692115,53.53954658363789,1.7445868695268807,0.36435356122372714
6,5,{'lr': 0.001},{'lr': 0.001},42,0.1647654970634555,0.21355311711300257,0.42990654205607476,0.40358474085981816,42.20101805983,1.4347830000669193,0.41071421969535493
6,5,{'lr': 0.001},{'lr': 0.0001},42,0.1402262500723866,0.24635504784599702,0.49065420560747663,0.25107003268784617,41.766094247355504,1.5621099223404007,0.39030331652848593
6,5,{'lr': 0.001},{'lr': 1e-05},42,0.13545964079169254,0.20382027956667378,0.49065420560747663,0.2202887869695668,33.615112692301885,1.9611861056467241,0.33770251660072537
6,5,{'lr': 0.0001},{'lr': 0.001},42,0.04907852307926015,0.05745003134254128,0.38317757009345793,0.3621887604235652,12.197121705032067,1.6957621392123965,0.370952609450982
6,5,{'lr': 0.0001},{'lr': 0.0001},42,0.16313320920259156,0.251534407854067,0.514018691588785,0.277778655641726,29.787285922890412,1.7121587020339224,0.368709987085222
6,5,{'lr': 0.0001},{'lr': 1e-05},42,0.09618144095684729,0.2082538298195357,0.49065420560747663,0.1632521252208987,34.580813102779075,1.5223042677181633,0.39646287436394956
6,10,{'lr': 0.01},{'lr': 0.001},42,0.2607321653711442,0.3894738819165985,0.45794392523364486,0.47239862586937964,129.91434918131347,1.1640572855483986,0.4620949762642663
6,10,{'lr': 0.01},{'lr': 0.0001},42,0.25746901006490336,0.3729232795765655,0.4532710280373832,0.4722440591418701,127.43994311254662,1.175047145109981,0.45976014922170116
6,10,{'lr': 0.01},{'lr': 1e-05},42,0.2242986718387207,0.32517005298754004,0.514018691588785,0.2113110500167407,45.173363323076366,2.2705336271615963,0.30576050088433787
6,10,{'lr': 0.001},{'lr': 0.001},42,0.22739792365412742,0.3012783187018299,0.46261682242990654,0.12513492121610464,51.78766394984302,1.5543233481902008,0.3914931133164969
6,10,{'lr': 0.001},{'lr': 0.0001},42,0.2627509214732657,0.325819548368719,0.4719626168224299,0.3766161730799361,64.94912807540555,1.636769828666285,0.3792519123695427
6,10,{'lr': 0.001},{'lr': 1e-05},42,0.1141337909296166,0.2015666317142782,0.4766355140186916,0.14383809484560237,47.185259879001755,1.3293036247554861,0.42931285959123217
6,10,{'lr': 0.0001},{'lr': 0.001},42,0.25700065507343894,0.39916881157164524,0.5093457943925234,0.22353802633686165,50.58011185437537,1.0702687191845903,0.48302908252116494
6,10,{'lr': 0.0001},{'lr': 0.0001},42,0.07627877139471496,0.12673265527849112,0.4252336448598131,0.039642288412595796,20.416915285024754,0.962758133615604,0.5094871257305129
6,10,{'lr': 0.0001},{'lr': 1e-05},42,0.18451735918589957,0.2941506789388956,0.5186915887850467,0.3033234825810168,62.788268078119614,1.7727423668749995,0.36065377438115287
