damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,15,euclidean,,0.18280322136852403,0.563634491713292,0.9017316017316017,0.29060209854754226,612.7112614022598,1.1593925605719957,0.46309319493770634
0.5,15,euclidean,-10.0,0.38002579983961987,0.6097116955572924,0.7701298701298701,0.2765242186763942,972.3498867821755,1.251121576766539,0.4442230087974093
0.5,15,euclidean,-50.0,0.20244415852220385,0.2960460413120421,0.45670995670995673,0.1443570840572303,16.14905891298844,0.8387101950294152,0.5438594960224291
0.5,15,euclidean,-100.0,0.08371753441532288,0.2518348439221966,0.9532467532467532,0.0828958859891278,36.49477743829121,0.49231857090299247,0.6700982079147526
0.5,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,,0.18280322136852403,0.563634491713292,0.9017316017316017,0.29060209854754226,612.7112614022598,1.1593925605719957,0.46309319493770634
0.5,50,euclidean,-10.0,0.38002579983961987,0.6097116955572924,0.7701298701298701,0.2765242186763942,972.3498867821755,1.251121576766539,0.4442230087974093
0.5,50,euclidean,-50.0,0.33721064974285986,0.40871147188171764,0.593939393939394,0.2282902030450008,27.509843412761725,0.8966288764543009,0.5272512785260732
0.5,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-200.0,1.3539797650322663e-05,0.0004061383124213054,1.0,0.00047123561851663095,4.237672596483542,0.24255574625753618,0.8047928658427667
0.5,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
