n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.8775641758690872,0.9505005593825984,0.8826631509558339,0.5817577671118466,3899.9956848850957,0.5888910281949302,0.6293697819768398
20,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.8473009888804023,0.931798980978534,0.8655240606460118,0.5545158417541584,3480.430791200944,0.6316466176898327,0.6128778064798432
20,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.8409916569270741,0.9289964868213872,0.8642056690837179,0.5500072364925184,3406.082208074531,0.63440091109839,0.6118449844279368
20,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.9391953076821881,0.9704597069239552,0.950560316413975,0.6485863098247442,5393.102285175972,0.5154315334570219,0.6598780465645895
20,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.9356342761094939,0.9673899443176123,0.9492419248516809,0.6475798957607044,5360.454774651392,0.5177191980145877,0.6588834095978724
20,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.9385424942002196,0.969536012528119,0.950560316413975,0.6484206521412879,5388.914905437569,0.516815928315741,0.6592757771936053
20,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.33442442686134255,0.6521548181419815,0.32234673698088334,0.2087187469905914,544.870637746617,2.102171203598256,0.322354871594477
20,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,0.3316350754430404,0.6506424343008941,0.3355306526038233,0.20064035131609792,545.2750663234121,1.910970135918277,0.34352808627648324
20,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.3814544972873812,0.6817013012801677,0.4139749505603164,0.18057103307694394,443.18711039156466,2.126302473054861,0.3198666823248397
20,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.6707618964485095,0.8604489450885912,0.7224785761371127,0.4881659889155465,1505.1220930459572,0.7546813283495711,0.5699040525726606
20,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.8568944025163819,0.9412124831119728,0.8892551087673038,0.6163403283803026,4061.7151237150583,0.4996855308531779,0.666806460039056
20,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.8739425356278099,0.9526015154387925,0.8978246539222149,0.6257495339135253,4286.751454828187,0.49754445538018666,0.6677598093380985
20,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.6678594861487092,0.8649371842940935,0.6914963744232037,0.5109757758368354,2377.9676226349693,0.7310155630133903,0.5776955570862562
20,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.8843816318464387,0.946933756520214,0.9222148978246539,0.5874114988853015,4289.988768545408,0.5975273272402868,0.6259673828099644
20,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.8946694597379443,0.9535788340322151,0.9294660514172709,0.5918095205726313,4384.787207140483,0.5838030112793497,0.6313916521677966
20,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,0.23585560497964694,0.5767597482610092,0.2544495715227423,0.3101806035343568,679.789079848673,1.6619489634069677,0.37566460279543556
20,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,0.2356470097464699,0.5801197345297754,0.26301911667765326,0.2978582869122953,653.0440649217073,1.6045053276690313,0.3839500688965669
20,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.3811701097671968,0.6824589792130314,0.41331575477916943,0.1786133256353217,442.9479961048816,2.0804956817951217,0.32462308124946376
20,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.7481827557826913,0.9086619223422578,0.7824653922214898,0.539375970669509,2582.489778295055,0.647989490489642,0.6067999861472935
20,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.8853667344478803,0.9480942383517788,0.8958470665787739,0.6125753514617208,4415.650653356495,0.5972729706402535,0.6260670645413591
20,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.934401329164498,0.9678628128083827,0.9479235332893869,0.6475508261704633,5367.542286397227,0.5196277849305385,0.658055880470565
20,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.9192216332662961,0.9609269026331719,0.9235332893869479,0.6322855124569579,4960.105874810239,0.5090974139143828,0.6626477461160993
20,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.9204569614385012,0.9626105582091278,0.9241924851680949,0.6323223869466911,4952.6260399026205,0.5029446244607845,0.6653605087804035
20,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.9304372957152418,0.958371151405027,0.962425840474621,0.627415632836824,5410.034719514934,0.5496625395231785,0.6453017831273729
20,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,0.36626770954542753,0.6928565337158312,0.42122610415293343,0.15069890344695586,378.1669946923116,2.2921354529311726,0.30375420887061133
20,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,0.3579374313604742,0.6739374210850351,0.3651944627554384,0.16403504853404383,451.97944216339715,2.273376300416792,0.3054949716207917
20,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.4383700250335428,0.7107541096752598,0.4917600527356625,0.09439827966886814,315.41698474233596,2.7000055906022284,0.27026986189965074
