n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.03620565512033346,0.05866583943387107,0.4423076923076923,0.1849551281128888,88.59287749231196,2.111158814544643,0.3214236429606254
3,2,{'lr': 0.01},{'lr': 0.0001},42,-0.002035460342497018,-0.0021169742170209366,0.3685897435897436,0.33554744656613333,201.27664888556,0.9216215815460144,0.5203938223859161
3,2,{'lr': 0.01},{'lr': 1e-05},42,-0.0020980915684076086,-0.0024243101652091513,0.3717948717948718,0.34379561732225394,210.33139541031898,0.9139561970378035,0.5224779969090633
3,2,{'lr': 0.001},{'lr': 0.001},42,0.013845563968512605,0.017697847183910355,0.41025641025641024,0.22062548137630644,112.30088870747792,1.6003146649034425,0.38456884218554105
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.017376087388520475,0.022501478519450877,0.4166666666666667,0.2172334040181525,108.20073751791112,1.6388048789733263,0.37895943272208427
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.004602728040921779,0.00518199654308367,0.38782051282051283,0.22448066161120636,107.61175151254612,1.7318074554380087,0.36605800969221797
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.0183294082426531,0.015216839473202983,0.41025641025641024,0.0013420840991932503,3.00435773865066,15.00969432275667,0.062462154482148306
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.027442286541871704,0.0291028270876319,0.4358974358974359,0.09612450374699513,4.779827547212864,10.68494495280956,0.08558020632861922
3,2,{'lr': 0.0001},{'lr': 1e-05},42,-0.003670184162680416,-0.003826196988029982,0.36217948717948717,0.3475140142535694,219.42951256511296,0.9154330373223555,0.5220751550771682
3,5,{'lr': 0.01},{'lr': 0.001},42,0.025954171278061527,0.07354728860121182,0.4166666666666667,0.17802487056958194,86.22695216702827,1.9353917072570557,0.34067003648192457
3,5,{'lr': 0.01},{'lr': 0.0001},42,-0.0052967362981065965,-0.004971169589644246,0.3525641025641026,0.36220540080845276,218.87060975704017,0.8977406812478264,0.5269423846373296
3,5,{'lr': 0.01},{'lr': 1e-05},42,-0.00469305691700631,-0.004386678736997794,0.358974358974359,0.36142973179541504,220.98874169667965,0.8920726245871414,0.5285209388927153
3,5,{'lr': 0.001},{'lr': 0.001},42,0.04937158522357685,0.08611528164192737,0.44551282051282054,0.23682425972660473,112.07422187413796,1.5533723558492338,0.39163892321040145
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.01464603795016957,0.01819135319890071,0.41346153846153844,0.22068947067252978,111.94605288908065,1.6314577247654878,0.3800175053502403
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.014000322042581505,0.017461143996697896,0.41025641025641024,0.2201954910130226,111.37365609091874,1.6312241109648256,0.3800512452864826
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.010984133712167693,0.03478851749923164,0.40384615384615385,0.016995610652482143,25.236869712554537,2.220018110464386,0.31055725952292285
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.019433996816588354,0.05807522518229718,0.4166666666666667,0.20811621795751956,102.34370846992049,1.1710330770281188,0.4606102092967091
3,5,{'lr': 0.0001},{'lr': 1e-05},42,-0.0027061178885551197,-0.0029920951433809488,0.3717948717948718,0.35216486175261363,224.43895186534232,0.8888821743036202,0.5294136466551562
3,10,{'lr': 0.01},{'lr': 0.001},42,0.018442242606545853,0.06297233723590817,0.40064102564102566,0.22001234897437089,107.78024358202165,1.4561216198253277,0.40714596212508286
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.03791333488900809,0.07608232292669188,0.4391025641025641,0.2536917250442292,126.44566380059106,1.393102934363859,0.41786752489433665
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.0404102474785545,0.07889661612809999,0.4423076923076923,0.2531918482729033,126.43904638277137,1.4001546902258593,0.41663981245554554
3,10,{'lr': 0.001},{'lr': 0.001},42,0.013668011211100672,0.016318694671012175,0.40384615384615385,0.21906279163826617,114.86275541605043,1.574516411411114,0.3884224608426138
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.015130145946891145,0.019418736655636426,0.41346153846153844,0.22032552970731026,111.19488829468499,1.62399464939714,0.38109833807387866
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.017208566536564385,0.02139835036353969,0.4166666666666667,0.21869405750988127,109.95305785895066,1.6397963653074674,0.37881709859977253
3,10,{'lr': 0.0001},{'lr': 0.001},42,-0.0013871607626121571,0.027090018113666122,0.3685897435897436,-0.030189197737946215,9.50086368535553,7.44183672904203,0.11845763334414533
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.004425788717795029,0.005711817734230697,0.3814102564102564,0.14764428236009677,16.039935306765546,5.508058853530941,0.15365564794446365
3,10,{'lr': 0.0001},{'lr': 1e-05},42,-0.001644947987339815,-0.000987837280380837,0.3717948717948718,0.22356599380916942,109.02972417119902,1.6595773980348156,0.37599958577588627
