n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,-0.0034300668755284113,-0.0032625611159633272,0.36538461538461536,0.3625956224895853,233.95562675027384,0.8998900310150247,0.526346253559605
3,2,{'lr': 0.01},{'lr': 0.0001},42,-0.000864282220876873,-0.0008240563658428475,0.3782051282051282,0.36248515609743215,231.4776175878549,0.8940081336410334,0.5279808371665249
3,2,{'lr': 0.01},{'lr': 1e-05},42,-0.0008824271201253539,-0.0007696230442996301,0.3782051282051282,0.36176504873576504,230.8746376735143,0.8956014181219468,0.5275370605022772
3,2,{'lr': 0.001},{'lr': 0.001},42,0.04571424552563723,0.08766790029482449,0.4423076923076923,0.24286796266610103,119.13277709364309,1.474857352817338,0.404063692342355
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.011336246146396382,0.012561208379610602,0.40705128205128205,0.2250064394884916,116.23117948586989,1.6069215269758492,0.38359420859132903
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.013211805378832923,0.014719519037405001,0.41025641025641024,0.22449871418356,115.59832646551116,1.6119943605720923,0.3828492186257917
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.00556725444317728,0.006330884423141146,0.391025641025641,0.2268478136458129,108.75425588639273,1.6997222082284322,0.37040848015848404
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.0073001005470525095,0.008779949881061322,0.3942307692307692,0.22445464584396055,106.82056839909427,1.6982921621168583,0.3706047899629528
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.004380760658382928,0.006018374337308595,0.38782051282051283,0.2249790203559349,108.2291926484921,1.6662125748564243,0.37506386753646226
3,5,{'lr': 0.01},{'lr': 0.001},42,0.00961927177356933,0.01191083240779443,0.38782051282051283,0.26412336394201263,129.88404067845576,1.2844877215230357,0.4377348981036826
3,5,{'lr': 0.01},{'lr': 0.0001},42,-0.004899894115489557,-0.004306488382325856,0.3557692307692308,0.3293464783635077,196.66745242297327,0.9288351797320039,0.5184476156946402
3,5,{'lr': 0.01},{'lr': 1e-05},42,-0.004549262978005549,-0.0039214601240823675,0.3557692307692308,0.3327931263549516,201.6805768367215,0.9221923589892898,0.5202392961991645
3,5,{'lr': 0.001},{'lr': 0.001},42,0.010133148758764966,0.010073270345094195,0.3974358974358974,0.2263509555912283,120.98013863512989,1.5562787038264208,0.3911936513429183
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.006191478512638527,0.00797627441964777,0.3974358974358974,0.22571968651464067,115.89642776915456,1.6057595314668969,0.38376526610537076
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.0059487687401161785,0.007827756022396513,0.3974358974358974,0.2256360518159439,116.06217872740561,1.5983060227409613,0.38486613633951283
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.00848213928922024,0.009800650150032012,0.3942307692307692,0.2278399872273004,110.45739618134455,1.6877563701644753,0.3720575313672518
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.04699795639391766,0.08332346035893594,0.4391025641025641,0.23894147218402437,112.4008075352241,1.5355264479799378,0.3943954127541061
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.054463915095280015,0.09091829955857982,0.4519230769230769,0.236327232307978,112.04235707588967,1.5743326954950396,0.38845018040984086
3,10,{'lr': 0.01},{'lr': 0.001},42,-0.002652074907734053,-0.0010914741999155761,0.36538461538461536,0.3135971079223683,182.83452097071915,0.943176212194753,0.5146213676990895
3,10,{'lr': 0.01},{'lr': 0.0001},42,-0.0034281439053665415,-0.0035750338898275953,0.36217948717948717,0.3596362220040867,231.29309706133307,0.9029511237987705,0.525499571425538
3,10,{'lr': 0.01},{'lr': 1e-05},42,-0.0017830796090729318,-0.0019148115553175478,0.3717948717948718,0.3583056182727246,231.11526545938747,0.908338654243916,0.5240160061612336
3,10,{'lr': 0.001},{'lr': 0.001},42,0.008455053872086855,0.008172362603873155,0.3942307692307692,0.22522971509260842,123.1864497923218,1.582430939711349,0.38723203963463
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.004052585496107112,0.0046141736918467935,0.391025641025641,0.22842021901956736,121.78295389312406,1.5818787910548628,0.3873148512875912
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.004052585496107112,0.0046141736918467935,0.391025641025641,0.22842021901956736,121.78295389312406,1.5818787910548628,0.3873148512875912
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.012842036433815813,0.014977912209879278,0.3974358974358974,0.22859837087343662,113.26301306573201,1.6670094230595944,0.37495180607678524
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.006375805385076685,0.006924067642276713,0.3942307692307692,0.22635313780640332,105.67426949991759,1.7102458627238735,0.36897021548995995
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.0030743411295649416,0.00393516060993547,0.38461538461538464,0.22416158747241668,106.08994637675542,1.7107989287135548,0.3688949369898723
