threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.09217080331847041,0.4533843417842191,1.0,0.21799075947156507,15270.532336210239,0.5368114576127538,0.6506979077012974
0.01,0.075,0.0937734480738557,0.4534784920310826,1.0,0.21647730703505877,15113.278702554091,0.535517374769462,0.6512462942010909
0.01,0.1,0.10116330878777997,0.45623790239371964,1.0,0.2120352059187736,14600.968091128683,0.5319753324459066,0.6527520246709388
0.01,0.15,0.11375012430391379,0.45877560484883545,1.0,0.20357669887426336,13626.142905461478,0.5327532461050771,0.6524207353930768
0.01,0.2,0.1155181576531008,0.4603287050182128,1.0,0.19991548776479426,13207.997679075115,0.5315381259718096,0.6529383650605943
0.03,0.05,0.38753478747453896,0.7046486061895919,0.9976,0.21803954446736362,7700.797185226831,0.7209084109564753,0.5810884493522832
0.03,0.075,0.43299555763660524,0.7129691284731329,0.9984,0.20162670320583262,7130.0219950939645,0.7227059858114955,0.5804821067763002
0.03,0.1,0.47224013120855984,0.7235375033763165,0.9978,0.19164152438032622,6351.094216207027,0.711691072998012,0.5842175704337282
0.03,0.15,0.5241663736341603,0.740001009333464,0.9984,0.17268621381820243,5308.699117884409,0.6839633505603406,0.5938371518995642
0.03,0.2,0.5424610427085322,0.7452753512195671,0.9982,0.15640381114991392,5010.112990689693,0.6951787197502861,0.5899083019089033
0.05,0.05,0.4686132202748901,0.764745425644685,0.9966,0.322284853372912,9928.576211125363,0.7906414659131364,0.5584590880062361
0.05,0.075,0.5952146746095579,0.8037003330850877,0.9954,0.2772312608674276,7914.72068346738,0.708761918580018,0.5852190343936272
0.05,0.1,0.6730113937068749,0.8207265897425051,0.9924,0.23792251481605636,6783.6203752715155,0.7513153839155384,0.5709993809134651
0.05,0.15,0.7751502942026574,0.8594201911820013,0.997,0.2025425148296224,5353.561411869669,0.6955980090359006,0.5897624287543187
0.05,0.2,0.7916105926579207,0.8667950522204286,0.9966,0.20094137112814514,5375.587693187518,0.677929657503969,0.5959725400453115
0.075,0.05,0.6491220044468896,0.8315072458133984,0.9934,0.33129124069147936,10284.0019350721,0.8356711287891674,0.5447598888040545
0.075,0.075,0.6491220044468896,0.8315072458133984,0.9934,0.33129124069147936,10284.0019350721,0.8356711287891674,0.5447598888040545
0.075,0.1,0.7731112898141869,0.8752291337712478,0.9876,0.3320347933797926,8734.868618433597,0.760973207595416,0.5678678106440279
0.075,0.15,0.9069599309355758,0.93142894656065,0.9908,0.3205244596438753,7145.7826057766,0.7472740185821721,0.5723200765106388
0.075,0.2,0.9309929970673217,0.9424262932050271,0.9888,0.3667594680746469,7425.69970222372,0.6760479728659847,0.5966416332881178
0.1,0.05,0.7786859658273073,0.8835103335594913,0.9866,0.35378522516128197,10133.647267578686,0.8942783367413584,0.5279055250772994
0.1,0.075,0.7786859658273073,0.8835103335594913,0.9866,0.35378522516128197,10133.647267578686,0.8942783367413584,0.5279055250772994
0.1,0.1,0.7786859658273073,0.8835103335594913,0.9866,0.35378522516128197,10133.647267578686,0.8942783367413584,0.5279055250772994
0.1,0.15,0.9461016216386953,0.9617260084861743,0.9962,0.44132066741712817,8693.742534835692,0.6777428880409981,0.5960388848184249
0.1,0.2,0.9747165793268528,0.9760429021082382,0.9942,0.4778528436105475,9160.584496089388,0.5422644600775299,0.648397227509042
