n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.24545255623594706,0.3402911046558137,0.748,0.35141694128910594,591.6704139229952,0.9062501630847958,0.5245901190543357
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.5179243906701145,0.4293569511414651,0.86,0.49151103962479487,1343.0969915204207,0.8092979730972122,0.5527005583763348
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.4951107347210941,0.39496838557205743,0.852,0.5009501057233456,1416.706967006826,0.8033853324177868,0.5545126612842673
2,2,{'lr': 0.001},{'lr': 0.001},42,0.492336239932721,0.48768794322710907,0.851,0.4470540833437567,1073.8930933837373,0.839757663178989,0.5435498489904702
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.2494365138993238,0.34318672447540044,0.75,0.35365720667492356,599.6838365101872,0.904066507163627,0.5251917389638032
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.40395449713546366,0.3883006919275333,0.818,0.4372587105919273,1020.0338410120726,0.8447057175607807,0.5420918851611091
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.4894891089086053,0.38993253029076647,0.85,0.5006824966271315,1416.0344619105244,0.8036844055889989,0.554420716230258
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.359457343032906,0.40570327009588797,0.8,0.3635420879340756,621.3094885039453,0.9231147695189397,0.5199897665234751
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.13163846560401488,0.09914596886157458,0.682,0.2835823737738253,325.2200664563727,1.5656390077059863,0.3897664468759889
2,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,5,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.34051009287111034,0.40730228960000264,0.792,0.3958879883986251,805.5114078988804,0.8427172817202071,0.5426768446359191
2,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.3546754622141876,0.4170567425899042,0.798,0.3991989038270753,806.4989954553996,0.8741619422783974,0.5335718207917035
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.5680849132909748,0.46498508387181187,0.877,0.49543064493071315,1378.5633412902794,0.8096622058466668,0.5525893157127305
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.5383142328079491,0.4874112795877213,0.867,0.4688117802656881,1196.9524747816072,0.8272448049119915,0.5472720443981038
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.14974524054982488,0.1221477690038151,0.694,0.2939102229728119,364.4496414026123,1.4179351290195559,0.41357602526147513
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.019187016015652827,0.013980027790072904,0.571,0.2539834195006594,268.74784735453784,1.7608412894206258,0.3622084340131896
2,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.47559565004823195,0.41252283817652863,0.845,0.47327464614731535,1229.298162665341,0.821484461347166,0.549002761879397
2,10,{'lr': 0.001},{'lr': 0.001},42,0.4866902277865503,0.38730273509671675,0.849,0.5007021283008211,1416.5436447328852,0.8037677152991036,0.5543951094801464
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.49229637565670314,0.39320659359609256,0.851,0.49956496202792083,1409.4737576937293,0.8044545862072581,0.5541840773626102
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.3522945182172296,0.41541925287930437,0.797,0.40005572449920246,810.8366947448757,0.86917871744048,0.5349943216608675
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.48112829520376543,0.4017480892053532,0.847,0.4849943750997387,1306.0544317150614,0.8135673840493701,0.5513994179621712
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.48669190658158945,0.3900250143049667,0.849,0.496641503745242,1393.0978821160884,0.8067257443408121,0.5534874361160178
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5237355750689715,0.533882885913126,0.862,0.44800289778994684,1080.0099846233265,0.8420795303429959,0.5428647262660802
