min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.031695522013497006,0.28943791846931216,0.677,-0.2052598932081136,32.89004672217146,1.4112198756706102,0.4147278355201345
5,0.01,0.025,0.02660868659842076,0.28183284426720945,0.557,-0.32895225360242347,31.77298341738503,1.7166111944665114,0.36810567593806154
5,0.01,0.05,0.08856350473451241,0.36312869781939927,0.629,-0.13804899649078473,115.19138705848717,1.3861844345199308,0.4190790894171544
5,0.01,0.1,0.10047158328110432,0.346792283486052,0.565,-0.15257264138335996,105.64670886794345,1.3838439876869968,0.419490539299211
5,0.01,0.2,0.49744419539879303,0.6075897807156767,0.796,0.25749723348854886,406.0888595311543,1.8490469642105016,0.3509945650464592
5,0.025,0.01,0.03056959607550465,0.28485833763635193,0.662,-0.22956292372694123,31.30470879433501,1.42707893452494,0.41201791411688604
5,0.025,0.025,0.027436241782366044,0.27455429916888724,0.553,-0.34413373696305366,36.896522902101154,1.6876271394266338,0.3720754212257789
5,0.025,0.05,0.08008550259833426,0.3531658373200684,0.613,-0.15985678616111768,106.37518787611269,1.400905672230106,0.41650949121676223
5,0.025,0.1,0.407066950048894,0.5518672932893771,0.794,0.07396919606551831,215.08391666334197,1.3766152776505542,0.42076646119542244
5,0.025,0.2,0.5089731883727044,0.6137787520680343,0.804,0.26360597783975587,418.87067520074976,1.796259420365282,0.3576206101325776
5,0.05,0.01,0.03646690850861891,0.27203315556258023,0.633,-0.3010577163346725,30.264497805240573,1.5059937479316559,0.39904329403270017
5,0.05,0.025,0.05101270558077926,0.2843888751850228,0.553,-0.3506584127928563,53.716795171307126,2.1208778550699403,0.32042266517270973
5,0.05,0.05,0.3098987822589021,0.48248659754567486,0.748,-0.023721877870043255,199.350270227315,1.698390797068587,0.370591243153644
5,0.05,0.1,0.663373120691022,0.7046882308955411,0.88,0.31829684344547593,458.73112094367156,1.762645738784682,0.36197185399526144
5,0.05,0.2,0.663373120691022,0.7046882308955411,0.88,0.31829684344547593,458.73112094367156,1.762645738784682,0.36197185399526144
