significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,0.5024787629557839,0.7692335190035385,0.7708,0.34675666180475284,1280.3075285519728,1.704108280935118,0.36980767636057316
0.001,table,True,True,1.25,0.5024787629557839,0.7692335190035385,0.7708,0.34675666180475284,1280.3075285519728,1.704108280935118,0.36980767636057316
0.001,table,True,True,1.5,0.5061977473317275,0.7659293274679371,0.7712,0.34416022499638504,1277.2139769999678,1.7624373342084758,0.3619991619779245
0.001,table,True,True,1.75,0.5061977473317275,0.7659293274679371,0.7712,0.34416022499638504,1277.2139769999678,1.7624373342084758,0.3619991619779245
0.001,table,True,True,2.0,0.5061977473317275,0.7659293274679371,0.7712,0.34416022499638504,1277.2139769999678,1.7624373342084758,0.3619991619779245
0.001,table,True,False,1.0,0.7486684219025675,0.8497506655002222,0.8682,0.4706645721004212,4093.66031933285,0.8656243425112793,0.5360135892383995
0.001,table,True,False,1.25,0.7486684219025675,0.8497506655002222,0.8682,0.4706645721004212,4093.66031933285,0.8656243425112793,0.5360135892383995
0.001,table,True,False,1.5,0.7486684219025675,0.8497506655002222,0.8682,0.4706645721004212,4093.66031933285,0.8656243425112793,0.5360135892383995
0.001,table,True,False,1.75,0.7486684219025675,0.8497506655002222,0.8682,0.4706645721004212,4093.66031933285,0.8656243425112793,0.5360135892383995
0.001,table,True,False,2.0,0.7486684219025675,0.8497506655002222,0.8682,0.4706645721004212,4093.66031933285,0.8656243425112793,0.5360135892383995
0.001,table,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,table,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
