significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,15,0.01924573616583837,0.027641380194706078,0.3146900269541779,0.353360604066449,9.428161658961837,7.480944086957208,0.11791140110661663
0.001,NAM,20,0.03671985218354334,0.05153163989745262,0.3160377358490566,0.4008721798613145,30.292733178223962,5.509780589529841,0.1536150084087893
0.001,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,10,0.07207014518571139,0.07744598105812203,0.32412398921832886,0.21398446431532903,70.72807393615902,4.00946034831086,0.19962230070095074
0.005,NAM,15,0.01924573616583837,0.027641380194706078,0.3146900269541779,0.353360604066449,9.428161658961837,7.480944086957208,0.11791140110661663
0.005,NAM,20,0.03671985218354334,0.05153163989745262,0.3160377358490566,0.4008721798613145,30.292733178223962,5.509780589529841,0.1536150084087893
0.005,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,10,0.07207014518571139,0.07744598105812203,0.32412398921832886,0.21398446431532903,70.72807393615902,4.00946034831086,0.19962230070095074
0.01,NAM,15,0.0323954652643545,0.04396551517904133,0.318733153638814,0.33781264696781477,11.870253952294544,7.81497857777559,0.11344327058504823
0.01,NAM,20,0.030921796546944498,0.04706600270139167,0.31536388140161725,0.4315770101554951,35.83859219029514,4.854049015968657,0.17082193833228984
0.01,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,10,0.07207014518571139,0.07744598105812206,0.32412398921832886,0.21398446431532903,70.72807393615902,4.00946034831086,0.19962230070095074
0.05,NAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,10,0.07207014518571139,0.07744598105812203,0.32412398921832886,0.21398446431532903,70.72807393615902,4.00946034831086,0.19962230070095074
0.1,NAM,15,0.03934298107156465,0.05674532280075028,0.31536388140161725,0.3016635802787131,14.00280619098576,5.994043732112974,0.14297880286457537
0.1,NAM,20,0.030921796546944498,0.04706600270139167,0.31536388140161725,0.4315770101554951,35.83859219029514,4.854049015968657,0.17082193833228984
0.1,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
