n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,2,{'lr': 0.01},{'lr': 0.001},42,0.07479143906969896,0.13668179234356254,0.4326145552560647,-0.02185597274153141,105.13233916989859,7.875911686331639,0.11266448285418824
10,2,{'lr': 0.01},{'lr': 0.0001},42,0.06928883857706004,0.15335548327342532,0.45485175202156336,0.020443980788692796,131.33198328379757,4.395485025976219,0.18534014925174727
10,2,{'lr': 0.01},{'lr': 1e-05},42,0.10156135808112474,0.22913409576615162,0.45350404312668463,0.1325964415366372,240.37856214595232,1.6090454503942209,0.38328193931957083
10,2,{'lr': 0.001},{'lr': 0.001},42,0.08475007717027028,0.1839918236508609,0.42048517520215634,-0.005106272671870264,100.95797358226494,4.156952048696367,0.1939129917356496
10,2,{'lr': 0.001},{'lr': 0.0001},42,0.08691168420843035,0.18935828787973405,0.42654986522911054,0.05706060201253305,125.2442543281457,2.5373523843374683,0.2826973089895583
10,2,{'lr': 0.001},{'lr': 1e-05},42,0.09179953753498736,0.20384718414423877,0.45148247978436656,0.07742974275057217,135.40251616631977,2.269443250656951,0.30586247361811936
10,2,{'lr': 0.0001},{'lr': 0.001},42,0.09679829778015522,0.15881067386014414,0.41172506738544473,-0.020954785678806053,95.6630287345124,4.722887795080852,0.17473695725077065
10,2,{'lr': 0.0001},{'lr': 0.0001},42,0.05894541430915394,0.14634669953173826,0.40431266846361186,0.009352454902840835,84.11143822511787,4.975354645115744,0.16735408346304603
10,2,{'lr': 0.0001},{'lr': 1e-05},42,0.0607888988897498,0.14140926257856995,0.3881401617250674,-0.0013851419123574024,81.40815697440497,4.479678456343871,0.18249245972494815
10,5,{'lr': 0.01},{'lr': 0.001},42,0.07483205037713983,0.14741662224115415,0.45215633423180596,-0.03907344328184107,75.40265338340758,4.441289201205763,0.18377997621931302
10,5,{'lr': 0.01},{'lr': 0.0001},42,0.07327650604791736,0.1663379077183277,0.45350404312668463,0.02664898987144776,134.7224678410002,2.8739123693898665,0.2581369697212583
10,5,{'lr': 0.01},{'lr': 1e-05},42,0.10116252860520891,0.2087251730401888,0.4716981132075472,0.1289557146825702,231.59208165777173,1.637756283575812,0.37911008163512877
10,5,{'lr': 0.001},{'lr': 0.001},42,0.06246384589017736,0.1526646537808427,0.4278975741239892,-0.016471648388560054,94.0718647072698,4.953768815767596,0.16796083807481094
10,5,{'lr': 0.001},{'lr': 0.0001},42,0.0864811750141592,0.1872743220772348,0.45215633423180596,0.044672112990630695,150.1208250321746,2.6543963391190912,0.2736430061773361
10,5,{'lr': 0.001},{'lr': 1e-05},42,0.08809762141256978,0.1934841478650371,0.4413746630727763,0.06993437399973318,157.91350098907057,2.190446130440705,0.3134357889508911
10,5,{'lr': 0.0001},{'lr': 0.001},42,0.06664439988775656,0.143878044383177,0.41509433962264153,-0.0004475287092372291,83.82510835934312,6.99683192573072,0.12504952077114262
10,5,{'lr': 0.0001},{'lr': 0.0001},42,0.05337909228423302,0.1435397583491795,0.39892183288409705,-0.000572688239147853,81.30685697837592,5.32772849348775,0.15803459346101226
10,5,{'lr': 0.0001},{'lr': 1e-05},42,0.05045925770460528,0.1263730307981738,0.3793800539083558,0.006191668655801113,79.46432532096647,4.755640983831882,0.173742594927149
10,10,{'lr': 0.01},{'lr': 0.001},42,0.10547505622418613,0.21540626944504676,0.44272237196765496,0.043827428619654864,123.92230692395356,5.165766097948435,0.162185847486614
10,10,{'lr': 0.01},{'lr': 0.0001},42,0.09025122809161412,0.19600030358242726,0.4326145552560647,0.07768323026734354,187.49459973492586,1.923393136494148,0.3420682588039598
10,10,{'lr': 0.01},{'lr': 1e-05},42,0.09421394501299679,0.21933858982424587,0.45215633423180596,0.12255850667550149,254.95825809804734,1.5730597068045407,0.3886423612151196
10,10,{'lr': 0.001},{'lr': 0.001},42,0.03264325704109892,0.10879383620570457,0.4009433962264151,-0.0018591318920814929,95.59129477087853,7.3434282501360695,0.1198548090808705
10,10,{'lr': 0.001},{'lr': 0.0001},42,0.06096844877944956,0.15367890069725937,0.43194070080862534,0.03652983448588889,133.73000182529162,2.9857447684686003,0.2508941385085777
10,10,{'lr': 0.001},{'lr': 1e-05},42,0.06189694687347946,0.14610588985752018,0.42048517520215634,0.05536697689907793,140.13167885739404,2.3085397753144123,0.3022481420538369
10,10,{'lr': 0.0001},{'lr': 0.001},42,0.0304964598651751,0.09950564739226843,0.3921832884097035,-0.019956073518678678,67.3036752122463,8.427385919725726,0.10607394335131805
10,10,{'lr': 0.0001},{'lr': 0.0001},42,0.052560125432673604,0.12827214706199475,0.3894878706199461,0.009441650582916178,80.88233025520904,4.777540338941518,0.17308403599709118
10,10,{'lr': 0.0001},{'lr': 1e-05},42,0.0525105871753071,0.12682376123278863,0.37601078167115903,-1.9455598917166294e-05,75.37087353896986,5.0210795410053395,0.1660831738211899
