damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,15,euclidean,,0.3693953751291698,0.7144923424851322,0.9974619289340102,0.3745078221001734,707.1940408141007,0.6658151634331201,0.6003066978566067
0.5,15,euclidean,-10.0,0.005403845542371734,0.04557114974087058,1.0,0.017711581286480156,187.83655447283863,0.0812075089181565,0.9248918378310083
0.5,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,,0.3626915947475872,0.7021843351721005,0.9974619289340102,0.35610905525734077,515.6888845801983,0.47449613469974156,0.6781977764923979
0.5,50,euclidean,-10.0,0.0027278589566685375,0.02561004332298979,1.0,0.010750010187858336,236.36919361391583,0.07326930984541505,0.931732595748994
0.5,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,,0.3914614173583981,0.7449732410487978,0.9949238578680203,0.425812541524251,1635.001993499681,0.7791289347012498,0.5620728101799544
0.6,15,euclidean,-10.0,4.6675347673180186e-05,0.0011078167996445662,1.0,0.0014834804909592512,1004.3683164262503,0.024370203291179574,0.9762095742214278
0.6,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,,0.3914614173583981,0.7449732410487978,0.9949238578680203,0.425812541524251,1635.001993499681,0.7791289347012498,0.5620728101799544
0.6,50,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,,0.36977863205704015,0.7361922052687011,0.9961928934010152,0.4199874780689816,1628.6547240141108,0.799386914371057,0.5557448439873377
0.7,15,euclidean,-10.0,0.766206815334367,0.8172963688697444,0.8489847715736041,0.5374571576236994,1212.6236878269121,0.5533171147737072,0.6437835458638358
0.7,15,euclidean,-50.0,0.4214129427823257,0.5680827228783539,0.5621827411167513,0.432124483976979,574.7318639754578,1.0628943750307545,0.4847557936576814
0.7,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,,0.36977863205704015,0.7361922052687011,0.9961928934010152,0.4199874780689816,1628.6547240141108,0.799386914371057,0.5557448439873377
0.7,50,euclidean,-10.0,0.766206815334367,0.8172963688697444,0.8489847715736041,0.5374571576236994,1212.6236878269121,0.5533171147737072,0.6437835458638358
0.7,50,euclidean,-50.0,0.4214129427823257,0.5680827228783539,0.5621827411167513,0.432124483976979,574.7318639754578,1.0628943750307545,0.4847557936576814
0.7,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,,0.3905342514522564,0.7455758995558851,0.9949238578680203,0.4280996784074245,1648.4151520158966,0.7815992646645467,0.5612934512454953
0.8,15,euclidean,-10.0,0.7037016154991186,0.7745878151227853,0.8197969543147208,0.5179905632170035,1203.2665577691646,0.614664760159217,0.6193236049205615
0.8,15,euclidean,-50.0,0.3487266159412721,0.5060280780718426,0.5114213197969543,0.41763344205724495,530.9284460136902,1.0138642319092965,0.49655780372638325
0.8,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,,0.3905342514522564,0.7455758995558851,0.9949238578680203,0.4280996784074245,1648.4151520158966,0.7815992646645467,0.5612934512454953
0.8,50,euclidean,-10.0,0.7037016154991186,0.7745878151227853,0.8197969543147208,0.5179905632170035,1203.2665577691646,0.614664760159217,0.6193236049205615
0.8,50,euclidean,-50.0,0.3487266159412721,0.5060280780718426,0.5114213197969543,0.41763344205724495,530.9284460136902,1.0138642319092965,0.49655780372638325
0.8,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,,0.41363285002836897,0.7575009511782723,0.9949238578680203,0.4331482267800128,1632.348321116696,0.7615090908645804,0.5676950548743305
0.9,15,euclidean,-10.0,0.7719087103153236,0.8181597321236598,0.8515228426395939,0.5381733454951385,1212.1397897397214,0.5517027856848772,0.6444533123388243
